,0
32798,0
32799,0
32800,0
32801,1
32802,1
32803,0
32804,0
32805,1
32806,1
32807,0
32808,1
32809,0
32810,0
32811,1
32812,1
32813,0
32814,0
32815,0
32816,1
32817,0
32818,0
32819,0
32820,1
32821,0
32822,1
32823,1
32824,1
32825,0
32826,0
32827,0
32828,0
32829,0
32830,0
32831,0
32832,1
32833,0
32834,1
32835,0
32836,0
32837,1
32838,1
32839,1
32840,1
32841,0
32842,0
32843,1
32844,0
32845,0
32846,0
32847,0
32848,1
32849,0
32850,1
32851,0
32852,0
32853,1
32854,0
32855,0
32856,0
32857,1
32858,1
32859,0
32860,0
32861,1
32862,0
32863,0
32864,0
32865,0
32866,1
32867,0
32868,1
32869,1
32870,0
32871,0
32872,1
32873,0
32874,1
32875,0
32876,0
32877,1
32878,1
32879,0
32880,0
32881,0
32882,1
32883,0
32884,0
32885,1
32886,0
32887,0
32888,1
32889,1
32890,1
32891,0
32892,1
32893,0
32894,1
32895,1
32896,1
32897,1
32898,1
32899,0
32900,1
32901,1
32902,1
32903,1
32904,1
32905,0
32906,0
32907,1
32908,1
32909,0
32910,1
32911,0
32912,1
32913,0
32914,1
32915,1
32916,0
32917,0
32918,1
32919,0
32920,0
32921,1
32922,0
32923,0
32924,0
32925,1
32926,1
32927,0
32928,0
32929,0
32930,1
32931,0
32932,1
32933,1
32934,0
32935,0
32936,1
32937,1
32938,1
32939,0
32940,0
32941,0
32942,0
32943,1
32944,1
32945,0
32946,1
32947,1
32948,1
32949,1
32950,1
32951,1
32952,1
32953,0
32954,1
32955,0
32956,0
32957,1
32958,0
32959,0
32960,0
32961,0
32962,1
32963,1
32964,1
32965,1
32966,1
32967,0
32968,0
32969,1
32970,1
32971,1
32972,1
32973,1
32974,0
32975,1
32976,0
32977,1
32978,1
32979,0
32980,1
32981,1
32982,1
32983,1
32984,1
32985,0
32986,1
32987,1
32988,1
32989,1
32990,1
32991,0
32992,0
32993,0
32994,0
32995,0
32996,1
32997,1
32998,0
32999,0
33000,1
33001,1
33002,1
33003,0
33004,0
33005,0
33006,0
33007,1
33008,1
33009,1
33010,1
33011,1
33012,0
33013,1
33014,0
33015,0
33016,0
33017,0
33018,1
33019,0
33020,1
33021,1
33022,1
33023,0
33024,0
33025,1
33026,0
33027,0
33028,1
33029,0
33030,0
33031,1
33032,0
33033,1
33034,0
33035,0
33036,0
33037,0
33038,1
33039,1
33040,1
33041,0
33042,0
33043,0
33044,1
33045,0
33046,1
33047,0
33048,0
33049,0
33050,0
33051,0
33052,0
33053,0
33054,1
33055,0
33056,0
33057,0
33058,0
33059,1
33060,0
33061,0
33062,1
33063,1
33064,0
33065,0
33066,1
33067,0
33068,0
33069,1
33070,1
33071,1
33072,0
33073,0
33074,0
33075,0
33076,0
33077,1
33078,1
33079,0
33080,0
33081,1
33082,1
33083,1
33084,1
33085,0
33086,1
33087,1
33088,0
33089,0
33090,1
33091,1
33092,1
33093,1
33094,0
33095,0
33096,0
33097,1
33098,0
33099,1
33100,1
33101,0
33102,0
33103,0
33104,1
33105,0
33106,0
33107,1
33108,0
33109,0
33110,1
33111,1
33112,0
33113,1
33114,1
33115,0
33116,0
33117,1
33118,0
33119,0
33120,1
33121,0
33122,1
33123,0
33124,1
33125,0
33126,1
33127,1
33128,1
33129,0
33130,1
33131,1
33132,0
33133,0
33134,0
33135,0
33136,0
33137,1
33138,0
33139,0
33140,1
33141,0
33142,1
33143,1
33144,1
33145,1
33146,1
33147,1
33148,0
33149,1
33150,1
33151,1
33152,0
33153,0
33154,0
33155,1
33156,0
33157,1
33158,1
33159,1
33160,1
33161,0
33162,1
33163,0
33164,0
33165,0
33166,0
33167,0
33168,0
33169,1
33170,1
33171,0
33172,0
33173,0
33174,1
33175,1
33176,1
33177,0
33178,1
33179,0
33180,0
33181,0
33182,1
33183,1
33184,1
33185,0
33186,1
33187,1
33188,0
33189,1
33190,1
33191,1
33192,0
33193,0
33194,1
33195,1
33196,1
33197,0
33198,0
33199,1
33200,1
33201,1
33202,0
33203,1
33204,1
33205,1
33206,1
33207,0
33208,0
33209,0
33210,1
33211,1
33212,1
33213,0
33214,1
33215,0
33216,0
33217,1
33218,0
33219,1
33220,0
33221,0
33222,0
33223,1
33224,0
33225,1
33226,1
33227,1
33228,1
33229,1
33230,0
33231,0
33232,1
33233,0
33234,1
33235,1
33236,0
33237,0
33238,0
33239,1
33240,0
33241,1
33242,1
33243,1
33244,1
33245,1
33246,1
33247,0
33248,1
33249,1
33250,0
33251,1
33252,1
33253,0
33254,1
33255,1
33256,0
33257,0
33258,1
33259,0
33260,1
33261,1
33262,0
33263,1
33264,0
33265,1
33266,0
33267,0
33268,1
33269,0
33270,1
33271,0
33272,1
33273,1
33274,0
33275,0
33276,1
33277,1
33278,0
33279,1
33280,0
33281,1
33282,1
33283,1
33284,1
33285,1
33286,0
33287,1
33288,0
33289,0
33290,0
33291,0
33292,0
33293,0
33294,1
33295,1
33296,0
33297,1
33298,1
33299,1
33300,0
33301,0
33302,1
33303,1
33304,0
33305,1
33306,0
33307,0
33308,0
33309,1
33310,0
33311,0
33312,0
33313,1
33314,1
33315,0
33316,0
33317,1
33318,0
33319,0
33320,1
33321,1
33322,0
33323,1
33324,1
33325,0
33326,1
33327,1
33328,1
33329,1
33330,1
33331,1
33332,1
33333,1
33334,1
33335,1
33336,1
33337,1
33338,0
33339,0
33340,1
33341,1
33342,1
33343,0
33344,1
33345,0
33346,0
33347,1
33348,1
33349,1
33350,0
33351,0
33352,1
33353,0
33354,1
33355,0
33356,0
33357,1
33358,1
33359,0
33360,1
33361,0
33362,0
33363,0
33364,0
33365,1
33366,1
33367,0
33368,0
33369,1
33370,0
33371,1
33372,0
33373,1
33374,1
33375,0
33376,1
33377,0
33378,0
33379,0
33380,0
33381,0
33382,0
33383,1
33384,1
33385,0
33386,0
33387,0
33388,1
33389,0
33390,0
33391,1
33392,0
33393,1
33394,0
33395,0
33396,1
33397,1
33398,1
33399,0
33400,1
33401,1
33402,1
33403,1
33404,1
33405,1
33406,0
33407,1
33408,1
33409,1
33410,1
33411,1
33412,0
33413,0
33414,0
33415,0
33416,1
33417,1
33418,1
33419,0
33420,0
33421,1
33422,0
33423,1
33424,1
33425,1
33426,0
33427,0
33428,1
33429,0
33430,0
33431,1
33432,1
33433,0
33434,0
33435,1
33436,1
33437,1
33438,1
33439,1
33440,0
33441,1
33442,0
33443,0
33444,1
33445,0
33446,1
33447,0
33448,1
33449,0
33450,0
33451,0
33452,0
33453,1
33454,1
33455,1
33456,0
33457,1
33458,0
33459,0
33460,1
33461,1
33462,1
33463,0
33464,1
33465,0
33466,1
33467,1
33468,0
33469,0
33470,0
33471,0
33472,1
33473,0
33474,1
33475,0
33476,0
33477,1
33478,1
33479,1
33480,0
33481,1
33482,1
33483,0
33484,0
33485,0
33486,0
33487,1
33488,1
33489,1
33490,0
33491,1
33492,0
33493,1
33494,1
33495,1
33496,0
33497,1
33498,1
33499,0
33500,0
33501,0
33502,0
33503,1
33504,0
33505,1
33506,1
33507,1
33508,1
33509,1
33510,1
33511,1
33512,0
33513,1
33514,1
33515,0
33516,0
33517,1
33518,1
33519,1
33520,0
33521,1
33522,1
33523,0
33524,0
33525,0
33526,1
33527,0
33528,0
33529,1
33530,0
33531,0
33532,0
33533,0
33534,0
33535,1
33536,0
33537,0
33538,0
33539,0
33540,1
33541,1
33542,0
33543,1
33544,1
33545,1
33546,1
33547,0
33548,1
33549,0
33550,1
33551,0
33552,1
33553,1
33554,0
33555,0
33556,0
33557,0
33558,1
33559,0
33560,1
33561,1
33562,1
33563,0
33564,1
33565,0
33566,1
33567,1
33568,1
33569,1
33570,1
33571,0
33572,1
33573,0
33574,1
33575,1
33576,0
33577,0
33578,0
33579,0
33580,0
33581,1
33582,0
33583,1
33584,0
33585,1
33586,0
33587,0
33588,1
33589,1
33590,0
33591,0
33592,0
33593,0
33594,1
33595,0
33596,1
33597,1
33598,0
33599,1
33600,0
33601,0
33602,0
33603,1
33604,1
33605,0
33606,1
33607,1
33608,1
33609,0
33610,1
33611,1
33612,1
33613,1
33614,1
33615,1
33616,1
33617,0
33618,1
33619,1
33620,0
33621,1
33622,0
33623,0
33624,1
33625,1
33626,0
33627,1
33628,0
33629,0
33630,0
33631,0
33632,1
33633,0
33634,1
33635,0
33636,0
33637,0
33638,1
33639,1
33640,0
33641,1
33642,0
33643,0
33644,1
33645,1
33646,1
33647,1
33648,1
33649,1
33650,1
33651,0
33652,1
33653,0
33654,1
33655,1
33656,1
33657,0
33658,1
33659,0
33660,1
33661,0
33662,0
33663,0
33664,0
33665,1
33666,0
33667,0
33668,1
33669,1
33670,0
33671,0
33672,0
33673,0
33674,1
33675,1
33676,1
33677,1
33678,1
33679,1
33680,0
33681,1
33682,1
33683,0
33684,0
33685,1
33686,0
33687,1
33688,0
33689,0
33690,1
33691,0
33692,1
33693,1
33694,0
33695,0
33696,1
33697,0
33698,1
33699,1
33700,0
33701,1
33702,1
33703,1
33704,0
33705,1
33706,0
33707,1
33708,0
33709,1
33710,1
33711,1
33712,1
33713,1
33714,1
33715,1
33716,0
33717,1
33718,1
33719,1
33720,1
33721,0
33722,0
33723,0
33724,0
33725,1
33726,1
33727,1
33728,0
33729,0
33730,0
33731,0
33732,1
33733,0
33734,1
33735,1
33736,1
33737,1
33738,1
33739,1
33740,0
33741,0
33742,1
33743,0
33744,1
33745,1
33746,1
33747,1
33748,0
33749,0
33750,0
33751,0
33752,0
33753,1
33754,1
33755,0
33756,1
33757,1
33758,0
33759,0
33760,0
33761,1
33762,0
33763,1
33764,1
33765,1
33766,1
33767,0
33768,1
33769,1
33770,1
33771,1
33772,0
33773,1
33774,1
33775,1
33776,0
33777,1
33778,1
33779,1
33780,0
33781,1
33782,1
33783,1
33784,0
33785,0
33786,0
33787,0
33788,0
33789,1
33790,1
33791,0
33792,0
33793,0
33794,0
33795,0
33796,0
33797,0
33798,1
33799,1
33800,0
33801,0
33802,1
33803,0
33804,0
33805,0
33806,0
33807,1
33808,0
33809,1
33810,1
33811,1
33812,0
33813,1
33814,1
33815,1
33816,0
33817,0
33818,0
33819,1
33820,1
33821,1
33822,1
33823,0
33824,1
33825,1
33826,0
33827,1
33828,1
33829,1
33830,0
33831,1
33832,1
33833,1
33834,0
33835,1
33836,1
33837,0
33838,1
33839,1
33840,0
33841,0
33842,0
33843,1
33844,1
33845,0
33846,1
33847,1
33848,1
33849,1
33850,1
33851,1
33852,1
33853,0
33854,1
33855,0
33856,0
33857,1
33858,1
33859,1
33860,1
33861,1
33862,1
33863,0
33864,0
33865,1
33866,1
33867,1
33868,1
33869,0
33870,0
33871,1
33872,1
33873,1
33874,1
33875,0
33876,0
33877,1
33878,1
33879,0
33880,1
33881,0
33882,1
33883,0
33884,0
33885,1
33886,0
33887,0
33888,1
33889,1
33890,1
33891,0
33892,0
33893,1
33894,1
33895,1
33896,0
33897,1
33898,0
33899,0
33900,0
33901,1
33902,0
33903,1
33904,1
33905,0
33906,1
33907,1
33908,0
33909,1
33910,0
33911,1
33912,1
33913,0
33914,1
33915,0
33916,0
33917,0
33918,0
33919,1
33920,0
33921,1
33922,0
33923,1
33924,0
33925,1
33926,0
33927,1
33928,0
33929,1
33930,0
33931,1
33932,1
33933,1
33934,1
33935,1
33936,0
33937,1
33938,0
33939,1
33940,1
33941,1
33942,1
33943,1
33944,0
33945,1
33946,1
33947,1
33948,0
33949,1
33950,0
33951,1
33952,1
33953,1
33954,0
33955,0
33956,1
33957,1
33958,1
33959,1
33960,0
33961,0
33962,0
33963,1
33964,0
33965,1
33966,1
33967,0
33968,0
33969,1
33970,1
33971,0
33972,1
33973,1
33974,0
33975,1
33976,0
33977,0
33978,0
33979,1
33980,1
33981,1
33982,1
33983,1
33984,0
33985,0
33986,1
33987,1
33988,1
33989,0
33990,1
33991,0
33992,0
33993,1
33994,0
33995,1
33996,1
33997,0
33998,1
33999,0
34000,0
34001,0
34002,1
34003,0
34004,0
34005,0
34006,1
34007,1
34008,0
34009,0
34010,1
34011,1
34012,0
34013,1
34014,1
34015,1
34016,0
34017,1
34018,1
34019,1
34020,0
34021,1
34022,1
34023,0
34024,1
34025,1
34026,1
34027,0
34028,1
34029,0
34030,0
34031,0
34032,0
34033,0
34034,0
34035,1
34036,1
34037,1
34038,1
34039,1
34040,0
34041,1
34042,1
34043,0
34044,0
34045,1
34046,0
34047,0
34048,0
34049,0
34050,1
34051,1
34052,1
34053,1
34054,0
34055,0
34056,0
34057,0
34058,0
34059,1
34060,1
34061,0
34062,1
34063,0
34064,0
34065,1
34066,0
34067,1
34068,1
34069,0
34070,1
34071,1
34072,0
34073,1
34074,1
34075,1
34076,0
34077,1
34078,1
34079,0
34080,1
34081,0
34082,1
34083,0
34084,0
34085,1
34086,1
34087,0
34088,0
34089,0
34090,1
34091,0
34092,0
34093,1
34094,1
34095,1
34096,1
34097,0
34098,0
34099,0
34100,1
34101,0
34102,1
34103,1
34104,1
34105,1
34106,1
34107,0
34108,0
34109,1
34110,0
34111,0
34112,1
34113,0
34114,1
34115,1
34116,0
34117,1
34118,0
34119,0
34120,0
34121,1
34122,1
34123,1
34124,1
34125,0
34126,1
34127,1
34128,0
34129,0
34130,0
34131,0
34132,1
34133,1
34134,0
34135,1
34136,1
34137,1
34138,0
34139,0
34140,0
34141,0
34142,0
34143,1
34144,0
34145,1
34146,1
34147,0
34148,1
34149,1
34150,1
34151,0
34152,1
34153,1
34154,0
34155,0
34156,0
34157,1
34158,1
34159,0
34160,1
34161,0
34162,0
34163,1
34164,0
34165,1
34166,1
34167,0
34168,0
34169,0
34170,1
34171,1
34172,0
34173,1
34174,1
34175,1
34176,1
34177,1
34178,1
34179,1
34180,0
34181,1
34182,1
34183,0
34184,0
34185,0
34186,0
34187,1
34188,0
34189,1
34190,1
34191,0
34192,1
34193,1
34194,1
34195,1
34196,0
34197,0
34198,0
34199,0
34200,0
34201,1
34202,1
34203,0
34204,1
34205,1
34206,1
34207,0
34208,1
34209,1
34210,0
34211,1
34212,1
34213,0
34214,0
34215,1
34216,0
34217,1
34218,0
34219,1
34220,0
34221,1
34222,0
34223,1
34224,0
34225,0
34226,1
34227,0
34228,1
34229,0
34230,0
34231,1
34232,0
34233,1
34234,1
34235,0
34236,1
34237,0
34238,1
34239,0
34240,0
34241,0
34242,0
34243,1
34244,0
34245,0
34246,1
34247,1
34248,1
34249,1
34250,1
34251,1
34252,1
34253,1
34254,1
34255,1
34256,0
34257,0
34258,0
34259,0
34260,0
34261,1
34262,1
34263,1
34264,0
34265,1
34266,1
34267,1
34268,1
34269,1
34270,1
34271,0
34272,1
34273,0
34274,0
34275,1
34276,0
34277,0
34278,1
34279,0
34280,1
34281,1
34282,1
34283,0
34284,0
34285,1
34286,1
34287,1
34288,1
34289,0
34290,1
34291,0
34292,0
34293,1
34294,1
34295,1
34296,1
34297,1
34298,0
34299,0
34300,0
34301,1
34302,1
34303,0
34304,1
34305,1
34306,0
34307,0
34308,0
34309,1
34310,0
34311,1
34312,0
34313,1
34314,0
34315,0
34316,0
34317,0
34318,0
34319,1
34320,1
34321,1
34322,1
34323,1
34324,1
34325,1
34326,1
34327,0
34328,1
34329,0
34330,1
34331,1
34332,0
34333,1
34334,1
34335,1
34336,0
34337,0
34338,0
34339,0
34340,0
34341,1
34342,0
34343,1
34344,0
34345,1
34346,0
34347,1
34348,0
34349,1
34350,1
34351,0
34352,0
34353,0
34354,0
34355,1
34356,0
34357,1
34358,0
34359,0
34360,0
34361,1
34362,0
34363,0
34364,0
34365,0
34366,1
34367,0
34368,1
34369,1
34370,0
34371,0
34372,1
34373,0
34374,0
34375,0
34376,0
34377,0
34378,1
34379,1
34380,1
34381,1
34382,1
34383,1
34384,1
34385,1
34386,0
34387,1
34388,1
34389,1
34390,1
34391,0
34392,1
34393,1
34394,0
34395,1
34396,0
34397,1
34398,0
34399,1
34400,1
34401,0
34402,1
34403,1
34404,1
34405,0
34406,1
34407,1
34408,0
34409,0
34410,1
34411,0
34412,0
34413,1
34414,0
34415,1
34416,0
34417,1
34418,0
34419,0
34420,1
34421,1
34422,1
34423,1
34424,1
34425,1
34426,0
34427,1
34428,1
34429,1
34430,1
34431,0
34432,1
34433,1
34434,1
34435,1
34436,1
34437,0
34438,1
34439,0
34440,1
34441,1
34442,0
34443,1
34444,0
34445,1
34446,0
34447,1
34448,1
34449,1
34450,1
34451,0
34452,0
34453,0
34454,1
34455,0
34456,1
34457,1
34458,1
34459,1
34460,1
34461,1
34462,0
34463,0
34464,1
34465,0
34466,1
34467,0
34468,1
34469,1
34470,1
34471,1
34472,0
34473,0
34474,1
34475,0
34476,1
34477,1
34478,1
34479,1
34480,1
34481,0
34482,0
34483,0
34484,1
34485,1
34486,0
34487,0
34488,1
34489,0
34490,1
34491,1
34492,0
34493,0
34494,0
34495,1
34496,1
34497,1
34498,0
34499,1
34500,1
34501,1
34502,0
34503,1
34504,1
34505,1
34506,0
34507,1
34508,0
34509,1
34510,1
34511,1
34512,0
34513,0
34514,0
34515,1
34516,1
34517,0
34518,0
34519,1
34520,0
34521,0
34522,1
34523,0
34524,0
34525,0
34526,1
34527,0
34528,1
34529,1
34530,0
34531,0
34532,1
34533,1
34534,0
34535,0
34536,1
34537,0
34538,0
34539,1
34540,0
34541,0
34542,0
34543,1
34544,0
34545,1
34546,1
34547,1
34548,1
34549,0
34550,0
34551,0
34552,1
34553,1
34554,0
34555,1
34556,1
34557,1
34558,1
34559,1
34560,1
34561,0
34562,0
34563,1
34564,0
34565,1
34566,1
34567,1
34568,0
34569,1
34570,1
34571,0
34572,1
34573,1
34574,0
34575,0
34576,0
34577,1
34578,1
34579,0
34580,0
34581,1
34582,0
34583,1
34584,1
34585,1
34586,0
34587,0
34588,0
34589,1
34590,1
34591,0
34592,1
34593,1
34594,1
34595,1
34596,1
34597,0
34598,0
34599,1
34600,0
34601,1
34602,1
34603,1
34604,1
34605,0
34606,1
34607,1
34608,0
34609,1
34610,1
34611,1
34612,0
34613,1
34614,1
34615,0
34616,0
34617,1
34618,1
34619,0
34620,0
34621,1
34622,1
34623,0
34624,0
34625,1
34626,0
34627,1
34628,0
34629,0
34630,0
34631,1
34632,0
34633,0
34634,1
34635,0
34636,0
34637,0
34638,1
34639,1
34640,0
34641,0
34642,0
34643,0
34644,0
34645,1
34646,1
34647,1
34648,1
34649,0
34650,0
34651,1
34652,1
34653,0
34654,1
34655,1
34656,0
34657,1
34658,1
34659,1
34660,1
34661,1
34662,0
34663,0
34664,0
34665,0
34666,1
34667,0
34668,1
34669,0
34670,0
34671,1
34672,0
34673,0
34674,0
34675,1
34676,1
34677,1
34678,0
34679,1
34680,1
34681,0
34682,1
34683,1
34684,1
34685,0
34686,1
34687,1
34688,0
34689,1
34690,1
34691,1
34692,0
34693,1
34694,0
34695,1
34696,0
34697,0
34698,0
34699,1
34700,0
34701,0
34702,0
34703,0
34704,1
34705,0
34706,0
34707,0
34708,1
34709,0
34710,0
34711,1
34712,1
34713,0
34714,1
34715,0
34716,1
34717,1
34718,1
34719,0
34720,0
34721,1
34722,0
34723,1
34724,1
34725,1
34726,0
34727,0
34728,0
34729,0
34730,1
34731,1
34732,1
34733,1
34734,1
34735,1
34736,1
34737,0
34738,1
34739,0
34740,1
34741,0
34742,0
34743,0
34744,1
34745,1
34746,1
34747,0
34748,0
34749,1
34750,0
34751,0
34752,1
34753,0
34754,1
34755,0
34756,0
34757,1
34758,0
34759,1
34760,1
34761,0
34762,1
34763,1
34764,0
34765,1
34766,1
34767,0
34768,0
34769,0
34770,1
34771,0
34772,0
34773,1
34774,1
34775,1
34776,1
34777,1
34778,1
34779,0
34780,1
34781,1
34782,0
34783,1
34784,1
34785,0
34786,0
34787,1
34788,1
34789,1
34790,1
34791,0
34792,1
34793,0
34794,0
34795,0
34796,0
34797,0
34798,0
34799,0
34800,1
34801,1
34802,1
34803,1
34804,0
34805,1
34806,0
34807,0
34808,1
34809,1
34810,1
34811,1
34812,1
34813,0
34814,1
34815,1
34816,0
34817,1
34818,0
34819,1
34820,0
34821,1
34822,1
34823,1
34824,0
34825,1
34826,1
34827,0
34828,1
34829,0
34830,0
34831,0
34832,1
34833,0
34834,1
34835,1
34836,0
34837,0
34838,1
34839,1
34840,0
34841,0
34842,1
34843,1
34844,0
34845,0
34846,1
34847,1
34848,0
34849,1
34850,1
34851,0
34852,1
34853,1
34854,1
34855,0
34856,1
34857,0
34858,0
34859,1
34860,0
34861,0
34862,0
34863,1
34864,0
34865,0
34866,0
34867,1
34868,0
34869,1
34870,0
34871,1
34872,1
34873,0
34874,0
34875,0
34876,1
34877,1
34878,1
34879,1
34880,0
34881,0
34882,0
34883,1
34884,1
34885,0
34886,0
34887,0
34888,0
34889,0
34890,0
34891,0
34892,1
34893,0
34894,1
34895,0
34896,1
34897,0
34898,0
34899,0
34900,0
34901,0
34902,0
34903,0
34904,0
34905,1
34906,0
34907,0
34908,1
34909,1
34910,1
34911,0
34912,0
34913,1
34914,1
34915,0
34916,0
34917,0
34918,1
34919,1
34920,0
34921,0
34922,1
34923,1
34924,1
34925,0
34926,0
34927,0
34928,1
34929,1
34930,0
34931,0
34932,1
34933,0
34934,1
34935,1
34936,0
34937,0
34938,1
34939,0
34940,0
34941,1
34942,1
34943,0
34944,0
34945,1
34946,1
34947,1
34948,0
34949,0
34950,1
34951,0
34952,1
34953,0
34954,1
34955,1
34956,1
34957,0
34958,0
34959,1
34960,0
34961,1
34962,1
34963,1
34964,0
34965,1
34966,0
34967,1
34968,1
34969,1
34970,0
34971,1
34972,1
34973,0
34974,1
34975,0
34976,1
34977,0
34978,1
34979,0
34980,1
34981,0
34982,0
34983,1
34984,1
34985,1
34986,0
34987,1
34988,1
34989,0
34990,1
34991,1
34992,1
34993,0
34994,0
34995,0
34996,1
34997,1
34998,0
34999,1
35000,0
35001,0
35002,0
35003,1
35004,0
35005,0
35006,1
35007,0
35008,0
35009,1
35010,1
35011,0
35012,0
35013,1
35014,1
35015,0
35016,1
35017,1
35018,0
35019,1
35020,1
35021,1
35022,0
35023,1
35024,1
35025,0
35026,0
35027,1
35028,0
35029,0
35030,0
35031,0
35032,1
35033,0
35034,0
35035,0
35036,1
35037,1
35038,0
35039,1
35040,0
35041,0
35042,1
35043,0
35044,1
35045,1
35046,0
35047,0
35048,0
35049,0
35050,1
35051,0
35052,1
35053,1
35054,1
35055,0
35056,0
35057,1
35058,0
35059,1
35060,0
35061,0
35062,1
35063,0
35064,1
35065,0
35066,1
35067,0
35068,1
35069,1
35070,1
35071,0
35072,0
35073,1
35074,1
35075,1
35076,0
35077,1
35078,1
35079,0
35080,0
35081,0
35082,0
35083,0
35084,0
35085,0
35086,1
35087,1
35088,0
35089,0
35090,1
35091,1
35092,0
35093,1
35094,0
35095,1
35096,1
35097,1
35098,1
35099,0
35100,0
35101,0
35102,1
35103,0
35104,1
35105,0
35106,1
35107,1
35108,1
35109,1
35110,0
35111,0
35112,1
35113,0
35114,0
35115,0
35116,1
35117,0
35118,0
35119,1
35120,1
35121,1
35122,1
35123,0
35124,0
35125,0
35126,1
35127,0
35128,1
35129,1
35130,0
35131,1
35132,0
35133,1
35134,1
35135,0
35136,1
35137,1
35138,0
35139,1
35140,1
35141,1
35142,1
35143,1
35144,0
35145,1
35146,0
35147,1
35148,1
35149,1
35150,0
35151,0
35152,1
35153,1
35154,0
35155,1
35156,1
35157,1
35158,0
35159,1
35160,1
35161,0
35162,1
35163,1
35164,1
35165,0
35166,1
35167,1
35168,1
35169,1
35170,0
35171,1
35172,0
35173,1
35174,1
35175,0
35176,1
35177,0
35178,0
35179,1
35180,1
35181,1
35182,0
35183,1
35184,0
35185,0
35186,1
35187,1
35188,1
35189,1
35190,1
35191,1
35192,1
35193,1
35194,1
35195,1
35196,0
35197,1
35198,1
35199,1
35200,0
35201,1
35202,0
35203,0
35204,1
35205,0
35206,0
35207,0
35208,1
35209,1
35210,0
35211,1
35212,0
35213,1
35214,1
35215,0
35216,1
35217,0
35218,0
35219,1
35220,1
35221,0
35222,1
35223,0
35224,0
35225,0
35226,0
35227,0
35228,1
35229,1
35230,0
35231,0
35232,1
35233,1
35234,1
35235,1
35236,1
35237,0
35238,1
35239,0
35240,1
35241,1
35242,1
35243,1
35244,1
35245,0
35246,1
35247,1
35248,1
35249,0
35250,1
35251,0
35252,1
35253,0
35254,1
35255,0
35256,1
35257,0
35258,1
35259,0
35260,0
35261,1
35262,0
35263,1
35264,0
35265,1
35266,1
35267,0
35268,1
35269,0
35270,0
35271,1
35272,1
35273,1
35274,0
35275,1
35276,0
35277,1
35278,0
35279,0
35280,0
35281,1
35282,1
35283,1
35284,0
35285,0
35286,0
35287,1
35288,0
35289,1
35290,0
35291,0
35292,1
35293,1
35294,1
35295,1
35296,1
35297,0
35298,1
35299,1
35300,0
35301,1
35302,0
35303,1
35304,0
35305,0
35306,1
35307,0
35308,1
35309,1
35310,1
35311,0
35312,1
35313,1
35314,0
35315,0
35316,0
35317,1
35318,0
35319,1
35320,1
35321,1
35322,1
35323,0
35324,0
35325,0
35326,0
35327,1
35328,1
35329,0
35330,1
35331,0
35332,0
35333,1
35334,0
35335,1
35336,0
35337,0
35338,0
35339,0
35340,1
35341,1
35342,0
35343,1
35344,1
35345,0
35346,1
35347,0
35348,0
35349,1
35350,1
35351,0
35352,0
35353,1
35354,1
35355,1
35356,1
35357,1
35358,0
35359,1
35360,0
35361,1
35362,0
35363,1
35364,1
35365,1
35366,1
35367,0
35368,0
35369,1
35370,0
35371,0
35372,0
35373,1
35374,0
35375,0
35376,1
35377,0
35378,0
35379,1
35380,0
35381,0
35382,1
35383,0
35384,1
35385,0
35386,1
35387,0
35388,1
35389,1
35390,0
35391,1
35392,0
35393,0
35394,1
35395,1
35396,1
35397,1
35398,1
35399,1
35400,0
35401,1
35402,1
35403,0
35404,0
35405,0
35406,0
35407,1
35408,0
35409,0
35410,1
35411,1
35412,0
35413,1
35414,1
35415,0
35416,0
35417,1
35418,0
35419,1
35420,1
35421,1
35422,1
35423,1
35424,1
35425,1
35426,0
35427,0
35428,1
35429,0
35430,0
35431,1
35432,1
35433,1
35434,0
35435,1
35436,1
35437,1
35438,1
35439,0
35440,1
35441,1
35442,0
35443,1
35444,0
35445,0
35446,1
35447,1
35448,0
35449,1
35450,1
35451,1
35452,0
35453,1
35454,0
35455,0
35456,0
35457,0
35458,1
35459,1
35460,1
35461,0
35462,0
35463,1
35464,0
35465,0
35466,1
35467,0
35468,1
35469,0
35470,1
35471,0
35472,0
35473,0
35474,1
35475,1
35476,0
35477,1
35478,0
35479,1
35480,0
35481,0
35482,0
35483,1
35484,1
35485,1
35486,0
35487,0
35488,0
35489,1
35490,0
35491,1
35492,0
35493,1
35494,0
35495,1
35496,0
35497,1
35498,0
35499,0
35500,1
35501,1
35502,0
35503,0
35504,0
35505,0
35506,0
35507,1
35508,1
35509,0
35510,0
35511,0
35512,1
35513,0
35514,0
35515,0
35516,0
35517,0
35518,0
35519,0
35520,0
35521,0
35522,0
35523,0
35524,0
35525,1
35526,1
35527,0
35528,1
35529,0
35530,1
35531,1
35532,1
35533,1
35534,0
35535,1
35536,0
35537,0
35538,1
35539,0
35540,0
35541,1
35542,0
35543,0
35544,1
35545,1
35546,1
35547,1
35548,0
35549,0
35550,1
35551,1
35552,0
35553,1
35554,0
35555,1
35556,1
35557,0
35558,1
35559,0
35560,1
35561,1
35562,0
35563,1
35564,1
35565,0
35566,0
35567,0
35568,0
35569,0
35570,1
35571,0
35572,1
35573,1
35574,0
35575,1
35576,0
35577,1
35578,1
35579,1
35580,0
35581,1
35582,1
35583,1
35584,0
35585,0
35586,0
35587,1
35588,0
35589,1
35590,1
35591,1
35592,0
35593,0
35594,0
35595,1
35596,0
