,income_0,income_1
35941,0.2992509531390222,0.7007490468609778
35942,0.9999812648806882,1.8735119311895666e-05
35943,0.9985123862877386,0.0014876137122612435
35944,0.2992509531390222,0.7007490468609778
35945,0.1568898898243528,0.8431101101756472
35946,0.9995316676377398,0.00046833236226017977
35947,0.9999971653719099,2.8346280901245426e-06
35948,0.999095394710742,0.0009046052892579036
35949,0.37744805331776093,0.622551946682239
35950,0.9999816726766554,1.832732334466262e-05
35951,0.14243055307047472,0.8575694469295253
35952,0.9999978764626742,2.1235373257124477e-06
35953,0.9994024117279612,0.0005975882720388376
35954,0.9078261563502431,0.09217384364975695
35955,0.9739818761344043,0.02601812386559571
35956,0.33864219507629134,0.6613578049237085
35957,0.1755668088249222,0.8244331911750779
35958,0.04562896545297622,0.9543710345470238
35959,0.996954947955299,0.00304505204470086
35960,0.8280889176588065,0.17191108234119343
35961,0.7499666101654271,0.2500333898345728
35962,0.1482718183350206,0.8517281816649794
35963,0.9640043774830835,0.03599562251691646
35964,0.7214283477332728,0.27857165226672714
35965,0.9999995199775751,4.800224249528116e-07
35966,0.6246622108090802,0.37533778919091976
35967,0.9993802009382877,0.0006197990617123195
35968,0.9996190446496622,0.0003809553503376837
35969,0.30931252441985474,0.6906874755801452
35970,0.7556359605269061,0.2443640394730939
35971,0.8958930510775885,0.10410694892241153
35972,0.4434972586388788,0.5565027413611212
35973,0.9994500817444176,0.0005499182555824228
35974,0.9997393514181164,0.00026064858188354237
35975,0.8946896404248905,0.10531035957510952
35976,0.06466268660367985,0.9353373133963202
35977,0.9985781513548339,0.0014218486451661036
35978,0.6170215811602782,0.38297841883972195
35979,0.999381024583329,0.000618975416671005
35980,0.014377475421930047,0.98562252457807
35981,0.98914556845436,0.010854431545640033
35982,0.9997412555184862,0.0002587444815137567
35983,0.22252959407833345,0.7774704059216665
35984,0.9999987703124038,1.2296875961254305e-06
35985,0.9898752965488316,0.010124703451168489
35986,0.2366903041174158,0.7633096958825842
35987,0.9999377627498142,6.223725018576152e-05
35988,0.251138535983107,0.748861464016893
35989,0.8370916970809937,0.1629083029190062
35990,0.924902251633513,0.07509774836648699
35991,0.9633056521642408,0.0366943478357592
35992,0.9997773896175607,0.0002226103824393424
35993,0.9998098195090247,0.00019018049097541134
35994,0.10010765594889513,0.8998923440511049
35995,0.9999139358348437,8.606416515637052e-05
35996,0.9995606946420926,0.0004393053579073995
35997,0.006253056005806286,0.9937469439941937
35998,0.26897976866532924,0.7310202313346708
35999,0.08786910602029994,0.9121308939797
36000,0.9974575439867354,0.0025424560132646444
36001,0.9969075504281205,0.0030924495718794897
36002,0.13582354309535985,0.8641764569046401
36003,0.019616640473378476,0.9803833595266215
36004,0.9934354345191734,0.006564565480826625
36005,0.9930434233077049,0.006956576692295058
36006,0.002634578200744513,0.9973654217992555
36007,0.40359763749178984,0.5964023625082102
36008,0.8964012639931225,0.10359873600687751
36009,0.9997262802460913,0.0002737197539085639
36010,0.046198321453480476,0.9538016785465195
36011,0.9210214559762225,0.07897854402377744
36012,0.5271035075193274,0.47289649248067256
36013,0.9938856788044997,0.006114321195500302
36014,0.26351916015938937,0.7364808398406107
36015,0.9999834757487966,1.6524251203471534e-05
36016,0.9633862925498407,0.036613707450159357
36017,0.9984290291417816,0.001570970858218382
36018,0.2992509531390222,0.7007490468609778
36019,0.6837392988905308,0.3162607011094692
36020,0.9999961756099328,3.824390067232814e-06
36021,0.9804913432256757,0.01950865677432427
36022,0.9051427700852444,0.09485722991475562
36023,0.9998804034618071,0.00011959653819289604
36024,0.0005308826075977322,0.9994691173924022
36025,0.9991046205659769,0.0008953794340230805
36026,0.07865336253311794,0.9213466374668821
36027,0.5821926423032603,0.41780735769673977
36028,0.7480647782744365,0.2519352217255635
36029,0.9999422626137906,5.773738620945366e-05
36030,0.9106306109907409,0.089369389009259
36031,0.9999676491764872,3.235082351283768e-05
36032,0.13262928360825116,0.8673707163917488
36033,0.17001351460668757,0.8299864853933125
36034,0.9368031460532582,0.06319685394674188
36035,0.05456405336318788,0.9454359466368122
36036,0.504831688671757,0.49516831132824307
36037,0.1946706319869171,0.805329368013083
36038,0.7993386680132604,0.20066133198673972
36039,0.9957511172656387,0.004248882734361286
36040,0.9883834765189897,0.011616523481010305
36041,0.9530874775022197,0.046912522497780336
36042,0.2568082589771145,0.7431917410228855
36043,0.9999367124450085,6.328755499152086e-05
36044,0.040958732820778235,0.9590412671792218
36045,0.9999821482845063,1.7851715493861975e-05
36046,0.058278631265046586,0.9417213687349534
36047,0.9210214559762225,0.07897854402377744
36048,0.9999819628471199,1.803715288014637e-05
36049,0.0225154903445531,0.9774845096554469
36050,0.9998556671275294,0.00014433287247054722
36051,0.33598817296416317,0.6640118270358368
36052,0.9998622723933,0.0001377276067001016
36053,0.3774710293017888,0.6225289706982112
36054,0.07980265154806657,0.9201973484519335
36055,0.9998686247674893,0.00013137523251082156
36056,0.9999960519102817,3.94808971827629e-06
36057,0.999953098764543,4.690123545705885e-05
36058,0.04261878404684716,0.9573812159531528
36059,0.9917267469901917,0.008273253009808289
36060,0.986378064305295,0.013621935694705023
36061,0.9990914675038536,0.0009085324961465062
36062,0.9988728617161238,0.0011271382838762892
36063,0.9990339684731766,0.0009660315268233062
36064,0.4226595523034309,0.5773404476965691
36065,0.9409520911726162,0.05904790882738379
36066,0.9962642204223514,0.0037357795776485525
36067,0.751780165054963,0.24821983494503694
36068,0.9990782523137653,0.0009217476862347349
36069,0.9999997257886053,2.74211394593333e-07
36070,0.001829651454464797,0.9981703485455353
36071,0.2582468525003746,0.7417531474996255
36072,0.6090688219493475,0.3909311780506525
36073,0.9771940285234795,0.022805971476520612
36074,0.07966875616864375,0.9203312438313562
36075,0.2246075509320651,0.7753924490679348
36076,0.4423183427550592,0.5576816572449408
36077,0.3774710293017888,0.6225289706982112
36078,0.5293738982261654,0.4706261017738346
36079,0.941745946094265,0.05825405390573498
36080,0.9973581802718233,0.0026418197281767057
36081,0.9913574930655864,0.008642506934413598
36082,0.9997082678567862,0.00029173214321378713
36083,0.9969445619333166,0.00305543806668341
36084,0.9997389893855901,0.00026101061440992576
36085,0.011849762072267497,0.9881502379277326
36086,0.05797315251606848,0.9420268474839315
36087,0.9915565805367369,0.008443419463263156
36088,0.04514881739835481,0.9548511826016451
36089,0.9998029992465434,0.00019700075345663833
36090,0.16486798166606703,0.835132018333933
36091,0.009367149269430339,0.9906328507305696
36092,0.7708663133289196,0.22913368667108042
36093,0.9860681173127485,0.013931882687251497
36094,0.24157297220328372,0.7584270277967162
36095,0.9783387614909497,0.02166123850905038
36096,0.996765606796563,0.003234393203436975
36097,0.9346607333037592,0.06533926669624072
36098,0.014176204590240212,0.9858237954097597
36099,0.9999232152736487,7.678472635139845e-05
36100,0.9831677245418843,0.016832275458115654
36101,0.9999870149947208,1.2985005279197684e-05
36102,0.984142687728741,0.015857312271259024
36103,0.43341875032921,0.5665812496707899
36104,0.9978710088749411,0.0021289911250589547
36105,0.4647631374114163,0.5352368625885837
36106,0.9875476702365688,0.012452329763431266
36107,0.9999882973779685,1.170262203147083e-05
36108,0.9999833248742186,1.6675125781525832e-05
36109,0.9997505329592581,0.0002494670407418199
36110,0.030529996835333657,0.9694700031646664
36111,0.9982382456304281,0.0017617543695719819
36112,0.9607893131833651,0.03921068681663487
36113,0.9769571204550426,0.023042879544957425
36114,0.9624578053112417,0.03754219468875829
36115,0.9999240765733585,7.592342664155745e-05
36116,0.9929549409809381,0.0070450590190620195
36117,0.8033295107294729,0.1966704892705272
36118,0.9911626366542489,0.008837363345751208
36119,0.7508743001670067,0.24912569983299332
36120,0.9999461511183628,5.384888163721482e-05
36121,0.9976869466527772,0.002313053347222731
36122,0.9987958718157073,0.0012041281842926708
36123,0.5253850918353145,0.4746149081646856
36124,0.9982940081821929,0.0017059918178071207
36125,0.49049792579299484,0.5095020742070052
36126,0.9829718914574658,0.017028108542534125
36127,0.9995379382512672,0.0004620617487327549
36128,0.04897037692756676,0.9510296230724333
36129,0.9999232087207184,7.679127928169027e-05
36130,0.7273205431500345,0.27267945684996553
36131,0.1994629507329674,0.8005370492670325
36132,0.999986022026128,1.3977973872037467e-05
36133,0.1910469072128396,0.8089530927871604
36134,0.9772796318989805,0.022720368101019423
36135,0.9802315020752628,0.019768497924737165
36136,0.9636497333903784,0.036350266609621575
36137,0.9448989691281865,0.055101030871813526
36138,0.9999862702632013,1.37297367986645e-05
36139,0.9389463181658345,0.061053681834165506
36140,0.7692569211846191,0.230743078815381
36141,0.9993196885817982,0.0006803114182017541
36142,0.003939954719314093,0.9960600452806859
36143,0.05719716542939846,0.9428028345706015
36144,0.5561374404695145,0.4438625595304856
36145,0.9961976367494135,0.0038023632505865368
36146,0.996503846012197,0.003496153987802992
36147,0.0025316385852458692,0.9974683614147541
36148,0.5559875900608603,0.44401240993913965
36149,0.9986895624643867,0.0013104375356132784
36150,0.9956047967087398,0.004395203291260141
36151,0.999132665003192,0.0008673349968080288
36152,0.9788823289382651,0.021117671061734927
36153,0.9856298165864309,0.014370183413569016
36154,0.973420899084839,0.02657910091516112
36155,0.9987755819696258,0.0012244180303741016
36156,0.9543345033143699,0.04566549668563022
36157,0.5139805196649507,0.4860194803350493
36158,0.9999661003308243,3.3899669175734405e-05
36159,0.9995708399905683,0.0004291600094316634
36160,0.9984254726054504,0.0015745273945495836
36161,0.9997480705256828,0.0002519294743171057
36162,0.9999994946746488,5.053253512970336e-07
36163,0.2800246864125305,0.7199753135874695
36164,0.9919877323117423,0.008012267688257626
36165,0.9980852212870123,0.0019147787129876128
36166,0.9051427700852444,0.09485722991475562
36167,0.9805174672275296,0.0194825327724703
36168,0.363924347485593,0.6360756525144069
36169,0.9999722085992502,2.7791400749858254e-05
36170,0.999960440058878,3.955994112196153e-05
36171,0.9786886942890429,0.02131130571095719
36172,0.732138971017724,0.26786102898227604
36173,0.9998234671460163,0.00017653285398365863
36174,0.24668847505260802,0.7533115249473918
36175,0.9997812647907912,0.00021873520920879608
36176,0.0072187142802465085,0.9927812857197535
36177,0.4870402821567967,0.5129597178432033
36178,0.8876860418843827,0.11231395811561735
36179,0.046511433654990615,0.9534885663450093
36180,0.9454152667151658,0.05458473328483422
36181,0.001993983293000063,0.9980060167069998
36182,0.004586891382602418,0.9954131086173976
36183,0.9999983111496068,1.6888503931311097e-06
36184,0.9999070742317284,9.292576827148633e-05
36185,0.8694210098712042,0.13057899012879584
36186,0.9945073011559313,0.005492698844068661
36187,0.9880757453293936,0.011924254670606461
36188,0.9998230135054812,0.00017698649451885996
36189,0.9930181315601845,0.006981868439815533
36190,0.7862980555535453,0.2137019444464547
36191,0.9039879192422904,0.09601208075770969
36192,0.9990231214990853,0.0009768785009146106
36193,0.9937667535537332,0.006233246446266822
36194,0.9951202935631566,0.004879706436843417
36195,0.9971062844273438,0.002893715572656205
36196,0.34241966733960366,0.6575803326603963
36197,0.9999944543786964,5.545621303708701e-06
36198,0.7953352991202873,0.20466470087971259
36199,0.99999108244066,8.91755933997586e-06
36200,0.014087667876995752,0.9859123321230043
36201,0.02262755004977303,0.977372449950227
36202,0.3774710293017888,0.6225289706982112
36203,0.18623689023559462,0.8137631097644052
36204,0.7505308821155279,0.24946911788447215
36205,0.9329915598160958,0.06700844018390424
36206,0.012979907220621858,0.9870200927793781
36207,0.9166644732668494,0.08333552673315055
36208,0.9969994024025776,0.0030005975974225162
36209,0.9806489131933305,0.01935108680666959
36210,0.9995281294047612,0.0004718705952386809
36211,0.9919656781440669,0.008034321855933101
36212,0.03172064571791286,0.968279354282087
36213,0.9900902470998266,0.009909752900173353
36214,0.999993399360016,6.6006399839244025e-06
36215,0.9999940707978494,5.929202150511273e-06
36216,0.9999860444840588,1.3955515941163371e-05
36217,0.33598817296416317,0.6640118270358368
36218,0.6529883521631353,0.3470116478368646
36219,0.0984810814712855,0.9015189185287145
36220,0.9357502435558483,0.06424975644415162
36221,0.9988767209521469,0.0011232790478532039
36222,0.993487772720578,0.006512227279421963
36223,0.9690840389447387,0.030915961055261322
36224,0.5268239013996684,0.47317609860033155
36225,0.9970810335799265,0.002918966420073447
36226,0.987496519299191,0.012503480700809007
36227,0.9995907012894825,0.000409298710517548
36228,0.8029476485134357,0.1970523514865643
36229,0.9984247876279654,0.0015752123720345515
36230,0.2650616645919906,0.7349383354080095
36231,0.03706404378636048,0.9629359562136395
36232,0.999998910955198,1.0890448020082863e-06
36233,0.2692395340139102,0.7307604659860898
36234,0.3276450587331279,0.6723549412668721
36235,0.9997752452887224,0.00022475471127750052
36236,0.9999626268396712,3.737316032888718e-05
36237,0.9965815936370235,0.0034184063629764264
36238,0.27863637968034,0.72136362031966
36239,0.9999070742317284,9.292576827148633e-05
36240,0.8371716767293336,0.1628283232706664
36241,0.9929659782752229,0.007034021724777118
36242,0.7180447581516931,0.2819552418483068
36243,0.11493446596326344,0.8850655340367366
36244,0.9969940155955919,0.003005984404408122
36245,0.09973663849101251,0.9002633615089874
36246,0.9999116756105971,8.832438940277877e-05
36247,0.9999960270015852,3.972998414777632e-06
36248,0.5893574542599718,0.4106425457400283
36249,0.010858952486669467,0.9891410475133304
36250,0.9999834757487966,1.6524251203471534e-05
36251,0.33668511863690515,0.6633148813630948
36252,0.5077837840952802,0.4922162159047198
36253,0.8771632125295664,0.12283678747043361
36254,0.9346607333037592,0.06533926669624072
36255,0.99465959524406,0.005340404755939922
36256,0.33599625105668307,0.6640037489433169
36257,0.9983151169972297,0.0016848830027702492
36258,0.025342650331041657,0.9746573496689583
36259,0.9997859289712931,0.000214071028706896
36260,0.33599625105668307,0.6640037489433169
36261,0.9408900748430862,0.05910992515691379
36262,0.9698339332628283,0.03016606673717164
36263,0.4528834322946093,0.5471165677053907
36264,0.7271439742949779,0.2728560257050222
36265,0.823718425297501,0.176281574702499
36266,0.9966467284191749,0.0033532715808251494
36267,0.9999956421775676,4.3578224324805625e-06
36268,0.12046507247575669,0.8795349275242433
36269,0.011924845157981818,0.9880751548420181
36270,0.9774166909819781,0.022583309018021816
36271,0.9987691320864706,0.0012308679135293724
36272,0.999980489233921,1.951076607895852e-05
36273,0.11494322182183576,0.8850567781781642
36274,0.9999509023379345,4.909766206552494e-05
36275,0.9824470246729896,0.017552975327010327
36276,0.1409790181523141,0.8590209818476858
36277,0.9131257635209651,0.08687423647903489
36278,0.998844122777228,0.001155877222771991
36279,0.07648796341975653,0.9235120365802435
36280,0.5559875900608603,0.44401240993913965
36281,0.7562906081925316,0.2437093918074684
36282,0.020055856624846307,0.9799441433751538
36283,0.9802315020752628,0.019768497924737165
36284,0.9984636110767802,0.0015363889232197629
36285,0.9702208153041294,0.029779184695870577
36286,0.0609187726111974,0.9390812273888026
36287,0.9995883731174235,0.00041162688257652066
36288,0.9999870149947208,1.2985005279197684e-05
36289,0.07547118267063752,0.9245288173293625
36290,0.6790034369263135,0.3209965630736865
36291,0.883883039075353,0.11611696092464686
36292,0.5973004159243105,0.40269958407568957
36293,0.9999860444840588,1.3955515941163371e-05
36294,0.9999873378114708,1.2662188529319543e-05
36295,0.05271326237731315,0.9472867376226869
36296,0.9894845639603107,0.010515436039689366
36297,0.9999455264926189,5.447350738109884e-05
36298,0.9689363632257726,0.03106363677422745
36299,0.9932014647265426,0.006798535273457483
36300,0.4121528834231208,0.587847116576879
36301,0.7671494237434079,0.23285057625659217
36302,0.9999983918273845,1.6081726156091895e-06
36303,0.9999880974690977,1.19025309022877e-05
36304,0.9990683514755526,0.0009316485244474441
36305,0.48047356950825537,0.5195264304917446
36306,0.6181696370186875,0.3818303629813124
36307,0.13714921677914454,0.8628507832208554
36308,0.9203838253855062,0.07961617461449372
36309,0.03103187122400083,0.9689681287759991
36310,0.9999924375880678,7.562411932297488e-06
36311,0.9934981678092183,0.006501832190781748
36312,0.9999372871044399,6.27128955601238e-05
36313,0.7214283477332728,0.27857165226672714
36314,0.32250419001132463,0.6774958099886753
36315,0.9048617701882717,0.09513822981172826
36316,0.41740318249085673,0.5825968175091433
36317,0.5405666298333798,0.4594333701666202
36318,0.9999557479042567,4.4252095743365814e-05
36319,0.7834990950125206,0.21650090498747937
36320,0.005671922711468634,0.9943280772885313
36321,0.9952332376750012,0.004766762324998853
36322,0.973356981930827,0.026643018069172995
36323,0.27863637968034,0.72136362031966
36324,0.7836516046653766,0.21634839533462336
36325,0.30286914666339204,0.6971308533366081
36326,0.24783605678493034,0.7521639432150696
36327,0.021697735486064715,0.9783022645139353
36328,0.05156953218706869,0.9484304678129313
36329,0.9968574766193875,0.0031425233806124334
36330,0.993299793314796,0.0067002066852040075
36331,0.8324492835270376,0.16755071647296235
36332,0.38643218330868534,0.6135678166913147
36333,0.6807423421807023,0.3192576578192977
36334,0.8787365117973838,0.12126348820261615
36335,0.9998886464570796,0.00011135354292039403
36336,0.024756660678849372,0.9752433393211506
36337,0.9735805409281204,0.026419459071879654
36338,0.11580417697429968,0.8841958230257002
36339,0.9513724303337576,0.0486275696662424
36340,0.9815354974629008,0.018464502537099175
36341,0.9999563265917668,4.3673408233193994e-05
36342,0.9678076275772928,0.03219237242270729
36343,0.9999078993628305,9.210063716947577e-05
36344,0.9932956040225118,0.0067043959774882225
36345,0.9999708914495581,2.9108550441840152e-05
36346,0.5559875900608603,0.44401240993913965
36347,0.9985638937282224,0.0014361062717775357
36348,0.1979276409459716,0.8020723590540284
36349,0.9999966192017378,3.3807982621845597e-06
36350,0.9992705179458161,0.0007294820541839625
36351,0.9722545599403629,0.02774544005963714
36352,0.9698077386631797,0.03019226133682025
36353,0.9386920257185546,0.06130797428144547
36354,0.24255592153849273,0.7574440784615072
36355,0.0557112945256006,0.9442887054743994
36356,0.9141837827680527,0.08581621723194723
36357,0.2992509531390222,0.7007490468609778
36358,0.6246622108090802,0.37533778919091976
36359,0.9984567087241885,0.0015432912758115587
36360,0.0229919657281627,0.9770080342718372
36361,0.20690604321695732,0.7930939567830426
36362,0.009020807370928571,0.9909791926290715
36363,0.6237463448267444,0.37625365517325565
36364,0.2861377004651405,0.7138622995348595
36365,0.9999981261575145,1.873842485534329e-06
36366,0.703959627269615,0.29604037273038497
36367,0.9996831081670863,0.000316891832913809
36368,0.9998461304193754,0.00015386958062453017
36369,0.08080754321241934,0.9191924567875807
36370,0.009766307327135815,0.9902336926728642
36371,0.5707443498759078,0.42925565012409206
36372,0.9970292262338063,0.002970773766193681
36373,0.9999557479042567,4.4252095743365814e-05
36374,0.40247201032580293,0.5975279896741971
36375,0.9999984229408212,1.5770591787774698e-06
36376,0.051249477959892556,0.9487505220401073
36377,0.19313412415232528,0.8068658758476747
36378,0.9991371183001285,0.0008628816998714806
36379,0.028730461091380985,0.9712695389086191
36380,0.9999447321314104,5.5267868589624675e-05
36381,0.5922427093913141,0.40775729060868604
36382,0.4064953662604364,0.5935046337395634
36383,0.9999618843630961,3.8115636903836566e-05
36384,0.999993399360016,6.6006399839244025e-06
36385,0.9587044618874929,0.04129553811250709
36386,0.9282171904788943,0.07178280952110565
36387,0.9702208153041294,0.029779184695870577
36388,0.5534887479579315,0.4465112520420686
36389,0.9509297050701794,0.04907029492982062
36390,0.9973239817753259,0.0026760182246741092
36391,0.9945280836923948,0.005471916307605166
36392,0.9271162032402109,0.07288379675978905
36393,0.999987421831109,1.257816889104012e-05
36394,0.99886055872134,0.001139441278659917
36395,0.9974575439867354,0.0025424560132646444
36396,0.6765029081981342,0.32349709180186587
36397,0.9121513362531787,0.08784866374682142
36398,0.9998571757450516,0.0001428242549483953
36399,0.8782414230148203,0.12175857698517956
36400,0.084957087780693,0.915042912219307
36401,0.9618280685646731,0.03817193143532705
36402,0.9968921062199784,0.003107893780021593
36403,0.9945494701263767,0.0054505298736232406
36404,0.9999870792298837,1.2920770116297586e-05
36405,0.9347633629703541,0.06523663702964584
36406,0.6187040917502864,0.3812959082497137
36407,0.020055856624846307,0.9799441433751538
36408,0.9105648856394143,0.0894351143605857
36409,0.11710865915864181,0.8828913408413581
36410,0.23398078604392408,0.766019213956076
36411,0.7970634778504153,0.20293652214958466
36412,0.9995094892136023,0.0004905107863977585
36413,0.33560799366304966,0.6643920063369504
36414,0.9999901165865921,9.883413407946778e-06
36415,0.00658247584630524,0.9934175241536948
36416,0.8044301236221568,0.19556987637784323
36417,0.20690604321695732,0.7930939567830426
36418,0.9308620200186606,0.06913797998133944
36419,0.9999425180253712,5.748197462885997e-05
36420,0.9323018266563249,0.06769817334367516
36421,0.9966662441093523,0.003333755890647657
36422,0.9999714188049329,2.8581195067169746e-05
36423,0.8950847405971162,0.1049152594028838
36424,0.9995346456971952,0.0004653543028047914
36425,0.9637446251646236,0.03625537483537642
36426,0.4787735913648318,0.5212264086351682
36427,0.9996950210212664,0.000304978978733648
36428,0.24869462276896054,0.7513053772310394
36429,0.025253165081307736,0.9747468349186922
36430,0.9930331663265717,0.006966833673428411
36431,0.021697735486064715,0.9783022645139353
36432,0.9800657922948293,0.019934207705170733
36433,0.001993983293000063,0.9980060167069998
36434,0.9620462187284493,0.03795378127155069
36435,0.9988697156720172,0.0011302843279828625
36436,0.9976138479660063,0.0023861520339936975
36437,0.9999870792298837,1.2920770116297586e-05
36438,0.9999984212255427,1.5787744572457152e-06
36439,0.5056681210564459,0.4943318789435542
36440,0.8127211429384807,0.1872788570615193
36441,0.01516908077348501,0.984830919226515
36442,0.9999998904668653,1.0953313462797457e-07
36443,0.007836451404812978,0.9921635485951871
36444,0.004459115794281522,0.9955408842057185
36445,0.1372304765520869,0.8627695234479131
36446,0.04967316961438434,0.9503268303856157
36447,0.9901817788112734,0.009818221188726581
36448,0.3157163929650603,0.6842836070349396
36449,0.025125503163857567,0.9748744968361424
36450,0.10131956343471178,0.8986804365652882
36451,0.010843067883860196,0.9891569321161398
36452,0.9999980998473587,1.900152641421769e-06
36453,0.9030018108166342,0.09699818918336571
36454,0.9293655301082772,0.07063446989172285
36455,0.9999758617763633,2.413822363661515e-05
36456,0.9880757453293936,0.011924254670606461
36457,0.009943498063072069,0.990056501936928
36458,0.9995545498417239,0.0004454501582760972
36459,0.9997931180930961,0.00020688190690392472
36460,0.5922427093913141,0.40775729060868604
36461,0.9997388249352116,0.0002611750647883848
36462,0.7271439742949779,0.2728560257050222
36463,0.9999978764626742,2.1235373257124477e-06
36464,0.9996376009137536,0.00036239908624624085
36465,0.6405238762753893,0.35947612372461074
36466,0.9627471911621314,0.03725280883786867
36467,0.9966755020990045,0.003324497900995512
36468,0.9999987613725311,1.238627468890298e-06
36469,0.9517313759244631,0.04826862407553686
36470,0.9999557479042567,4.4252095743365814e-05
36471,0.9998477860458715,0.00015221395412849694
36472,0.9725172441564132,0.027482755843586823
36473,0.5084705329480393,0.49152946705196054
36474,0.009414650303803696,0.9905853496961964
36475,0.7934022776182832,0.20659772238171684
36476,0.4892130749900604,0.5107869250099396
36477,0.772520578965109,0.22747942103489102
36478,0.9805174672275296,0.0194825327724703
36479,0.999175175558263,0.0008248244417370817
36480,0.9790215121232864,0.020978487876713657
36481,0.010856128959005154,0.9891438710409949
36482,0.17981201725891965,0.8201879827410804
36483,0.9909902301587458,0.00900976984125415
36484,0.9999686655455963,3.133445440366324e-05
36485,0.9999893771447415,1.0622855258515765e-05
36486,0.30821701339933577,0.6917829866006643
36487,0.9341232452687853,0.06587675473121471
36488,0.9999834757487966,1.6524251203471534e-05
36489,0.02460218223674608,0.9753978177632538
36490,0.34326573130645843,0.6567342686935417
36491,0.08207680897622352,0.9179231910237764
36492,0.6409754526800083,0.35902454731999167
36493,0.09682179515754051,0.9031782048424595
36494,0.9210214559762225,0.07897854402377744
36495,0.9999833248742186,1.6675125781525832e-05
36496,0.9908248515129512,0.009175148487048843
36497,0.22401746574081277,0.7759825342591872
36498,0.808342549371356,0.19165745062864406
36499,0.9999006192040688,9.938079593105414e-05
36500,0.9998864813869884,0.00011351861301160129
36501,0.9990469184447376,0.0009530815552623705
36502,0.9981403617835704,0.001859638216429717
36503,0.006032304927607431,0.9939676950723926
36504,0.9934841312990439,0.006515868700956111
36505,0.00544866920384192,0.994551330796158
36506,0.999990202998399,9.797001601042366e-06
36507,0.15080635941427048,0.8491936405857295
36508,0.9976299711470534,0.0023700288529465313
36509,0.9996447268497368,0.00035527315026321374
36510,0.13958781013211544,0.8604121898678847
36511,0.999987421831109,1.257816889104012e-05
36512,0.9955545634498146,0.00444543655018542
36513,0.9934099304308758,0.006590069569124211
36514,0.9886038266551083,0.011396173344891692
36515,0.9021385150504795,0.0978614849495205
36516,0.9999557479042567,4.4252095743365814e-05
36517,0.9999600414754495,3.995852455063139e-05
36518,0.999957062338606,4.293766139395508e-05
36519,0.9997881793587521,0.00021182064124794102
36520,0.9845861524366176,0.015413847563382429
36521,0.058944080341947175,0.9410559196580528
36522,0.467733194271789,0.5322668057282111
36523,0.4661035383227107,0.5338964616772894
36524,0.13670308767409228,0.8632969123259077
36525,0.9999827716279218,1.7228372078200805e-05
36526,0.965914597910896,0.034085402089104135
36527,0.3501200791512412,0.6498799208487588
36528,0.9325170720971189,0.06748292790288125
36529,0.11537733463446265,0.8846226653655374
36530,0.5246613326313743,0.47533866736862584
36531,0.7499503160017285,0.2500496839982715
36532,0.6981718923510117,0.30182810764898815
36533,0.0033368044102329675,0.9966631955897671
36534,0.8702129637018163,0.12978703629818375
36535,0.999265600579695,0.0007343994203048541
36536,0.014377475421930047,0.98562252457807
36537,0.06273229918226891,0.9372677008177311
36538,0.044672439527151324,0.9553275604728487
36539,0.10542158989882884,0.8945784101011712
36540,0.9904092622355732,0.009590737764426847
36541,0.9995907383009429,0.0004092616990571269
36542,0.9987852130371508,0.001214786962849171
36543,0.9727418232660797,0.027258176733920357
36544,0.9980912380212991,0.0019087619787009498
36545,0.9957329283377283,0.004267071662271673
36546,0.9996789810604297,0.0003210189395701783
36547,0.999996275539522,3.724460478088947e-06
36548,0.9999972153793029,2.784620697038683e-06
36549,0.059609586526340116,0.9403904134736599
36550,0.9999696761530172,3.0323846982783782e-05
36551,0.9997881793587521,0.00021182064124794102
36552,0.9955413505871817,0.004458649412818275
36553,0.9940883835571421,0.005911616442857786
36554,0.2713400929370435,0.7286599070629565
36555,0.9999818399513926,1.8160048607417207e-05
36556,0.886722069296054,0.11327793070394593
36557,0.027610881566828702,0.9723891184331712
36558,0.6454088038606391,0.35459119613936096
36559,0.10574408580022356,0.8942559141997765
36560,0.9999944454543234,5.554545676660076e-06
36561,0.9997710883798139,0.00022891162018606235
36562,0.954216332449177,0.04578366755082302
36563,0.016303766438867995,0.983696233561132
36564,0.002633797594785491,0.9973662024052145
36565,0.975105415238025,0.024894584761974994
36566,0.0033857569080479356,0.996614243091952
36567,0.9729504041408401,0.027049595859159965
36568,0.9612035633081808,0.03879643669181926
36569,0.4587425952863434,0.5412574047136566
36570,0.9986602469587882,0.0013397530412117727
36571,0.516695062288386,0.483304937711614
36572,0.9999956421775676,4.3578224324805625e-06
36573,0.1796593161455117,0.8203406838544883
36574,0.9994830527499988,0.0005169472500012837
36575,0.9998778705984274,0.0001221294015727103
36576,0.9999875682385043,1.2431761495600434e-05
36577,0.9999846915507157,1.5308449284411513e-05
36578,0.7263978985584385,0.2736021014415616
36579,0.0293793150258981,0.9706206849741019
36580,0.9999960362414828,3.963758517059314e-06
36581,0.7540841495859657,0.24591585041403433
36582,0.9905350570629079,0.009464942937092043
36583,0.9999956421775676,4.3578224324805625e-06
36584,0.9998963968924319,0.0001036031075680656
36585,0.11395851368568534,0.8860414863143146
36586,0.0182118091645418,0.9817881908354582
36587,0.999960545154304,3.9454845695996995e-05
36588,0.1380893249349531,0.8619106750650469
36589,0.9597429474466419,0.040257052553358035
36590,0.05563618696665022,0.9443638130333498
36591,0.18234560161633287,0.817654398383667
36592,0.7242350608004646,0.2757649391995355
36593,0.9998775261822356,0.00012247381776441736
