,income_0,income_1
32117,0.7025371529543152,0.2974628470456848
32118,0.999225115944146,0.0007748840558539944
32119,0.999222485089736,0.0007775149102639884
32120,0.9241457722662418,0.07585422773375819
32121,0.9141953304172363,0.08580466958276362
32122,0.9997571598892487,0.00024284011075130358
32123,0.999996869246551,3.1307534489924675e-06
32124,0.992874677528204,0.007125322471795945
32125,0.8137540888955705,0.18624591110442953
32126,0.9934106540338365,0.006589345966163425
32127,0.9989919065838292,0.0010080934161708118
32128,0.023848837031961383,0.9761511629680386
32129,0.999900957729437,9.904227056297276e-05
32130,0.9920186124353908,0.007981387564609206
32131,0.9999934616092153,6.538390784750936e-06
32132,0.9696065514082646,0.030393448591735497
32133,0.5693985222593729,0.4306014777406272
32134,0.9969284593688497,0.0030715406311503848
32135,0.9994573174701409,0.0005426825298590697
32136,0.9969873726449304,0.0030126273550695535
32137,0.1252669957989067,0.8747330042010932
32138,0.3202901823134702,0.6797098176865299
32139,0.42830499676135564,0.5716950032386444
32140,0.9998833436191418,0.0001166563808582615
32141,0.751055674483019,0.24894432551698087
32142,0.9999750574126245,2.494258737566252e-05
32143,0.9999638871439824,3.611285601764196e-05
32144,0.9941157567593677,0.005884243240632345
32145,0.14378156773519937,0.8562184322648005
32146,0.9999612011751412,3.879882485882404e-05
32147,0.9999959111791353,4.088820864582381e-06
32148,0.6285458716694144,0.3714541283305855
32149,0.9994259668174819,0.0005740331825180989
32150,0.29000418769444725,0.7099958123055528
32151,0.06253119091125844,0.9374688090887416
32152,0.9977576303354433,0.0022423696645567084
32153,0.7287658755427698,0.27123412445723016
32154,0.47604141610708434,0.5239585838929156
32155,0.9653025240527424,0.03469747594725758
32156,0.4598092262331251,0.5401907737668749
32157,0.9907583485181979,0.009241651481802064
32158,0.07611931884460285,0.9238806811553971
32159,0.0017826179358107607,0.9982173820641893
32160,0.4168793913577827,0.5831206086422173
32161,0.04388432603613043,0.9561156739638695
32162,0.9996949180352278,0.00030508196477219726
32163,0.9770500588172298,0.022949941182770085
32164,0.9999906712700095,9.328729990415029e-06
32165,0.9999281327692265,7.186723077346838e-05
32166,0.3047304024133929,0.695269597586607
32167,0.9999855996751853,1.4400324814737179e-05
32168,0.947922293307943,0.05207770669205699
32169,0.9998157792260768,0.00018422077392323463
32170,0.09821623399783874,0.9017837660021613
32171,0.19246109446960277,0.8075389055303972
32172,0.8440316252210553,0.15596837477894462
32173,0.07324190852946288,0.926758091470537
32174,0.42104387024284695,0.578956129757153
32175,0.6523266450919034,0.3476733549080965
32176,0.35082027657649534,0.6491797234235046
32177,0.9988882050570814,0.0011117949429185862
32178,0.9985651352408096,0.0014348647591904365
32179,0.9999835968266706,1.6403173329355e-05
32180,0.9998186165083653,0.0001813834916346838
32181,0.999517980427985,0.00048201957201496657
32182,0.9999890029223362,1.099707766394505e-05
32183,0.9632064002152921,0.036793599784707844
32184,0.9999805860424085,1.9413957591618256e-05
32185,0.4252799301218756,0.5747200698781244
32186,0.8224870550824298,0.17751294491757025
32187,0.6780402685560842,0.32195973144391576
32188,0.8079986413963641,0.19200135860363582
32189,0.9999620869325458,3.7913067454128825e-05
32190,0.0498599903549365,0.9501400096450634
32191,0.36540632018791835,0.6345936798120816
32192,0.9999644763583946,3.5523641605499366e-05
32193,0.9989360539239925,0.0010639460760074328
32194,0.9986035542524503,0.001396445747549765
32195,0.9798416063800297,0.02015839361997022
32196,0.9730897668603874,0.02691023313961261
32197,0.999986978727727,1.3021272272917856e-05
32198,0.9142700692035726,0.08572993079642739
32199,0.5922244523821365,0.4077755476178636
32200,0.9948198671476608,0.005180132852339266
32201,0.17384080879947558,0.8261591912005245
32202,0.6317790141952132,0.3682209858047868
32203,0.9787712513066686,0.02122874869333138
32204,0.12691056357179203,0.8730894364282079
32205,0.998972915549448,0.001027084450551932
32206,0.9727684231908257,0.02723157680917435
32207,0.969124064343191,0.030875935656809045
32208,0.9969284593688497,0.0030715406311503848
32209,0.879076862070371,0.12092313792962903
32210,0.9943723173474861,0.005627682652513927
32211,0.9966298798359643,0.003370120164035814
32212,0.8323891500261126,0.16761084997388737
32213,0.07696288231555869,0.9230371176844413
32214,0.9976734567776839,0.0023265432223161676
32215,0.9997064002890311,0.00029359971096888724
32216,0.961764163836856,0.03823583616314394
32217,0.9996387821910219,0.00036121780897806433
32218,0.9995211499294273,0.00047885007057258164
32219,0.17196182901216098,0.8280381709878389
32220,0.9798127707088724,0.020187229291127616
32221,0.666460335349122,0.33353966465087803
32222,0.028812692835462766,0.9711873071645372
32223,0.9986000579657711,0.0013999420342289148
32224,0.9615971474734971,0.03840285252650295
32225,0.030100486001304005,0.9698995139986959
32226,0.5880839697039847,0.41191603029601537
32227,0.999757881480638,0.00024211851936195862
32228,0.5392407086157103,0.4607592913842898
32229,0.43886799146522965,0.5611320085347703
32230,0.8333711546196625,0.16662884538033762
32231,0.7867815672425474,0.21321843275745253
32232,0.909337146416818,0.09066285358318203
32233,0.9999111996827692,8.880031723073534e-05
32234,0.9893646768099653,0.010635323190034584
32235,0.01079879619618057,0.9892012038038195
32236,0.4168793913577827,0.5831206086422173
32237,0.43416826339894593,0.5658317366010541
32238,0.9969825998853618,0.003017400114638258
32239,0.9954471137439785,0.004552886256021412
32240,0.9749371776810988,0.025062822318901105
32241,0.999362549929437,0.0006374500705629817
32242,0.041384766642527396,0.9586152333574726
32243,0.9995404628118713,0.0004595371881287041
32244,0.8333711546196625,0.16662884538033762
32245,0.9000953862033797,0.09990461379662034
32246,0.7716117509975795,0.22838824900242044
32247,0.999846997726794,0.00015300227320590246
32248,0.9229644028675545,0.07703559713244548
32249,0.09379518381505624,0.9062048161849438
32250,0.999996869246551,3.1307534489924675e-06
32251,0.4111961046519051,0.588803895348095
32252,0.06426140910048116,0.9357385908995188
32253,0.9997811221783277,0.00021887782167236562
32254,0.29543039237937585,0.7045696076206241
32255,0.9483347141522174,0.051665285847782655
32256,0.9849601548549246,0.015039845145075488
32257,0.39019830265758776,0.6098016973424123
32258,0.9663204275070567,0.03367957249294337
32259,0.9997752927543211,0.00022470724567898845
32260,0.1703570708548941,0.829642929145106
32261,0.999970466391378,2.953360862203755e-05
32262,0.17196182901216098,0.8280381709878389
32263,0.9629985794557403,0.03700142054425964
32264,0.9662105592729513,0.033789440727048786
32265,0.5827769529616019,0.4172230470383982
32266,0.6311129668387393,0.36888703316126076
32267,0.9265470391170798,0.07345296088292018
32268,0.9999924711833551,7.528816644860931e-06
32269,0.8991680008122462,0.10083199918775376
32270,0.9999889541590793,1.1045840920708196e-05
32271,0.9998221606544624,0.00017783934553761366
32272,0.7932052383811398,0.20679476161886012
32273,0.9994444207717573,0.0005555792282427458
32274,0.2972559238046189,0.702744076195381
32275,0.15234111085577112,0.8476588891442288
32276,0.9976229556935288,0.002377044306471252
32277,0.36659620451928215,0.6334037954807178
32278,0.9980564968531025,0.0019435031468975576
32279,0.09483527367370492,0.9051647263262952
32280,0.999945751096344,5.4248903655926935e-05
32281,0.03387208915696697,0.9661279108430331
32282,0.9955155881888033,0.004484411811196724
32283,0.8508715440760283,0.1491284559239717
32284,0.9985902185992094,0.0014097814007907215
32285,0.9854387076745181,0.014561292325481772
32286,0.9986620530172166,0.0013379469827835065
32287,0.9996354852411776,0.0003645147588223071
32288,0.9897112733911733,0.010288726608826695
32289,0.7229728216645914,0.2770271783354086
32290,0.20652509943085023,0.7934749005691498
32291,0.041735339067548526,0.9582646609324516
32292,0.9891663056952394,0.010833694304760551
32293,0.9023502167445795,0.09764978325542048
32294,0.9887356998521457,0.011264300147854284
32295,0.8510529942457521,0.14894700575424782
32296,0.9799270029683629,0.020072997031637105
32297,0.9988891191743265,0.0011108808256734288
32298,0.05431679164336134,0.9456832083566385
32299,0.47604141610708434,0.5239585838929156
32300,0.9893564000842024,0.010643599915797584
32301,0.9860558296754397,0.013944170324560398
32302,0.9999308544830527,6.914551694721423e-05
32303,0.4103529371098895,0.5896470628901105
32304,0.9977429809981812,0.002257019001818836
32305,0.9816564754338685,0.01834352456613159
32306,0.022069714052367132,0.977930285947633
32307,0.2504624524059374,0.7495375475940627
32308,0.9983628760995763,0.0016371239004237064
32309,0.9788882089255951,0.021111791074404772
32310,0.9844399256837287,0.015560074316271273
32311,0.9999696619758583,3.0338024141769977e-05
32312,0.9994085969789192,0.0005914030210807027
32313,0.044128015451988856,0.9558719845480113
32314,0.9859724451929145,0.014027554807085478
32315,0.6169476149780788,0.3830523850219213
32316,0.9314658251088025,0.06853417489119742
32317,0.8186709571831382,0.18132904281686182
32318,0.9458689296018783,0.05413107039812168
32319,0.999936332231814,6.36677681860513e-05
32320,0.4033989230125785,0.5966010769874216
32321,0.9846090670568591,0.015390932943140853
32322,0.999986978727727,1.3021272272917856e-05
32323,0.9882928275324274,0.011707172467572581
32324,0.9996756422845661,0.00032435771543396896
32325,0.9975148342435739,0.002485165756426011
32326,0.9109736416202991,0.08902635837970092
32327,0.9935642274213884,0.006435772578611556
32328,0.9999991793249136,8.206750863772317e-07
32329,0.5987502107778296,0.40124978922217036
32330,0.9939795895124248,0.006020410487575186
32331,0.05215895648945838,0.9478410435105417
32332,0.7737239760885679,0.22627602391143214
32333,0.21016982583047158,0.7898301741695285
32334,0.007284120189239358,0.9927158798107607
32335,0.976644725884823,0.023355274115177068
32336,0.5763129069466193,0.4236870930533806
32337,0.9851831800235612,0.014816819976438729
32338,0.9998223838030792,0.00017761619692079693
32339,0.15089372272693938,0.8491062772730607
32340,0.9999836209591585,1.6379040841589435e-05
32341,0.6746271923854779,0.32537280761452214
32342,0.9957366067682685,0.004263393231731407
32343,0.1764945828839439,0.8235054171160561
32344,0.9582322665758499,0.04176773342415015
32345,0.9561042569019365,0.04389574309806358
32346,0.9999471460478611,5.285395213887147e-05
32347,0.2862173166631171,0.7137826833368829
32348,0.9994156091131663,0.0005843908868336825
32349,0.9979099823472337,0.0020900176527662803
32350,0.17292466596852885,0.827075334031471
32351,0.9996269115704433,0.0003730884295567245
32352,0.4102597526632925,0.5897402473367076
32353,0.9442644372206741,0.05573556277932588
32354,0.5117458235999088,0.4882541764000911
32355,0.8946493383774141,0.10535066162258584
32356,0.9151758459280254,0.08482415407197469
32357,0.9829595635734399,0.017040436426560106
32358,0.9714170841988166,0.02858291580118334
32359,0.21447002276097038,0.7855299772390296
32360,0.0020193622357678877,0.9979806377642321
32361,0.9696065514082646,0.030393448591735497
32362,0.14557301321269087,0.8544269867873092
32363,0.9993966525879152,0.0006033474120848793
32364,0.006592363446507605,0.9934076365534924
32365,0.9999962929740652,3.7070259347062756e-06
32366,0.9999356277982314,6.437220176866979e-05
32367,0.8113479921596389,0.18865200784036112
32368,0.9799250796000493,0.020074920399950697
32369,0.9691090535342411,0.0308909464657589
32370,0.998504165445966,0.0014958345540339144
32371,0.9989511765066141,0.0010488234933859432
32372,0.8946493383774141,0.10535066162258584
32373,0.16703107000501097,0.8329689299949891
32374,0.027954596711501495,0.9720454032884985
32375,0.07853700662310659,0.9214629933768934
32376,0.9994098480993957,0.0005901519006042622
32377,0.9999910202054626,8.979794537456778e-06
32378,0.9827147593471085,0.017285240652891613
32379,0.9936648362502337,0.006335163749766344
32380,0.6311129668387393,0.36888703316126076
32381,0.9892950586040252,0.01070494139597482
32382,0.9947075934426447,0.005292406557355257
32383,0.9831594117662497,0.016840588233750304
32384,0.9921856479217777,0.007814352078222354
32385,0.6800125997429171,0.3199874002570829
32386,0.9480564204968971,0.051943579503102834
32387,0.15693673869806632,0.8430632613019337
32388,0.4925888711467921,0.5074111288532078
32389,0.998336373935795,0.0016636260642050545
32390,0.023730875930818497,0.9762691240691815
32391,0.9999962929740652,3.7070259347062756e-06
32392,0.9870989571386974,0.012901042861302529
32393,0.8039900695776898,0.19600993042231019
32394,0.0498599903549365,0.9501400096450634
32395,0.6851697411596481,0.314830258840352
32396,0.7865640124152502,0.21343598758474983
32397,0.5007598042740132,0.4992401957259868
32398,0.9509214451339036,0.04907855486609634
32399,0.9955382611183562,0.0044617388816438125
32400,0.9999200267432411,7.99732567588578e-05
32401,0.9642960149593879,0.03570398504061205
32402,0.922281690558461,0.07771830944153901
32403,0.33176853455485433,0.6682314654451458
32404,0.9999977437042549,2.2562957451520657e-06
32405,0.3049467351401622,0.6950532648598379
32406,0.999998872886367,1.1271136330106343e-06
32407,0.39019830265758776,0.6098016973424123
32408,0.5667478063863596,0.43325219361364037
32409,0.23484675736545466,0.7651532426345454
32410,0.9999672324338902,3.276756610977946e-05
32411,0.9998904080708165,0.00010959192918348497
32412,0.9999988134740306,1.1865259694511321e-06
32413,0.9528465848050943,0.04715341519490572
32414,0.9996045093280506,0.00039549067194944446
32415,0.9971998372075311,0.002800162792468865
32416,0.9999696619758583,3.0338024141769977e-05
32417,0.9356438501565286,0.06435614984347143
32418,0.40763003426138333,0.5923699657386168
32419,0.9991828651050096,0.0008171348949903585
32420,0.5677067978494769,0.432293202150523
32421,0.9924755875409449,0.007524412459055183
32422,0.6001698405570648,0.39983015944293515
32423,0.943366063585713,0.05663393641428716
32424,0.7318825604818724,0.26811743951812755
32425,0.9997839200385329,0.00021607996146703805
32426,0.07823386861832077,0.9217661313816793
32427,0.9999970916515434,2.908348456584755e-06
32428,0.776973999139036,0.22302600086096408
32429,0.9995566300855613,0.00044336991443864155
32430,0.9987763444589816,0.0012236555410183782
32431,0.9999879442039467,1.2055796053320858e-05
32432,0.837124286654168,0.16287571334583203
32433,0.8465608272657448,0.15343917273425525
32434,0.9069696257849844,0.0930303742150156
32435,0.9967496267679298,0.003250373232070214
32436,0.9999970916515434,2.908348456584755e-06
32437,0.9468992107314481,0.053100789268551836
32438,0.7802828456327073,0.21971715436729275
32439,0.9973653718884614,0.0026346281115386936
32440,0.7515330324380459,0.2484669675619541
32441,0.988994581066766,0.011005418933234059
32442,0.3054404565340142,0.6945595434659858
32443,0.6818414802742344,0.3181585197257655
32444,0.9936632922863305,0.0063367077136695016
32445,0.05215895648945838,0.9478410435105417
32446,0.07220210616147728,0.9277978938385226
32447,0.21016982583047158,0.7898301741695285
32448,0.041444684288198225,0.9585553157118019
32449,0.8495248247486185,0.15047517525138152
32450,0.7085835475281119,0.29141645247188813
32451,0.748717598216717,0.25128240178328304
32452,0.994843920243865,0.005156079756134996
32453,0.9945662195511417,0.0054337804488583715
32454,0.9999913339680504,8.666031949617304e-06
32455,0.010570292083474798,0.9894297079165252
32456,0.776973999139036,0.22302600086096408
32457,0.006004771067563039,0.993995228932437
32458,0.04929762659811622,0.9507023734018838
32459,0.9989027920183603,0.001097207981639779
32460,0.9999934802593287,6.5197406713361e-06
32461,0.7448391038857329,0.25516089611426707
32462,0.7997237640493229,0.20027623595067703
32463,0.47604141610708434,0.5239585838929156
32464,0.03897199530047825,0.9610280046995218
32465,0.9193920486870022,0.0806079513129978
32466,0.9999970916515434,2.908348456584755e-06
32467,0.9999910500039566,8.949996043271108e-06
32468,0.965426301450373,0.034573698549627004
32469,0.07696288231555869,0.9230371176844413
32470,0.9998010357047689,0.00019896429523113017
32471,0.9111578162136725,0.0888421837863275
32472,0.971911414848838,0.028088585151161978
32473,0.9955155881888033,0.004484411811196724
32474,0.9998595306444498,0.00014046935555027927
32475,0.9859677903045362,0.014032209695463791
32476,0.9999731977698851,2.6802230114913905e-05
32477,0.9971460358551255,0.002853964144874469
32478,0.9998123327159373,0.00018766728406262277
32479,0.11034122419393932,0.8896587758060607
32480,0.9997516947732539,0.0002483052267460729
32481,0.9999618778310393,3.812216896081356e-05
32482,0.1886541543778094,0.8113458456221906
32483,0.9999708101509739,2.9189849026193413e-05
32484,0.39019830265758776,0.6098016973424123
32485,0.005548024180502825,0.9944519758194972
32486,0.6078476670866596,0.3921523329133404
32487,0.613091324471991,0.3869086755280091
32488,0.9464717991436439,0.05352820085635623
32489,0.9065230150578394,0.09347698494216074
32490,0.9325499863234433,0.06745001367655669
32491,0.9514422673656766,0.048557732634323406
32492,0.9921030342292799,0.007896965770720096
32493,0.9999641520162134,3.584798378665768e-05
32494,0.9995458608195581,0.0004541391804419685
32495,0.9644073988842182,0.035592601115781664
32496,0.9967496267679298,0.003250373232070214
32497,0.9999790876449806,2.0912355019446467e-05
32498,0.3327565655852157,0.6672434344147842
32499,0.9999935983791419,6.401620857991299e-06
32500,0.9979099823472337,0.0020900176527662803
32501,0.004991520190295072,0.9950084798097049
32502,0.9999913339680504,8.666031949617304e-06
32503,0.9985554898336678,0.0014445101663322609
32504,0.999911539075031,8.846092496901077e-05
32505,0.9931580312126298,0.006841968787370287
32506,0.746650721342175,0.2533492786578249
32507,0.9999934616092153,6.538390784750936e-06
32508,0.47604141610708434,0.5239585838929156
32509,0.7932052383811398,0.20679476161886012
32510,0.8672367919645539,0.1327632080354461
32511,0.99827787402103,0.0017221259789700568
32512,0.028245928301808863,0.9717540716981911
32513,0.9999962929740652,3.7070259347062756e-06
32514,0.9959358491165464,0.004064150883453672
32515,0.6500287042030352,0.34997129579696484
32516,0.998899682921188,0.0011003170788118962
32517,0.99658337968328,0.003416620316719954
32518,0.356171309900371,0.643828690099629
32519,0.43416826339894593,0.5658317366010541
32520,0.25609308852169244,0.7439069114783075
32521,0.97125840115789,0.028741598842110132
32522,0.5506239165155142,0.4493760834844857
32523,0.9996122577153361,0.0003877422846639099
32524,0.02232876980931718,0.9776712301906829
32525,0.4815198531216424,0.5184801468783575
32526,0.2826943194888038,0.7173056805111963
32527,0.0018918141275644734,0.9981081858724354
32528,0.967180375064578,0.032819624935422106
32529,0.4598092262331251,0.5401907737668749
32530,0.99120008241191,0.00879991758808997
32531,0.9999808797107977,1.9120289202281833e-05
32532,0.0984867649611807,0.9015132350388193
32533,0.044004035839246496,0.9559959641607534
32534,0.9995220645469475,0.0004779354530525308
32535,0.1437276670570934,0.8562723329429066
32536,0.9989168558398164,0.0010831441601836988
32537,0.9979846254826081,0.0020153745173918497
32538,0.9995095164165488,0.0004904835834512512
32539,0.9930078328522552,0.006992167147744763
32540,0.11680888628674409,0.883191113713256
32541,0.942856104497042,0.057143895502957946
32542,0.03963569911873245,0.9603643008812676
32543,0.999838000485215,0.00016199951478501273
32544,0.21804852586096907,0.781951474139031
32545,0.009363725310274384,0.9906362746897256
32546,0.7033120623838159,0.29668793761618395
32547,0.9897648364526344,0.010235163547365509
32548,0.9727923962929249,0.027207603707075055
32549,0.006004771067563039,0.993995228932437
32550,0.004287245412414946,0.995712754587585
32551,0.9996607019805059,0.00033929801949401326
32552,0.9977314847309656,0.0022685152690344293
32553,0.21803322630876448,0.7819667736912356
32554,0.15197255739089335,0.8480274426091067
32555,0.5667478063863596,0.43325219361364037
32556,0.9884383807437365,0.011561619256263403
32557,0.9727684231908257,0.02723157680917435
32558,0.9367256822547594,0.06327431774524063
32559,0.982059872860188,0.017940127139811905
32560,0.9997949310703153,0.00020506892968485417
32561,0.9998499909186697,0.0001500090813303584
32562,0.1535170544679444,0.8464829455320556
32563,0.22681152918373348,0.7731884708162665
32564,0.7709594673800243,0.22904053261997562
32565,0.17130330200304303,0.8286966979969569
32566,0.46556409523579834,0.5344359047642017
32567,0.4912171315294164,0.5087828684705836
32568,0.35082027657649534,0.6491797234235046
32569,0.057111603821845415,0.9428883961781546
32570,0.6359604999858202,0.36403950001417973
32571,0.9999095508765715,9.044912342845007e-05
32572,0.365857209814015,0.6341427901859851
32573,0.999120103576911,0.0008798964230891536
32574,0.999969106744869,3.089325513092818e-05
32575,0.31658081513042924,0.6834191848695707
32576,0.4058678325839578,0.5941321674160421
32577,0.9999890029223362,1.099707766394505e-05
32578,0.39019830265758776,0.6098016973424123
32579,0.999970466391378,2.953360862203755e-05
32580,0.999970466391378,2.953360862203755e-05
32581,0.2504624524059374,0.7495375475940627
32582,0.7026592270735791,0.29734077292642097
32583,0.9780146246848105,0.0219853753151896
32584,0.35397449789881563,0.6460255021011843
32585,0.47306549142889753,0.5269345085711026
32586,0.997309004240684,0.002690995759316072
32587,0.7709594673800243,0.22904053261997562
32588,0.2504624524059374,0.7495375475940627
32589,0.9999725221477114,2.7477852288729312e-05
32590,0.3934919700885686,0.6065080299114315
32591,0.03963569911873245,0.9603643008812676
32592,0.793580724963351,0.20641927503664897
32593,0.9999991793249136,8.206750863772317e-07
32594,0.5661718279556419,0.43382817204435803
32595,0.9910274765130249,0.008972523486975092
32596,0.9792768470236254,0.02072315297637459
32597,0.9997960963365312,0.00020390366346875418
32598,0.9999990348389882,9.65161011807549e-07
32599,0.9999749371137987,2.506288620130145e-05
32600,0.9998805990739608,0.00011940092603929049
32601,0.3108040028407616,0.6891959971592385
32602,0.9900794395813942,0.009920560418605805
32603,0.9970235296299892,0.002976470370010882
32604,0.9956794507955951,0.004320549204404961
32605,0.6323067508922225,0.36769324910777734
32606,0.3619838775954091,0.6380161224045908
32607,0.05546622620164967,0.9445337737983502
32608,0.39019830265758776,0.6098016973424123
32609,0.3592147664293083,0.6407852335706917
32610,0.9999265658769773,7.343412302279008e-05
32611,0.051651568629794496,0.9483484313702055
32612,0.1418627963646425,0.8581372036353575
32613,0.9779333730921929,0.022066626907807023
32614,0.033844770134010216,0.9661552298659898
32615,0.3290162423490361,0.6709837576509639
32616,0.05180043623583975,0.9481995637641603
32617,0.01796506717545668,0.9820349328245432
32618,0.6169476149780788,0.3830523850219213
32619,0.9861476825921316,0.013852317407868388
32620,0.960151282593925,0.03984871740607497
32621,0.20707000139154266,0.7929299986084573
32622,0.9923886179120621,0.00761138208793795
32623,0.19200969524881253,0.8079903047511874
32624,0.7907058824276306,0.20929411757236946
32625,0.9599823628588243,0.040017637141175726
32626,0.9837262370877875,0.016273762912212417
32627,0.9999874750347005,1.2524965299383343e-05
32628,0.04762322169415266,0.9523767783058473
32629,0.9985891940121105,0.0014108059878894387
32630,0.9963378381069479,0.003662161893052127
32631,0.1075496840719973,0.8924503159280027
32632,0.998685912833803,0.0013140871661970364
32633,0.0127998069745337,0.9872001930254664
32634,0.9759668089599207,0.02403319104007923
32635,0.9999724612989852,2.7538701014759523e-05
32636,0.9943723173474861,0.005627682652513927
32637,0.9973923276989267,0.0026076723010733543
32638,0.9309859906308161,0.06901400936918389
32639,0.32745672778664925,0.6725432722133508
32640,0.33946724251348825,0.6605327574865117
32641,0.9997354458844613,0.00026455411553868866
32642,0.9999304805490236,6.951945097641743e-05
32643,0.9912894996654794,0.00871050033452049
32644,0.503377108875318,0.49662289112468205
32645,0.9999271004919925,7.289950800746831e-05
32646,0.9379151044010862,0.062084895598913795
32647,0.9648472531667075,0.03515274683329238
32648,0.9136242046240742,0.0863757953759259
32649,0.9947075934426447,0.005292406557355257
32650,0.9996921083332534,0.00030789166674659654
32651,0.03314214701930199,0.966857852980698
32652,0.7138918532598454,0.28610814674015467
32653,0.5901571351649059,0.409842864835094
32654,0.9782781924564469,0.021721807543553184
32655,0.5974318358043149,0.40256816419568503
32656,0.5007598042740132,0.4992401957259868
32657,0.16071798734732892,0.8392820126526711
32658,0.551000244615818,0.4489997553841819
32659,0.9991756160250418,0.0008243839749581988
32660,0.9999975437666228,2.4562333771603655e-06
32661,0.9111578162136725,0.0888421837863275
32662,0.999970466391378,2.953360862203755e-05
32663,0.999992681132852,7.318867148141655e-06
32664,0.9645443072115777,0.03545569278842241
32665,0.9999906712700095,9.328729990415029e-06
32666,0.640726342570378,0.359273657429622
32667,0.30766067305905626,0.6923393269409437
32668,0.9999945437349277,5.456265072430642e-06
32669,0.991732093631463,0.008267906368536998
32670,0.20137545391824227,0.7986245460817577
32671,0.053735781664362374,0.9462642183356377
32672,0.9999308544830527,6.914551694721423e-05
32673,0.854517863651166,0.14548213634883406
32674,0.7749627529925699,0.22503724700743014
32675,0.9378271833262778,0.06217281667372216
32676,0.9999608469306629,3.915306933713054e-05
32677,0.9998666003676441,0.0001333996323559715
32678,0.9831214424249978,0.016878557575002333
32679,0.9999716077599331,2.8392240066841635e-05
32680,0.9999993561394824,6.438605174577236e-07
32681,0.8391435208901612,0.16085647910983883
32682,0.999996869246551,3.1307534489924675e-06
32683,0.9990720411206377,0.0009279588793623259
32684,0.0050511464125241965,0.9949488535874758
32685,0.9804409411410695,0.019559058858930476
32686,0.6770316457014407,0.32296835429855925
32687,0.2945452060906747,0.7054547939093253
32688,0.029754007796534192,0.9702459922034657
32689,0.9999114270696104,8.85729303894414e-05
32690,0.09939811759614042,0.9006018824038596
32691,0.999999069111153,9.308888469581753e-07
32692,0.5120687906508106,0.4879312093491893
32693,0.50564922333135,0.49435077666865
32694,0.5477427673565647,0.4522572326434353
32695,0.7756041715630885,0.22439582843691144
32696,0.8796604051617404,0.12033959483825978
32697,0.39301844226760124,0.6069815577323988
32698,0.052725198002922365,0.9472748019970777
32699,0.17384080879947558,0.8261591912005245
32700,0.6805356014137376,0.31946439858626247
32701,0.9920049759588607,0.007995024041139248
32702,0.29019536232494825,0.7098046376750518
32703,0.00022094258794274068,0.9997790574120573
32704,0.9880530405848964,0.01194695941510359
32705,0.9994098480993957,0.0005901519006042622
32706,0.9892934574239576,0.010706542576042399
32707,0.7947628896105754,0.2052371103894246
32708,0.9992605383616537,0.0007394616383462896
32709,0.15413450703731715,0.8458654929626829
32710,0.9989567948175092,0.0010432051824908741
32711,0.18520810075099614,0.8147918992490039
32712,0.9847213095657598,0.01527869043424019
32713,0.9999515359003364,4.846409966361998e-05
32714,0.1923544218141851,0.8076455781858148
32715,0.6523266450919034,0.3476733549080965
32716,0.999986978727727,1.3021272272917856e-05
32717,0.9968241111334377,0.0031758888665622234
32718,0.9982990392265002,0.0017009607734997422
32719,0.9801993664447001,0.019800633555299943
32720,0.04929762659811622,0.9507023734018838
32721,0.36739140915942753,0.6326085908405726
32722,0.9991267937781041,0.0008732062218959087
32723,0.9996792729176945,0.0003207270823054752
32724,0.9909224497054312,0.009077550294568698
32725,0.9742094982505424,0.02579050174945766
32726,0.9998874351061063,0.00011256489389356402
32727,0.039458978117347374,0.9605410218826527
32728,0.9993246249566127,0.0006753750433873196
32729,0.7038088371360903,0.2961911628639096
32730,0.8152581801079615,0.18474181989203847
32731,0.9915736115066764,0.008426388493323564
32732,0.9228019005083444,0.07719809949165549
32733,0.9257852351165409,0.0742147648834591
32734,0.60129080916733,0.3987091908326699
32735,0.885048759464441,0.11495124053555912
32736,0.9997124734078355,0.00028752659216447395
32737,0.9988494977331155,0.0011505022668845532
32738,0.014942208232399888,0.9850577917676001
32739,0.9473801607253367,0.05261983927466328
32740,0.9325281843131116,0.06747181568688845
32741,0.05546622620164967,0.9445337737983502
32742,0.12127608873374218,0.8787239112662578
32743,0.004607873586163873,0.9953921264138361
32744,0.9999934300737827,6.569926217195374e-06
32745,0.9994868206184389,0.000513179381561268
32746,0.7379415217460589,0.26205847825394113
32747,0.9670318547178619,0.03296814528213808
32748,0.9955155881888033,0.004484411811196724
32749,0.946391480341692,0.05360851965830813
32750,0.9999934616092153,6.538390784750936e-06
32751,0.39870080710648986,0.6012991928935101
32752,0.5318286962793808,0.46817130372061916
32753,0.9999641739777184,3.582602228147269e-05
32754,0.999801977990696,0.0001980220093040571
32755,0.046658988695246054,0.953341011304754
32756,0.9765232497379395,0.02347675026206052
32757,0.9283293317615531,0.07167066823844688
32758,0.9997077871098745,0.00029221289012557576
32759,0.76784389828616,0.2321561017138401
32760,0.9998143358386189,0.00018566416138122177
32761,0.9985726542317396,0.00142734576826042
32762,0.9950153384174151,0.004984661582584967
32763,0.0019696178494215642,0.9980303821505785
32764,0.4815198531216424,0.5184801468783575
32765,0.1672178687861304,0.8327821312138696
32766,0.059341864932160454,0.9406581350678396
32767,0.29476675281183307,0.7052332471881669
32768,0.7932052383811398,0.20679476161886012
32769,0.9963788870563509,0.003621112943649182
32770,0.8908433140040003,0.1091566859959997
32771,0.885048759464441,0.11495124053555912
