,fair_0,fair_1,income_0,income_1
32796,2.4028022323067387e-109,1.0,0.9903086197521952,0.009691380247804826
32797,0.7187853993283574,0.28121460067164267,0.2858158419717385,0.7141841580282616
32798,0.001078818043479546,0.9989211819565205,0.9892512533659542,0.010748746634045776
32799,0.3583636573014422,0.6416363426985578,0.6390708113273679,0.3609291886726323
32800,0.19904865540558395,0.8009513445944161,0.9022511957319401,0.09774880426805983
32801,0.9426515225463928,0.05734847745360718,0.06640116389927889,0.9335988361007211
32802,0.9032807450924258,0.09671925490757415,0.10498907678376242,0.8950109232162375
32803,0.003459177374603408,0.9965408226253966,0.9977067858682013,0.0022932141317986276
32804,0.20508873068635805,0.7949112693136421,0.7892979568927275,0.21070204310727264
32805,0.23753610019832186,0.7624638998016782,0.9248243873959896,0.07517561260401043
32806,0.9570062255573556,0.04299377444264435,0.05233189564778656,0.9476681043522134
32807,0.04022908347134308,0.9597709165286569,0.9508794677566611,0.049120532243338746
32808,0.66280474356554,0.3371952564344601,0.3406833555817396,0.6593166444182604
32809,0.0046318471854224115,0.9953681528145777,0.9697593970240849,0.030240602975915232
32810,0.01326290644437435,0.9867370935556257,0.9921785038564135,0.007821496143586506
32811,4.393772540736291e-44,1.0,0.9903086197521952,0.009691380247804826
32812,0.34782688148528196,0.6521731185147179,0.7008186270382583,0.29918137296174163
32813,0.0033309612771616733,0.9966690387228382,0.9977467073461136,0.002253292653886267
32814,3.530030800975975e-57,0.9999999999999999,0.9903086197521951,0.009691380247804826
32815,1.0851471725031786e-55,1.0,0.9903086197521952,0.009691380247804826
32816,2.1423154882991283e-90,1.0,0.9903086197521952,0.009691380247804826
32817,0.005290477015954204,0.9947095229840457,0.9851233407353482,0.014876659264651709
32818,0.09363410520992291,0.9063658947900771,0.9532758130088403,0.04672418699115968
32819,8.657989677972075e-37,0.9999999999999999,0.998598250694468,0.0014017493055319909
32820,0.5931012552856557,0.4068987447143443,0.40900083131951626,0.5909991686804839
32821,0.00018381484887075258,0.9998161851511292,0.9901284599526232,0.00987154004737679
32822,0.2404551787975265,0.7595448212024736,0.7546347496359486,0.24536525036405157
32823,0.5823208426211797,0.4176791573788203,0.4195668818691141,0.5804331181308858
32824,0.7694814430074911,0.23051855699250895,0.23612785906701494,0.763872140932985
32825,0.019779322652725237,0.9802206773472747,0.9926253309475885,0.007374669052411317
32826,8.657989677972075e-37,0.9999999999999999,0.998598250694468,0.0014017493055319909
32827,0.06389644141227334,0.9361035585877266,0.9276827211976602,0.07231727880233986
32828,0.1601189642061897,0.8398810357938103,0.9210946342370618,0.07890536576293816
32829,1.8611561967018642e-38,1.0,0.9903086197521952,0.009691380247804826
32830,0.9999999999997622,2.379418426224016e-13,0.5145605425964807,0.48543945740351946
32831,0.07383238434666922,0.9261676156533307,0.975795321677568,0.024204678322431897
32832,0.09249873106925097,0.9075012689307491,0.9538253769057251,0.04617462309427498
32833,7.586344224274838e-39,1.0,0.9987838384061475,0.0012161615938525033
32834,0.2812293270441968,0.7187706729558031,0.7146713711550137,0.28532862884498617
32835,0.12014499111776995,0.8798550088822301,0.8916908844666614,0.10830911553333865
32836,0.06105134694229082,0.9389486530577091,0.9304712426507651,0.0695287573492348
32837,0.26476243963663737,0.7352375603633626,0.7308108242685432,0.26918917573145673
32838,0.9161358879581218,0.08386411204187816,0.5551539351807986,0.44484606481920136
32839,0.5399451754366258,0.46005482456337415,0.4610999340332814,0.5389000659667185
32840,0.21416356183730123,0.7858364381626987,0.7804035733793859,0.21959642662061393
32841,8.277136298275364e-37,0.9999999999999999,0.9987838384061474,0.0012161615938525027
32842,1.7320279253702187e-126,1.0,0.9903086197521952,0.009691380247804826
32843,0.9999867934327066,1.3206567293443348e-05,0.51456693507293,0.48543306492707
32844,3.895248808861656e-89,1.0,0.9903086197521952,0.009691380247804826
32845,0.06252342553926601,0.937476574460734,0.9193775015115356,0.08062249848846427
32846,0.07918566740345659,0.9208143325965433,0.9126975124013955,0.08730248759860441
32847,0.04060527883940145,0.9593947211605985,0.9505107528104767,0.04948924718952328
32848,0.25168812214920894,0.7483118778507909,0.7436251667035852,0.25637483329641464
32849,5.408493737572643e-23,1.0,0.9903086197521952,0.009691380247804825
32850,0.023522914228600044,0.9764770857713999,0.9544528216094121,0.04554717839058782
32851,3.8386137887530663e-20,1.0,0.9716713715518965,0.028328628448103424
32852,0.10427624562836592,0.8957237543716342,0.8881058454500343,0.11189415454996575
32853,0.26830014789336754,0.7316998521066324,0.9152456661975013,0.0847543338024987
32854,0.6010466257944571,0.39895337420554283,0.707669019484821,0.2923309805151789
32855,3.0871121078604326e-24,0.9999999999999999,0.998598250694468,0.0014017493055319906
32856,2.66986634821288e-38,0.9999999999999999,0.998598250694468,0.0014017493055319906
32857,0.6530205207236062,0.3469794792763937,0.3883107556047299,0.61168924439527
32858,0.05084155731079635,0.9491584426892038,0.9404780166681098,0.05952198333189024
32859,0.1528813431664738,0.8471186568335262,0.9245979157372085,0.07540208426279149
32860,5.798663879754098e-51,1.0,0.9985982506944681,0.001401749305531991
32861,0.13243510764368868,0.8675648923563112,0.8605069057124602,0.13949309428753964
32862,0.000826781827096844,0.9991732181729032,0.989498277991589,0.010501722008411145
32863,0.16870019991123483,0.8312998000887651,0.8541980242270454,0.14580197577295453
32864,4.6041447953611863e-128,1.0,0.9756082813322543,0.024391718667745792
32865,2.593709782327345e-19,1.0,0.9987838384061475,0.0012161615938525029
32866,0.6763382066873652,0.32366179331263467,0.32741899735104507,0.6725810026489548
32867,0.024527958278144735,0.9754720417218553,0.9776472575781276,0.02235274242187247
32868,0.05704156420891355,0.9429584357910865,0.9344012932316099,0.06559870676839016
32869,0.7123449560520149,0.2876550439479851,0.2921282208516205,0.7078717791483794
32870,0.5144467776132421,0.485553222386758,0.7495866115201002,0.25041338847989997
32871,0.05798138331456887,0.9420186166854311,0.9490023559872612,0.0509976440127387
32872,0.7100560835942814,0.2899439164057187,0.294371580437445,0.7056284195625551
32873,0.0035183419785800125,0.99648165802142,0.9956369967664955,0.004363003233504461
32874,0.24096985574853128,0.7590301442514686,0.7541303067309982,0.24586969326900168
32875,0.0575198589316061,0.9424801410683938,0.9339325091159304,0.06606749088406955
32876,0.48256570733454296,0.5174342926654569,0.8485317514139257,0.15146824858607422
32877,0.27460915640592537,0.7253908435940746,0.7211599036247807,0.2788400963752193
32878,0.4792521408484392,0.5207478591515607,0.5205861236093502,0.4794138763906498
32879,7.55076205664432e-57,0.9999999999999999,0.9903086197521951,0.009691380247804825
32880,0.10454305638082576,0.8954569436191742,0.8878443400712135,0.11215565992878641
32881,2.444071228147498e-06,0.9999975559287719,0.9903062242798746,0.009693775720125523
32882,0.822783447556941,0.17721655244305914,0.294131297407729,0.7058687025922711
32883,0.1606534834010614,0.8393465165989387,0.8328496356283157,0.16715036437168437
32884,0.026978722159902848,0.9730212778400972,0.9855395318527731,0.014460468147226856
32885,0.4200179000185581,0.5799820999814418,0.5786425266761801,0.4213574733238198
32886,0.04744035877513331,0.9525596412248667,0.9438115843872247,0.056188415612775405
32887,4.480115175184624e-09,0.9999999955198848,0.9986496159915002,0.001350384008499916
32888,0.6527359586360649,0.34726404136393507,0.3505519286919725,0.6494480713080275
32889,0.6604920055620696,0.3395079944379304,0.342950106161072,0.657049893838928
32890,0.02234276218332391,0.977657237816676,0.9684101301494209,0.03158986985057913
32891,3.3327946187901055e-60,1.0,0.9986496198276532,0.0013503801723468713
32892,0.0638815150355636,0.9361184849644365,0.9276973507722179,0.07230264922778218
32893,2.5446833629751492e-05,0.9999745531663702,0.9902836789137665,0.009716321086233501
32894,0.3101139345126835,0.6898860654873166,0.6863611169823682,0.3136388830176317
32895,0.9010121828460569,0.09898781715394317,0.10721253001473477,0.8927874699852653
32896,0.2812293270441968,0.7187706729558031,0.7146713711550137,0.28532862884498617
32897,0.3987056594910632,0.6012943405089368,0.5995309859353272,0.4004690140646727
32898,0.2290056377880353,0.7709943622119648,0.7658566233101005,0.23414337668989957
32899,2.853979891816761e-19,0.9999999999999999,0.998598250694468,0.0014017493055319909
32900,0.7177147169097803,0.2822852830902197,0.28686523450515505,0.7131347654948449
32901,0.7078475030638407,0.2921524969361593,0.6794798675461727,0.32052013245382727
32902,1.0,9.716669030297391e-60,0.6874229507414588,0.3125770492585412
32903,0.14098343288499793,0.8590165671150022,0.8521285588508686,0.14787144114913142
32904,0.9794351440952378,0.020564855904762227,0.5245147083158743,0.4754852916841258
32905,8.605048480404141e-13,0.9999999999991395,0.999999999999624,3.759565457414497e-13
32906,0.1989187959549319,0.8010812040450679,0.8283229842589892,0.1716770157410106
32907,0.31282559296032114,0.6871744070396788,0.6837033782554086,0.31629662174459133
32908,0.7905774773609444,0.20942252263905559,0.21545130685031222,0.7845486931496878
32909,0.03774880384495508,0.962251196155045,0.9533104284930634,0.04668957150693663
32910,0.5689588730797233,0.43104112692027663,0.4326631565676186,0.5673368434323812
32911,0.49499230759525614,0.5050076924047439,0.767344103035026,0.23265589696497402
32912,0.7158301914016912,0.2841698085983089,0.2887122873407197,0.7112877126592805
32913,0.019447419041937496,0.9805525809580625,0.9712479011088878,0.028752098891112115
32914,0.5111591495257363,0.4888408504742637,0.4893135668841605,0.5106864331158395
32915,0.1340235923731971,0.8659764076268028,0.8589500070600964,0.14104999293990364
32916,0.35061913895708496,0.6493808610429151,0.8288853662583505,0.17111463374164956
32917,0.037824259081585904,0.9621757409184141,0.9870068435232457,0.012993156476754253
32918,0.5804893382319557,0.41951066176804436,0.4213619678793297,0.5786380321206703
32919,0.3929929422363175,0.6070070577636826,0.8083748476356709,0.19162515236432912
32920,0.04180011863511946,0.9581998813648805,0.9493396716957594,0.05066032830424064
32921,0.9985160619365906,0.00148393806340938,0.5152788245755376,0.48472117542446236
32922,7.2544785231529425e-56,1.0,0.9986496198276532,0.0013503801723468713
32923,0.0,1.0,0.9903086197521952,0.009691380247804826
32924,0.4350881217610495,0.5649118782389505,0.5638719673589546,0.43612803264104544
32925,0.09476767631758252,0.9052323236824175,0.9527271218479225,0.047272878152077466
32926,0.4925364080146474,0.5074635919853526,0.7601920566041862,0.23980794339581382
32927,0.018488625208903393,0.9815113747910967,0.9721876298949542,0.027812370105045885
32928,2.9565032151030493e-47,1.0,0.9986496198276532,0.0013503801723468713
32929,0.0013109551420927047,0.9986890448579072,0.989023732175929,0.01097626782407091
32930,0.5614911906119013,0.43850880938809855,0.43998234859663615,0.5600176514033638
32931,3.150221789004319e-38,0.9999999999999999,0.9903086197521951,0.009691380247804825
32932,0.3525624130524692,0.6474375869475307,0.6447567012736031,0.3552432987263969
32933,0.02322378952071935,0.9767762104792806,0.9873570608415063,0.012642939158493715
32934,2.3799463870335477e-06,0.9999976200536128,0.9987830973839277,0.001216902616072164
32935,1.081187450439926e-38,1.0,0.9903086197521952,0.009691380247804826
32936,0.7696228638335229,0.23037713616647723,0.28344380972896566,0.7165561902710345
32937,0.3354661088424551,0.6645338911575449,0.6615130556096077,0.33848694439039223
32938,0.899796247914414,0.10020375208558588,0.10840428680110481,0.8915957131988951
32939,1.909977862369981e-37,1.0,0.9985982506944681,0.0014017493055319906
32940,6.708886258389306e-106,1.0,0.9985982506944681,0.0014017493055319909
32941,0.18603502310259257,0.8139649768974075,0.8079727927968045,0.1920272072031957
32942,0.008108351535797885,0.9918916484642021,0.9946735028006266,0.00532649719937333
32943,0.3493392462495553,0.6506607537504449,0.647915777315432,0.35208422268456807
32944,0.622599332152715,0.377400667847285,0.3800893062236055,0.6199106937763945
32945,0.0003478205035471904,0.9996521794964528,0.9899677154531625,0.010032284546837505
32946,0.2645875060469751,0.7354124939530249,0.730982279407481,0.269017720592519
32947,0.05444033234537105,0.945559667654629,0.9369508011416349,0.0630491988583652
32948,0.8924977794338994,0.10750222056610068,0.11555762956263761,0.8844423704373624
32949,0.37399681493396064,0.6260031850660394,0.6237485097665628,0.3762514902334372
32950,0.5058771470854023,0.4941228529145977,0.49449053983729935,0.5055094601627006
32951,0.7078712195223708,0.2921287804776294,0.29651299978253937,0.7034870002174608
32952,0.3546266659463504,0.6453733340536497,0.6427334948247652,0.35726650517523484
32953,0.17164884751908094,0.8283511524809192,0.8516732088916672,0.1483267911083329
32954,0.37043423758284,0.6295657624171602,0.6424562527618614,0.3575437472381388
32955,0.010663539093900807,0.9893364609060992,0.9798571188115078,0.020142881188492195
32956,0.2803619775001204,0.7196380224998798,0.7155214739675975,0.2844785260324027
32957,0.06453726918247636,0.9354627308175236,0.943388799069765,0.05661120093023496
32958,0.10504349182669269,0.8949565081733073,0.8873538554875144,0.11264614451248556
32959,0.08406065702377302,0.915939342976227,0.9079194590596378,0.09208054094036229
32960,1.451871872913938e-39,0.9999999999999999,0.998598250694468,0.0014017493055319906
32961,3.2790464782281563e-18,1.0,0.9903086197521952,0.009691380247804828
32962,0.15924437290012286,0.8407556270998772,0.8342307268023064,0.16576927319769363
32963,0.9180150982493214,0.0819849017506787,0.09054770750442125,0.9094522924955788
32964,0.3593518195274277,0.6406481804725722,0.6381022981214334,0.3618977018785665
32965,0.5219538193876534,0.47804618061234666,0.47873354263304063,0.5212664573669594
32966,0.5455636228271105,0.45443637717288976,0.4555932061383711,0.544406793861629
32967,0.0036936797974362976,0.9963063202025638,0.9866883865878058,0.013311613412194303
32968,2.5212324502977587e-89,1.0,0.9903086197521952,0.009691380247804825
32969,0.16031537873435436,0.8396846212656457,0.8331810172841639,0.16681898271583612
32970,0.1200621111895635,0.8799378888104364,0.872633872467182,0.1273661275328179
32971,0.0,0.0,0.0,0.0
32972,0.19697136992418177,0.803028630075818,0.9032566802354234,0.09674331976457647
32973,0.020436108964727865,0.9795638910352723,0.970278870699087,0.029721129300913113
32974,0.055110592106371065,0.9448894078936289,0.936293869098632,0.06370613090136801
32975,0.3099711012345214,0.6900288987654787,0.6865011101054701,0.31349888989453
32976,0.06899670825770934,0.9310032917422908,0.9652012421630931,0.03479875783690705
32977,0.8742354392761714,0.12576456072382852,0.1334568339127971,0.8665431660872028
32978,0.13771035926883007,0.86228964073117,0.8553365493385561,0.14466345066144395
32979,0.12531835524806748,0.8746816447519326,0.8674821457057209,0.13251785429427912
32980,0.8584962840949212,0.14150371590507882,0.1488830253239159,0.8511169746760842
32981,0.7189114836883619,0.28108851631163806,0.28569226472448594,0.714307735275514
32982,0.2868306467269526,0.7131693532730476,0.7530473940527969,0.2469526059472033
32983,0.9142284934407885,0.0857715065592116,0.09425901792115043,0.9057409820788497
32984,0.1513192005480978,0.8486807994519021,0.8419983118003934,0.15800168819960653
32985,2.0936097212951996e-36,0.9999999999999999,0.998598250694468,0.0014017493055319904
32986,0.071503340787926,0.9284966592120741,0.9202270805064923,0.07977291949350789
32987,0.7360776907267258,0.2639223092732741,0.26886739753643263,0.7311326024635674
32988,0.3547196729621923,0.6452803270378076,0.6426423371982958,0.35735766280170417
32989,0.9142852338240263,0.08571476617597372,0.09420340578679583,0.9057965942132041
32990,0.09070183258893323,0.9092981674110666,0.9014103393335007,0.0985896606664992
32991,5.293868401415065e-72,1.0,0.9986496198276531,0.0013503801723468716
32992,0.00469210937408049,0.9953078906259196,0.9963270928268926,0.003672907173107534
32993,0.011389219234058612,0.9886107807659416,0.9930854391193876,0.006914560880612548
32994,0.1283582371763446,0.8716417628236555,0.9364680237561176,0.0635319762438825
32995,0.04772546407626517,0.9522745359237349,0.9754973264450744,0.02450267355492571
32996,0.11544124737848918,0.8845587526215108,0.8771628531407611,0.12283714685923883
32997,0.5449235637871112,0.4550764362128889,0.45622053798380624,0.5437794620161938
32998,0.024340994960906193,0.9756590050390936,0.9868162912807633,0.013183708719236489
32999,3.2991328003794436e-39,0.9999999999999999,0.9903086197521951,0.009691380247804825
33000,0.8458881157820942,0.15411188421790573,0.16124048768434612,0.8387595123156539
33001,0.38903300635388666,0.6109669936461133,0.6090113040991125,0.3909886959008874
33002,0.30599098658159574,0.6940090134184042,0.6904020825380546,0.3095979174619453
33003,0.03878189612114308,0.9612181038788568,0.9798263505802911,0.020173649419708783
33004,1.0801710117666117e-24,1.0,0.9985982506944681,0.0014017493055319909
33005,0.038393607537852564,0.9616063924621476,0.9526784463393402,0.04732155366065999
33006,1.5281879105784754e-37,0.9999999999999999,0.998598250694468,0.0014017493055319904
33007,0.09006777332197527,0.9099322266780246,0.9550020521221996,0.04499794787780033
33008,0.20763387958932242,0.7923661204106777,0.7868034167668572,0.2131965832331429
33009,0.12214094386792892,0.877859056132071,0.870596376144231,0.12940362385576895
33010,0.5750070412738227,0.4249929587261772,0.4584725989163051,0.5415274010836949
33011,0.31051560758671826,0.6894843924132816,0.6859674309392866,0.31403256906071325
33012,0.130192052003204,0.8698079479967961,0.9355803882302482,0.06441961176975183
33013,0.12358663477768786,0.8764133652223122,0.9387776592451188,0.06122234075488128
33014,0.01864641964837545,0.9813535803516247,0.9720329731043658,0.027967026895634364
33015,0.03310607042323019,0.9668939295767698,0.9578608439130502,0.04213915608694982
33016,2.1683321699299335e-20,1.0,0.9985982506944681,0.0014017493055319906
33017,0.04900502486109186,0.9509949751389082,0.9748779707754146,0.02512202922458543
33018,0.5931012552856557,0.4068987447143443,0.40900083131951626,0.5909991686804839
33019,0.0340922422806528,0.9659077577193472,0.9820963198770156,0.017903680122984402
33020,0.06165944719746889,0.938340552802531,0.9687527531904091,0.03124724680959081
33021,0.9906650127423874,0.009334987257612667,0.019342393491981268,0.9806576065080188
33022,0.8881327369213163,0.11186726307868369,0.568708516228179,0.431291483771821
33023,0.12659596386529798,0.873404036134702,0.8662299415784389,0.13377005842156103
33024,2.9520692438629264e-39,1.0,1.0,1.2897658371590657e-39
33025,0.8029414735237252,0.19705852647627473,0.6099443001131307,0.3900556998868693
33026,4.294615746905004e-50,1.0,0.9903086197521952,0.009691380247804826
33027,0.002259500050590917,0.9977404999494092,0.9975045674685326,0.002495432531467565
33028,0.12004283388498554,0.8799571661150144,0.8726527664539866,0.1273472335460133
33029,0.04401907486766449,0.9559809251323357,0.977291358582925,0.0227086414170751
33030,0.001866904254062286,0.9981330957459377,0.9982025574404176,0.0017974425595823193
33031,0.886702915465382,0.11329708453461798,0.5694006037286989,0.4305993962713011
33032,0.03780782145554027,0.9621921785444596,0.9532525844126771,0.04674741558732275
33033,0.9419437611728597,0.05805623882714031,0.06709485185748167,0.9329051481425183
33034,0.0003260523466793552,0.999673947653321,0.9899890507631361,0.010010949236864167
33035,0.19904865540558395,0.8009513445944161,0.9022511957319401,0.09774880426805983
33036,0.038085074804280875,0.961914925195719,0.952980844082412,0.04701915591758783
33037,1.1810022515510526e-56,1.0,0.9903086197521952,0.009691380247804826
33038,0.7271272235316157,0.2728727764683844,0.2776398899974761,0.7223601100025241
33039,0.3937157614633582,0.6062842385366418,0.604421662798914,0.39557833720108604
33040,0.5491472844852388,0.4508527155147611,0.4520808034678112,0.5479191965321887
33041,1.451871872913938e-39,0.9999999999999999,0.998598250694468,0.0014017493055319906
33042,0.5398172640475957,0.4601827359524042,0.5364245296057136,0.46357547039428626
33043,0.1606534834010614,0.8393465165989387,0.8328496356283157,0.16715036437168437
33044,0.47066697894066933,0.5293330210593306,0.5290005746621278,0.4709994253378721
33045,0.00505366741360663,0.9949463325863933,0.9972103240342848,0.002789675965715175
33046,0.48813167592270323,0.5118683240772968,0.5118831528259807,0.4881168471740193
33047,0.0875662631023135,0.9124337368976864,0.9562128773957086,0.04378712260429126
33048,0.06052141720921855,0.9394785827907813,0.9799398362211602,0.020060163778839755
33049,0.0003260523466793552,0.999673947653321,0.9899890507631361,0.010010949236864167
33050,1.8518794165614072e-66,1.0,0.9903086197521952,0.009691380247804826
33051,0.0,1.0,0.9903086197521952,0.009691380247804826
33052,0.014602984001816697,0.9853970159981834,0.9759960074301638,0.024003992569836374
33053,0.10842058579516298,0.891579414204837,0.9461185988355236,0.053881401164476386
33054,0.05443716891947079,0.9455628310805292,0.9369539016646864,0.06304609833531359
33055,0.09742229486675202,0.9025777051332481,0.951442186369508,0.048557813630492185
33056,2.93702839808411e-90,1.0,0.9903086197521952,0.009691380247804826
33057,0.031335904452091556,0.9686640955479083,0.9834304913222964,0.016569508677703515
33058,0.0650434801138216,0.9349565198861783,0.9785318427011075,0.021468157298892523
33059,0.8960878025045983,0.10391219749540169,0.16970688536630546,0.8302931146336945
33060,6.442501907458179e-36,1.0,0.9985982506944681,0.0014017493055319909
33061,0.5945709609228388,0.4054290390771611,0.40756034990764245,0.5924396500923574
33062,0.09534051538797389,0.9046594846120262,0.8968638939919675,0.10313610600803252
33063,0.43873099165569546,0.5612690083443045,0.5603015337725601,0.4396984662274399
33064,0.4210759964786417,0.5789240035213584,0.5776054698369338,0.4223945301630662
33065,0.16720769642991398,0.832792303570086,0.8264257492400059,0.17357425075999414
33066,0.5746104779251656,0.4253895220748344,0.4271239305340856,0.5728760694659145
33067,5.707048853383614e-39,0.9999999999999999,0.9903086197521951,0.009691380247804826
33068,7.1145790121167045e-90,1.0,0.9903086197521952,0.009691380247804828
33069,0.9085921069799235,0.0914078930200763,0.09978332817866135,0.9002166718213386
33070,0.6301504488122422,0.36984955118775764,0.3726883390423223,0.6273116609576777
33071,0.6724805219452615,0.3275194780547385,0.3311999743190045,0.6688000256809956
33072,0.00015186761926586073,0.9998481323807341,0.9901597719305066,0.009840228069493306
33073,0.06341815330322897,0.936581846696771,0.967901473117759,0.03209852688224105
33074,0.12691530412652766,0.8730846958734723,0.8659169512089891,0.13408304879101074
33075,4.2256268119211355e-91,1.0,0.9903086197521952,0.009691380247804826
33076,1.447056994097887e-33,1.0,0.9985982506944681,0.0014017493055319906
33077,0.6017926769490648,0.3982073230509352,0.4004822334233462,0.5995177665766538
33078,0.8272836627570468,0.17271633724295313,0.17947500219027337,0.8205249978097265
33079,0.31954347516647713,0.6804565248335229,0.6771190771543582,0.32288092284564185
33080,0.11641588642840789,0.8835841135715921,0.9422485718414524,0.05775142815854755
33081,0.4812671859123629,0.5187328140876373,0.5186111465219431,0.4813888534780571
33082,0.3782458987973524,0.6217541012026475,0.619583916416809,0.3804160835831909
33083,0.15721167509059314,0.8427883249094068,0.9225018717973538,0.07749812820264625
33084,0.9032930175160399,0.0967069824839602,0.10497704839001656,0.8950229516099835
33085,0.1758836772262536,0.8241163227737464,0.9134639186780057,0.08653608132199422
33086,0.36252869200751137,0.6374713079924887,0.6349885958672702,0.3650114041327299
33087,0.27460915640592537,0.7253908435940746,0.7211599036247807,0.2788400963752193
33088,6.016647469921144e-39,1.0,0.9903086197521952,0.009691380247804826
33089,0.19874677835315271,0.8012532216468473,0.7955138032634883,0.20448619673651175
33090,0.449862193061508,0.550137806938492,0.549391669707789,0.450608330292211
33091,0.8927234281560604,0.10727657184393963,0.5664864485643274,0.4335135514356726
33092,0.9999953941524065,4.6058475935071264e-06,0.5145627720002784,0.4854372279997216
33093,0.0,0.0,0.0,0.0
33094,0.0006382218602509331,0.999361778139749,0.998289327247974,0.0017106727520259598
33095,0.3388337843960227,0.6611662156039774,0.6582123442879629,0.3417876557120372
33096,8.277136298275364e-37,0.9999999999999999,0.9987838384061474,0.0012161615938525027
33097,0.4701951458752638,0.5298048541247364,0.7710060699261525,0.2289939300738477
33098,0.27144810098286326,0.7285518990171369,0.8814037008321417,0.11859629916785842
33099,0.5650143843318702,0.43498561566812977,0.7251099830600091,0.27489001693999093
33100,0.20890224391959705,0.791097756080403,0.7855602731093653,0.21443972689063476
33101,0.016243896447786472,0.9837561035522134,0.9907355922872985,0.009264407712701464
33102,0.015115280805727958,0.984884719194272,0.9912818848160042,0.008718115183995793
33103,0.0478161477605715,0.9521838522394287,0.975453432122361,0.024546567877639244
33104,0.24774039784059732,0.7522596021594028,0.7474943928546508,0.2525056071453493
33105,0.31998485654405073,0.6800151434559493,0.8437135141067855,0.15628648589321448
33106,0.10134434912592627,0.8986556508740735,0.9495437642148605,0.05045623578513929
33107,0.8704676249397609,0.129532375060239,0.5772590965450273,0.42274090345497267
33108,8.788007096393037e-109,0.9999999999999999,0.9903086197521951,0.009691380247804825
33109,2.93702839808411e-90,1.0,0.9903086197521952,0.009691380247804826
33110,0.7113023035730294,0.28869769642697074,0.2931501408041775,0.7068498591958225
33111,0.10553860989226209,0.8944613901077378,0.8868685825511579,0.11313141744884209
33112,1.616693627464e-19,1.0,0.9985982506944681,0.0014017493055319906
33113,0.8563723122406547,0.1436276877593453,0.15096476325701513,0.8490352367429849
33114,0.3593518195274277,0.6406481804725722,0.6381022981214334,0.3618977018785665
33115,0.09732126825815392,0.902678731741846,0.9514910870575904,0.048508912942409436
33116,0.39859643207100814,0.6014035679289919,0.8056625472587362,0.1943374527412638
33117,0.4349331946653702,0.5650668053346296,0.5640238138211816,0.4359761861788183
33118,0.5726591348353351,0.4273408651646651,0.7214096355473303,0.27859036445266994
33119,5.191480053482023e-12,0.9999999999948085,0.9985982506919551,0.001401749308044863
33120,0.1279376061134464,0.8720623938865537,0.8649149770910289,0.13508502290897118
33121,1.2560537828558215e-20,0.9999999999999999,0.998598250694468,0.0014017493055319904
33122,0.14149061484388,0.8585093851561201,0.8516314619045662,0.14836853809543396
33123,0.08173546497328761,0.9182645350267125,0.9101984160446435,0.08980158395535653
33124,0.31234251194839047,0.6876574880516096,0.6947013593820169,0.3052986406179832
33125,0.5173338316843467,0.48266616831565334,0.7481891684843673,0.25181083151563266
33126,0.03775429447290864,0.9622457055270914,0.9663220465333926,0.033677953466607444
33127,0.07331348542781675,0.9266865145721834,0.9631117592353041,0.03688824076469606
33128,0.14722635862269334,0.8527736413773065,0.8967338283028166,0.10326617169718333
33129,0.08051253343311221,0.9194874665668877,0.9596271485383325,0.04037285146166748
33130,0.7240689009007208,0.2759310990992792,0.2806373996959218,0.7193626003040783
33131,0.15407255544051265,0.8459274445594873,0.8392997057377422,0.16070029426225782
33132,0.0003260523466793552,0.999673947653321,0.9899890507631361,0.010010949236864167
33133,0.04857030280753006,0.9514296971924701,0.9750883926418804,0.024911607358119682
33134,0.26886564669486746,0.7311343533051325,0.8684571392819702,0.13154286071802984
33135,0.012898851409732019,0.9871011485902681,0.9947676405813585,0.005232359418641586
33136,5.707048853383614e-39,0.9999999999999999,0.9903086197521951,0.009691380247804826
33137,0.40430633606320937,0.5956936639367906,0.5940416754965675,0.40595832450343244
33138,0.012737029737799766,0.9872629702622003,0.9778248582998349,0.022175141700165248
33139,0.00309162252103569,0.9969083774789643,0.9978212280736737,0.0021787719263263177
33140,0.35700117414881155,0.6429988258511885,0.8257962205711457,0.17420377942885432
33141,1.9247415869189727e-56,1.0,0.9903086197521952,0.009691380247804826
33142,0.17054312549592274,0.8294568745040772,0.8231566432036314,0.1768433567963686
33143,0.6715787123730026,0.32842128762699757,0.37162034589817083,0.6283796541018294
33144,0.622599332152715,0.377400667847285,0.3800893062236055,0.6199106937763945
33145,0.9318554843534534,0.06814451564654653,0.07698252927296988,0.9230174707270301
33146,0.6513485322757468,0.34865146772425315,0.351911766901624,0.6480882330983759
33147,0.10960069438570703,0.890399305614293,0.8828872701997386,0.11711272980026155
33148,0.3388337843960227,0.6611662156039774,0.6582123442879629,0.3417876557120372
33149,0.926363563739785,0.07363643626021499,0.08236524630101233,0.9176347536989876
33150,0.2852567749168729,0.714743225083127,0.7107240066956928,0.2892759933043072
33151,0.6907451023897953,0.30925489761020486,0.3132985742288142,0.6867014257711859
33152,0.024353838720058425,0.9756461612799416,0.9664390426773923,0.03356095732260772
33153,0.1384963067255376,0.8615036932744624,0.9315608158069869,0.06843918419301305
33154,0.38356253141681607,0.6164374685831837,0.8129395220751656,0.1870604779248341
33155,0.06919411231849337,0.9308058876815066,0.9224903913367906,0.07750960866320938
33156,0.20570181807431348,0.7942981819256865,0.8990308141221643,0.10096918587783554
33157,4.889242219896707e-49,1.0,0.9903086197521952,0.009691380247804825
