,0
7170,0.45795126175466294
7171,0.4673981468315549
7172,0.3668276059461461
7173,0.3688276059461461
7174,0.45794167217277076
7175,0.3585995819874964
7176,0.4623477122028773
7177,0.43747148356688653
7178,0.45795126175466294
7179,0.380161668934139
7180,0.3585995819874964
7181,0.3668276059461461
7182,0.380161668934139
7183,0.45795126175466294
7184,0.44158396155932617
7185,0.44625349268861036
7186,0.48320453194351076
7187,0.39505674707380883
7188,0.4265381502335533
7189,0.43551678075836486
7190,0.45599655894614116
7191,0.3621770416649369
7192,0.4562234295876068
7193,0.4565155104073122
7194,0.4562687267790851
7195,0.4749425347307279
7196,0.4292076813628375
7197,0.4562234295876068
7198,0.4709930986892622
7199,0.45795126175466294
7200,0.4544334937946168
7201,0.61206774514714
7202,0.4562234295876068
7203,0.4312076813628375
7204,0.4562687267790851
7205,0.5109906481414918
7206,0.45395126175466294
7207,0.4542234295876069
7208,0.4584334937946168
7209,0.45795126175466294
7210,0.45795126175466294
7211,0.36059958198749636
7212,0.4454054266016594
7213,0.4599965589461411
