,0
32798,1
32799,0
32800,1
32801,1
32802,1
32803,0
32804,0
32805,0
32806,1
32807,1
32808,1
32809,1
32810,0
32811,0
32812,1
32813,0
32814,0
32815,1
32816,1
32817,0
32818,0
32819,0
32820,1
32821,1
32822,1
32823,1
32824,1
32825,1
32826,0
32827,0
32828,1
32829,0
32830,1
32831,0
32832,0
32833,1
32834,0
32835,0
32836,1
32837,1
32838,0
32839,1
32840,1
32841,1
32842,1
32843,1
32844,1
32845,1
32846,0
32847,1
32848,1
32849,0
32850,1
32851,1
32852,0
32853,0
32854,1
32855,0
32856,1
32857,1
32858,0
32859,1
32860,1
32861,1
32862,1
32863,1
32864,0
32865,1
32866,1
32867,1
32868,0
32869,1
32870,1
32871,0
32872,1
32873,1
32874,1
32875,0
32876,0
32877,1
32878,1
32879,0
32880,0
32881,0
32882,1
32883,0
32884,0
32885,1
32886,0
32887,0
32888,1
32889,1
32890,1
32891,0
32892,1
32893,1
32894,0
32895,1
32896,0
32897,1
32898,0
32899,1
32900,1
32901,1
32902,1
32903,0
32904,1
32905,0
32906,1
32907,1
32908,1
32909,1
32910,1
32911,1
32912,1
32913,1
32914,1
32915,1
32916,1
32917,1
32918,1
32919,1
32920,1
32921,0
32922,0
32923,0
32924,0
32925,0
32926,0
32927,1
32928,1
32929,0
32930,1
32931,1
32932,1
32933,0
32934,0
32935,1
32936,1
32937,1
32938,1
32939,1
32940,0
32941,1
32942,1
32943,0
32944,1
32945,1
32946,1
32947,1
32948,1
32949,1
32950,1
32951,1
32952,1
32953,0
32954,0
32955,1
32956,0
32957,0
32958,1
32959,1
32960,0
32961,1
32962,0
32963,1
32964,0
32965,1
32966,1
32967,1
32968,0
32969,0
32970,1
32971,1
32972,0
32973,0
32974,0
32975,0
32976,1
32977,1
32978,0
32979,1
32980,1
32981,1
32982,1
32983,1
32984,1
32985,1
32986,0
32987,1
32988,1
32989,1
32990,0
32991,0
32992,1
32993,1
32994,0
32995,1
32996,0
32997,1
32998,0
32999,1
33000,1
33001,1
33002,1
33003,1
33004,0
33005,1
33006,0
33007,0
33008,0
33009,0
33010,0
33011,0
33012,0
33013,0
33014,1
33015,0
33016,0
33017,0
33018,1
33019,1
33020,0
33021,1
33022,1
33023,1
33024,0
33025,1
33026,0
33027,1
33028,1
33029,0
33030,0
33031,0
33032,1
33033,1
33034,1
33035,1
33036,0
33037,0
33038,1
33039,1
33040,1
33041,0
33042,0
33043,0
33044,1
33045,0
33046,1
33047,0
33048,1
33049,1
33050,0
33051,1
33052,0
33053,0
33054,0
33055,0
33056,0
33057,1
33058,0
33059,1
33060,1
33061,1
33062,1
33063,1
33064,1
33065,0
33066,1
33067,1
33068,1
33069,1
33070,1
33071,1
33072,1
33073,1
33074,0
33075,0
33076,1
33077,1
33078,1
33079,0
33080,1
33081,1
33082,1
33083,0
33084,1
33085,1
33086,1
33087,1
33088,0
33089,1
33090,1
33091,1
33092,1
33093,1
33094,0
33095,0
33096,1
33097,1
33098,0
33099,1
33100,1
33101,0
33102,1
33103,0
33104,0
33105,1
33106,0
33107,1
33108,0
33109,0
33110,1
33111,1
33112,1
33113,1
33114,0
33115,1
33116,0
33117,0
33118,1
33119,0
33120,0
33121,1
33122,0
33123,0
33124,1
33125,1
33126,1
33127,0
33128,1
33129,1
33130,1
33131,0
33132,1
33133,0
33134,0
33135,0
33136,1
33137,1
33138,1
33139,0
33140,1
33141,1
33142,1
33143,1
33144,1
33145,1
33146,1
33147,0
33148,0
33149,1
33150,0
33151,1
33152,1
33153,1
33154,1
33155,1
33156,0
33157,0
33158,0
33159,0
33160,0
33161,1
33162,1
33163,0
33164,0
33165,1
33166,1
33167,1
33168,0
33169,1
33170,0
33171,0
33172,1
33173,1
33174,1
33175,1
33176,1
33177,0
33178,1
33179,1
33180,1
33181,0
33182,0
33183,0
33184,1
33185,1
33186,1
33187,1
33188,0
33189,1
33190,1
33191,1
33192,1
33193,1
33194,1
33195,1
33196,1
33197,1
33198,1
33199,1
33200,1
33201,1
33202,0
33203,1
33204,1
33205,1
33206,1
33207,0
33208,1
33209,1
33210,1
33211,1
33212,1
33213,0
33214,1
33215,0
33216,0
33217,1
33218,1
33219,1
33220,1
33221,0
33222,1
33223,1
33224,0
33225,1
33226,1
33227,1
33228,1
33229,1
33230,1
33231,0
33232,1
33233,0
33234,1
33235,1
33236,0
33237,0
33238,0
33239,0
33240,0
33241,1
33242,1
33243,1
33244,1
33245,1
33246,1
33247,0
33248,1
33249,1
33250,1
33251,1
33252,1
33253,0
33254,1
33255,0
33256,1
33257,0
33258,0
33259,0
33260,1
33261,1
33262,1
33263,1
33264,0
33265,0
33266,0
33267,0
33268,1
33269,1
33270,1
33271,0
33272,1
33273,1
33274,0
33275,0
33276,1
33277,1
33278,1
33279,1
33280,0
33281,1
33282,1
33283,1
33284,1
33285,1
33286,0
33287,1
33288,1
33289,1
33290,1
33291,0
33292,0
33293,0
33294,1
33295,1
33296,0
33297,1
33298,1
33299,1
33300,0
33301,1
33302,0
33303,1
33304,1
33305,1
33306,1
33307,0
33308,1
33309,1
33310,1
33311,0
33312,0
33313,1
33314,1
33315,1
33316,0
33317,1
33318,0
33319,0
33320,1
33321,0
33322,1
33323,1
33324,0
33325,0
33326,1
33327,0
33328,0
33329,1
33330,0
33331,1
33332,1
33333,1
33334,1
33335,1
33336,1
33337,0
33338,0
33339,1
33340,1
33341,0
33342,1
33343,1
33344,0
33345,1
33346,1
33347,1
33348,1
33349,0
33350,1
33351,1
33352,1
33353,1
33354,1
33355,1
33356,1
33357,1
33358,1
33359,1
33360,0
33361,1
33362,0
33363,1
33364,0
33365,1
33366,1
33367,0
33368,0
33369,1
33370,1
33371,0
33372,0
33373,1
33374,1
33375,1
33376,1
33377,0
33378,0
33379,0
33380,1
33381,1
33382,0
33383,1
33384,0
33385,1
33386,0
33387,0
33388,1
33389,0
33390,0
33391,1
33392,0
33393,0
33394,1
33395,1
33396,1
33397,1
33398,1
33399,1
33400,0
33401,1
33402,1
33403,1
33404,0
33405,1
33406,1
33407,1
33408,0
33409,1
33410,1
33411,1
33412,1
33413,0
33414,1
33415,1
33416,1
33417,1
33418,1
33419,0
33420,1
33421,0
33422,1
33423,1
33424,1
33425,1
33426,1
33427,1
33428,1
33429,0
33430,0
33431,0
33432,1
33433,1
33434,0
33435,1
33436,1
33437,0
33438,1
33439,0
33440,0
33441,1
33442,1
33443,1
33444,1
33445,0
33446,1
33447,0
33448,1
33449,0
33450,1
33451,1
33452,1
33453,1
33454,1
33455,0
33456,1
33457,1
33458,1
33459,0
33460,1
33461,0
33462,1
33463,1
33464,0
33465,1
33466,1
33467,0
33468,0
33469,0
33470,1
33471,0
33472,0
33473,1
33474,1
33475,1
33476,1
33477,1
33478,1
33479,1
33480,0
33481,1
33482,0
33483,1
33484,0
33485,1
33486,0
33487,1
33488,1
33489,1
33490,0
33491,1
33492,0
33493,1
33494,0
33495,1
33496,1
33497,1
33498,1
33499,1
33500,0
33501,0
33502,1
33503,1
33504,1
33505,1
33506,1
33507,1
33508,1
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,1
33518,0
33519,1
33520,1
33521,1
33522,0
33523,0
33524,0
33525,0
33526,1
33527,1
33528,0
33529,1
33530,0
33531,0
33532,0
33533,1
33534,1
33535,1
33536,0
33537,1
33538,1
33539,1
33540,1
33541,0
33542,1
33543,1
33544,1
33545,1
33546,1
33547,1
33548,0
33549,0
33550,1
33551,1
33552,1
33553,1
33554,0
33555,0
33556,1
33557,0
33558,1
33559,1
33560,0
33561,0
33562,0
33563,1
33564,1
33565,1
33566,0
33567,1
33568,1
33569,1
33570,0
33571,1
33572,0
33573,1
33574,1
33575,1
33576,1
33577,1
33578,1
33579,1
33580,0
33581,0
33582,1
33583,1
33584,1
33585,0
33586,1
33587,1
33588,0
33589,0
33590,0
33591,0
33592,1
33593,0
33594,1
33595,0
33596,1
33597,0
33598,1
33599,1
33600,1
33601,1
33602,0
33603,1
33604,1
33605,0
33606,1
33607,0
33608,1
33609,1
33610,1
33611,1
33612,1
33613,1
33614,1
33615,0
33616,1
33617,0
33618,1
33619,1
33620,1
33621,1
33622,1
33623,0
33624,0
33625,1
33626,0
33627,1
33628,0
33629,1
33630,1
33631,1
33632,1
33633,0
33634,1
33635,0
33636,0
33637,1
33638,1
33639,1
33640,0
33641,1
33642,1
33643,0
33644,1
33645,1
33646,1
33647,1
33648,1
33649,1
33650,1
33651,1
33652,1
33653,0
33654,1
33655,1
33656,1
33657,1
33658,1
33659,1
33660,1
33661,0
33662,1
33663,1
33664,0
33665,0
33666,0
33667,1
33668,1
33669,1
33670,1
33671,0
33672,0
33673,0
33674,1
33675,0
33676,0
33677,1
33678,0
33679,1
33680,0
33681,1
33682,1
33683,0
33684,0
33685,1
33686,0
33687,1
33688,0
33689,1
33690,1
33691,0
33692,1
33693,0
33694,1
33695,0
33696,1
33697,0
33698,1
33699,1
33700,1
33701,0
33702,1
33703,1
33704,1
33705,1
33706,0
33707,0
33708,0
33709,1
33710,1
33711,1
33712,0
33713,1
33714,1
33715,1
33716,1
33717,1
33718,0
33719,1
33720,0
33721,0
33722,0
33723,1
33724,1
33725,1
33726,1
33727,1
33728,1
33729,0
33730,1
33731,1
33732,1
33733,0
33734,1
33735,1
33736,0
33737,1
33738,0
33739,1
33740,1
33741,1
33742,1
33743,0
33744,1
33745,1
33746,1
33747,0
33748,0
33749,1
33750,1
33751,0
33752,0
33753,0
33754,0
33755,0
33756,0
33757,0
33758,0
33759,1
33760,1
33761,1
33762,1
33763,1
33764,1
33765,0
33766,1
33767,1
33768,0
33769,1
33770,1
33771,1
33772,1
33773,0
33774,1
33775,1
33776,0
33777,0
33778,0
33779,0
33780,0
33781,1
33782,1
33783,0
33784,0
33785,1
33786,0
33787,1
33788,1
33789,1
33790,0
33791,0
33792,0
33793,1
33794,0
33795,1
33796,0
33797,0
33798,1
33799,1
33800,1
33801,1
33802,0
33803,1
33804,1
33805,1
33806,1
33807,1
33808,1
33809,0
33810,0
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,0
33819,1
33820,0
33821,1
33822,1
33823,0
33824,0
33825,1
33826,0
33827,1
33828,1
33829,1
33830,0
33831,1
33832,1
33833,1
33834,0
33835,0
33836,0
33837,1
33838,1
33839,1
33840,1
33841,1
33842,0
33843,0
33844,1
33845,0
33846,0
33847,1
33848,1
33849,1
33850,0
33851,0
33852,1
33853,0
33854,1
33855,1
33856,0
33857,1
33858,1
33859,1
33860,0
33861,1
33862,0
33863,1
33864,1
33865,1
33866,0
33867,0
33868,1
33869,1
33870,0
33871,1
33872,1
33873,0
33874,1
33875,0
33876,0
33877,1
33878,1
33879,1
33880,1
33881,1
33882,1
33883,1
33884,0
33885,0
33886,1
33887,1
33888,1
33889,1
33890,1
33891,1
33892,1
33893,1
33894,0
33895,0
33896,0
33897,1
33898,0
33899,1
33900,0
33901,1
33902,1
33903,1
33904,0
33905,1
33906,1
33907,1
33908,1
33909,0
33910,1
33911,1
33912,1
33913,1
33914,1
33915,1
33916,0
33917,0
33918,1
33919,1
33920,0
33921,1
33922,1
33923,0
33924,0
33925,1
33926,1
33927,1
33928,1
33929,0
33930,1
33931,1
33932,0
33933,1
33934,1
33935,1
33936,1
33937,1
33938,0
33939,0
33940,1
33941,1
33942,1
33943,1
33944,1
33945,1
33946,1
33947,0
33948,1
33949,0
33950,0
33951,1
33952,1
33953,1
33954,1
33955,1
33956,1
33957,1
33958,1
33959,0
33960,0
33961,1
33962,1
33963,1
33964,0
33965,0
33966,1
33967,0
33968,0
33969,0
33970,1
33971,1
33972,0
33973,1
33974,1
33975,1
33976,0
33977,1
33978,0
33979,0
33980,1
33981,1
33982,0
33983,1
33984,1
33985,1
33986,1
33987,1
33988,0
33989,0
33990,1
33991,0
33992,0
33993,1
33994,1
33995,1
33996,1
33997,1
33998,0
33999,0
34000,0
34001,1
34002,1
34003,0
34004,0
34005,1
34006,1
34007,0
34008,1
34009,0
34010,1
34011,1
34012,0
34013,1
34014,1
34015,1
34016,1
34017,1
34018,1
34019,0
34020,0
34021,1
34022,1
34023,1
34024,1
34025,1
34026,1
34027,0
34028,1
34029,1
34030,0
34031,0
34032,1
34033,0
34034,0
34035,1
34036,1
34037,1
34038,1
34039,1
34040,1
34041,1
34042,1
34043,0
34044,0
34045,0
34046,0
34047,1
34048,1
34049,1
34050,1
34051,1
34052,1
34053,1
34054,0
34055,1
34056,1
34057,1
34058,1
34059,1
34060,0
34061,0
34062,1
34063,0
34064,1
34065,0
34066,0
34067,1
34068,1
34069,0
34070,1
34071,0
34072,0
34073,1
34074,1
34075,0
34076,1
34077,1
34078,0
34079,0
34080,1
34081,1
34082,1
34083,1
34084,1
34085,1
34086,0
34087,1
34088,1
34089,0
34090,1
34091,0
34092,0
34093,1
34094,1
34095,0
34096,1
34097,0
34098,0
34099,0
34100,0
34101,0
34102,1
34103,1
34104,1
34105,0
34106,0
34107,1
34108,1
34109,1
34110,1
34111,1
34112,1
34113,0
34114,1
34115,1
34116,1
34117,0
34118,0
34119,0
34120,1
34121,1
34122,1
34123,1
34124,1
34125,1
34126,1
34127,1
34128,1
34129,1
34130,0
34131,0
34132,0
34133,1
34134,0
34135,1
34136,1
34137,1
34138,1
34139,1
34140,1
34141,1
34142,1
34143,1
34144,1
34145,1
34146,1
34147,1
34148,1
34149,1
34150,0
34151,1
34152,1
34153,0
34154,1
34155,1
34156,0
34157,1
34158,0
34159,1
34160,1
34161,0
34162,1
34163,0
34164,1
34165,1
34166,0
34167,1
34168,0
34169,1
34170,0
34171,1
34172,0
34173,1
34174,1
34175,1
34176,1
34177,0
34178,0
34179,0
34180,1
34181,0
34182,1
34183,0
34184,0
34185,1
34186,0
34187,0
34188,1
34189,1
34190,0
34191,1
34192,0
34193,1
34194,1
34195,1
34196,1
34197,1
34198,0
34199,0
34200,1
34201,1
34202,1
34203,1
34204,0
34205,1
34206,1
34207,0
34208,1
34209,1
34210,1
34211,1
34212,0
34213,1
34214,0
34215,1
34216,0
34217,1
34218,0
34219,0
34220,1
34221,1
34222,0
34223,0
34224,0
34225,1
34226,1
34227,0
34228,0
34229,1
34230,1
34231,1
34232,1
34233,1
34234,1
34235,1
34236,1
34237,1
34238,1
34239,1
34240,1
34241,0
34242,1
34243,1
34244,1
34245,0
34246,0
34247,1
34248,0
34249,1
34250,1
34251,1
34252,0
34253,0
34254,1
34255,1
34256,1
34257,1
34258,0
34259,0
34260,1
34261,0
34262,1
34263,1
34264,0
34265,1
34266,1
34267,1
34268,1
34269,0
34270,0
34271,1
34272,1
34273,0
34274,1
34275,1
34276,0
34277,1
34278,1
34279,1
34280,1
34281,1
34282,1
34283,0
34284,1
34285,1
34286,1
34287,1
34288,0
34289,0
34290,1
34291,0
34292,0
34293,1
34294,1
34295,1
34296,1
34297,1
34298,1
34299,0
34300,0
34301,0
34302,1
34303,1
34304,1
34305,0
34306,1
34307,0
34308,1
34309,1
34310,1
34311,1
34312,0
34313,0
34314,1
34315,0
34316,1
34317,0
34318,1
34319,0
34320,0
34321,1
34322,1
34323,1
34324,1
34325,1
34326,1
34327,1
34328,1
34329,1
34330,0
34331,0
34332,0
34333,0
34334,1
34335,1
34336,1
34337,0
34338,0
34339,0
34340,0
34341,1
34342,1
34343,1
34344,1
34345,1
34346,1
34347,1
34348,1
34349,1
34350,0
34351,1
34352,0
34353,1
34354,1
34355,0
34356,0
34357,1
34358,1
34359,0
34360,1
34361,1
34362,1
34363,1
34364,1
34365,0
34366,1
34367,1
34368,1
34369,1
34370,1
34371,1
34372,1
34373,0
34374,0
34375,0
34376,0
34377,0
34378,1
34379,0
34380,1
34381,0
34382,1
34383,1
34384,1
34385,0
34386,1
34387,1
34388,1
34389,1
34390,0
34391,0
34392,1
34393,1
34394,0
34395,1
34396,1
34397,1
34398,0
34399,1
34400,1
34401,1
34402,1
34403,1
34404,1
34405,0
34406,1
34407,1
34408,0
34409,0
34410,1
34411,0
34412,0
34413,1
34414,1
34415,1
34416,1
34417,0
34418,1
34419,0
34420,0
34421,1
34422,1
34423,1
34424,1
34425,1
34426,1
34427,1
34428,0
34429,0
34430,1
34431,1
34432,1
34433,1
34434,1
34435,1
34436,1
34437,1
34438,1
34439,1
34440,1
34441,0
34442,0
34443,1
34444,0
34445,0
34446,0
34447,1
34448,1
34449,0
34450,0
34451,0
34452,1
34453,1
34454,1
34455,0
34456,1
34457,0
34458,1
34459,0
34460,1
34461,1
34462,0
34463,1
34464,1
34465,1
34466,0
34467,0
34468,1
34469,1
34470,1
34471,1
34472,0
34473,0
34474,1
34475,0
34476,0
34477,1
34478,0
34479,1
34480,1
34481,1
34482,0
34483,0
34484,1
34485,1
34486,1
34487,0
34488,1
34489,1
34490,1
34491,1
34492,1
34493,0
34494,0
34495,1
34496,1
34497,1
34498,0
34499,1
34500,1
34501,1
34502,0
34503,1
34504,1
34505,0
34506,1
34507,1
34508,1
34509,1
34510,1
34511,1
34512,1
34513,0
34514,0
34515,1
34516,1
34517,0
34518,1
34519,1
34520,0
34521,0
34522,1
34523,0
34524,0
34525,0
34526,1
34527,0
34528,1
34529,1
34530,0
34531,1
34532,1
34533,1
34534,1
34535,0
34536,1
34537,1
34538,0
34539,1
34540,0
34541,0
34542,0
34543,1
34544,1
34545,1
34546,0
34547,0
34548,1
34549,1
34550,0
34551,1
34552,1
34553,1
34554,1
34555,1
34556,1
34557,0
34558,1
34559,1
34560,1
34561,0
34562,0
34563,0
34564,0
34565,1
34566,1
34567,1
34568,1
34569,1
34570,1
34571,0
34572,1
34573,0
34574,1
34575,0
34576,0
34577,0
34578,0
34579,1
34580,0
34581,1
34582,1
34583,1
34584,1
34585,1
34586,1
34587,0
34588,0
34589,0
34590,0
34591,0
34592,1
34593,0
34594,1
34595,1
34596,1
34597,0
34598,1
34599,1
34600,0
34601,1
34602,1
34603,1
34604,1
34605,0
34606,0
34607,1
34608,0
34609,1
34610,0
34611,1
34612,0
34613,1
34614,0
34615,0
34616,1
34617,1
34618,1
34619,0
34620,0
34621,0
34622,1
34623,0
34624,1
34625,0
34626,1
34627,0
34628,1
34629,0
34630,1
34631,1
34632,0
34633,0
34634,0
34635,1
34636,1
34637,0
34638,1
34639,0
34640,1
34641,1
34642,1
34643,0
34644,0
34645,1
34646,1
34647,0
34648,1
34649,0
34650,0
34651,1
34652,0
34653,0
34654,1
34655,1
34656,1
34657,1
34658,1
34659,0
34660,0
34661,1
34662,1
34663,1
34664,0
34665,0
34666,1
34667,0
34668,1
34669,1
34670,1
34671,0
34672,1
34673,1
34674,0
34675,0
34676,0
34677,1
34678,0
34679,1
34680,1
34681,1
34682,1
34683,1
34684,1
34685,1
34686,1
34687,1
34688,0
34689,1
34690,1
34691,1
34692,0
34693,1
34694,1
34695,1
34696,1
34697,1
34698,1
34699,0
34700,0
34701,1
34702,0
34703,0
34704,1
34705,0
34706,1
34707,0
34708,1
34709,1
34710,1
34711,1
34712,1
34713,1
34714,1
34715,0
34716,0
34717,1
34718,1
34719,1
34720,0
34721,1
34722,0
34723,1
34724,1
34725,1
34726,0
34727,0
34728,1
34729,1
34730,0
34731,1
34732,1
34733,1
34734,1
34735,1
34736,0
34737,1
34738,1
34739,1
34740,1
34741,0
34742,1
34743,0
34744,1
34745,0
34746,0
34747,0
34748,0
34749,1
34750,0
34751,0
34752,1
34753,0
34754,1
34755,0
34756,1
34757,1
34758,1
34759,0
34760,1
34761,0
34762,1
34763,1
34764,1
34765,1
34766,0
34767,1
34768,0
34769,0
34770,1
34771,1
34772,0
34773,1
34774,0
34775,0
34776,1
34777,1
34778,1
34779,0
34780,1
34781,1
34782,1
34783,0
34784,0
34785,1
34786,1
34787,1
34788,1
34789,1
34790,0
34791,1
34792,1
34793,1
34794,0
34795,0
34796,1
34797,0
34798,1
34799,1
34800,1
34801,1
34802,1
34803,1
34804,1
34805,0
34806,1
34807,1
34808,1
34809,0
34810,0
34811,1
34812,1
34813,0
34814,0
34815,1
34816,1
34817,1
34818,0
34819,1
34820,1
34821,1
34822,1
34823,1
34824,1
34825,0
34826,0
34827,1
34828,0
34829,1
34830,1
34831,0
34832,1
34833,1
34834,1
34835,0
34836,1
34837,1
34838,1
34839,1
34840,0
34841,0
34842,1
34843,1
34844,1
34845,0
34846,1
34847,1
34848,1
34849,1
34850,1
34851,1
34852,1
34853,0
34854,1
34855,0
34856,1
34857,1
34858,0
34859,1
34860,1
34861,0
34862,0
34863,1
34864,0
34865,1
34866,1
34867,1
34868,1
34869,1
34870,0
34871,0
34872,1
34873,0
34874,0
34875,1
34876,1
34877,1
34878,0
34879,1
34880,0
34881,0
34882,1
34883,1
34884,0
34885,0
34886,1
34887,0
34888,1
34889,1
34890,1
34891,0
34892,0
34893,1
34894,1
34895,1
34896,0
34897,0
34898,1
34899,0
34900,1
34901,1
34902,0
34903,0
34904,1
34905,1
34906,1
34907,0
34908,0
34909,0
34910,1
34911,0
34912,0
34913,1
34914,1
34915,0
34916,0
34917,0
34918,1
34919,0
34920,0
34921,0
34922,0
34923,1
34924,1
34925,0
34926,1
34927,0
34928,0
34929,1
34930,1
34931,0
34932,0
34933,0
34934,1
34935,1
34936,0
34937,0
34938,1
34939,1
34940,1
34941,1
34942,0
34943,0
34944,0
34945,1
34946,1
34947,0
34948,1
34949,0
34950,1
34951,1
34952,1
34953,0
34954,1
34955,1
34956,0
34957,1
34958,1
34959,1
34960,1
34961,1
34962,1
34963,1
34964,0
34965,1
34966,1
34967,1
34968,1
34969,1
34970,1
34971,1
34972,1
34973,1
34974,1
34975,1
34976,1
34977,0
34978,0
34979,1
34980,1
34981,1
34982,1
34983,1
34984,1
34985,1
34986,1
34987,1
34988,1
34989,0
34990,1
34991,1
34992,1
34993,1
34994,1
34995,1
34996,1
34997,1
34998,1
34999,1
35000,0
35001,0
35002,0
35003,1
35004,1
35005,1
35006,1
35007,0
35008,1
35009,1
35010,1
35011,1
35012,1
35013,0
35014,0
35015,1
35016,1
35017,1
35018,0
35019,1
35020,1
35021,1
35022,0
35023,0
35024,1
35025,0
35026,0
35027,0
35028,1
35029,1
35030,1
35031,0
35032,0
35033,1
35034,0
35035,0
35036,0
35037,1
35038,0
35039,1
35040,1
35041,0
35042,0
35043,1
35044,1
35045,0
35046,1
35047,0
35048,0
35049,1
35050,1
35051,0
35052,0
35053,1
35054,1
35055,0
35056,0
35057,0
35058,0
35059,0
35060,1
35061,1
35062,1
35063,1
35064,1
35065,0
35066,1
35067,1
35068,1
35069,1
35070,0
35071,1
35072,1
35073,1
35074,0
35075,0
35076,0
35077,1
35078,0
35079,1
35080,1
35081,1
35082,1
35083,0
35084,1
35085,1
35086,1
35087,1
35088,0
35089,0
35090,1
35091,0
35092,0
35093,1
35094,0
35095,1
35096,1
35097,0
35098,1
35099,0
35100,0
35101,0
35102,1
35103,1
35104,0
35105,1
35106,1
35107,1
35108,1
35109,0
35110,1
35111,0
35112,1
35113,1
35114,1
35115,1
35116,1
35117,1
35118,0
35119,0
35120,1
35121,1
35122,0
35123,0
35124,1
35125,1
35126,1
35127,0
35128,1
35129,1
35130,1
35131,1
35132,1
35133,0
35134,1
35135,0
35136,0
35137,0
35138,1
35139,1
35140,1
35141,1
35142,0
35143,1
35144,0
35145,1
35146,1
35147,1
35148,1
35149,1
35150,1
35151,1
35152,0
35153,1
35154,0
35155,1
35156,1
35157,1
35158,1
35159,1
35160,0
35161,0
35162,1
35163,1
35164,0
35165,1
35166,0
35167,1
35168,0
35169,1
35170,0
35171,1
35172,0
35173,1
35174,1
35175,0
35176,0
35177,0
35178,1
35179,1
35180,1
35181,1
35182,1
35183,1
35184,1
35185,1
35186,0
35187,1
35188,0
35189,0
35190,0
35191,1
35192,1
35193,0
35194,0
35195,1
35196,1
35197,1
35198,0
35199,1
35200,0
35201,0
35202,0
35203,0
35204,1
35205,0
35206,0
35207,1
35208,1
35209,0
35210,1
35211,1
35212,0
35213,1
35214,1
35215,0
35216,1
35217,1
35218,0
35219,0
35220,1
35221,0
35222,1
35223,0
35224,1
35225,0
35226,1
35227,0
35228,1
35229,1
35230,0
35231,1
35232,1
35233,0
35234,1
35235,1
35236,1
35237,1
35238,1
35239,0
35240,1
35241,1
35242,0
35243,1
35244,0
35245,0
35246,0
35247,1
35248,1
35249,1
35250,0
35251,0
35252,1
35253,1
35254,1
35255,1
35256,1
35257,1
35258,1
35259,0
35260,0
35261,1
35262,1
35263,1
35264,1
35265,1
35266,0
35267,1
35268,1
35269,1
35270,0
35271,1
35272,0
35273,1
35274,1
35275,0
35276,0
35277,0
35278,1
35279,1
35280,1
35281,0
35282,1
35283,1
35284,0
35285,1
35286,1
35287,1
35288,0
35289,1
35290,0
35291,1
35292,1
35293,1
35294,0
35295,1
35296,1
35297,1
35298,1
35299,0
35300,1
35301,0
35302,0
35303,1
35304,1
35305,1
35306,1
35307,0
35308,0
35309,0
35310,1
35311,1
35312,1
35313,1
35314,1
35315,0
35316,1
35317,1
35318,1
35319,1
35320,1
35321,1
35322,1
35323,1
35324,0
35325,1
35326,0
35327,1
35328,0
35329,1
35330,0
35331,1
35332,1
35333,1
35334,1
35335,1
35336,1
35337,0
35338,0
35339,0
35340,0
35341,0
35342,0
35343,1
35344,0
35345,0
35346,1
35347,0
35348,1
35349,1
35350,0
35351,0
35352,0
35353,1
35354,0
35355,1
35356,1
35357,1
35358,1
35359,1
35360,1
35361,1
35362,0
35363,1
35364,1
35365,1
35366,1
35367,1
35368,1
35369,1
35370,1
35371,0
35372,0
35373,0
35374,1
35375,1
35376,0
35377,1
35378,1
35379,0
35380,1
35381,1
35382,1
35383,1
35384,0
35385,0
35386,1
35387,1
35388,0
35389,1
35390,0
35391,1
35392,1
35393,0
35394,0
35395,0
35396,1
35397,1
35398,1
35399,1
35400,0
35401,1
35402,1
35403,0
35404,1
35405,1
35406,1
35407,1
35408,1
35409,0
35410,0
35411,1
35412,0
35413,1
35414,1
35415,0
35416,0
35417,1
35418,1
35419,1
35420,0
35421,0
35422,1
35423,1
35424,1
35425,0
35426,1
35427,0
35428,1
35429,0
35430,0
35431,0
35432,1
35433,1
35434,0
35435,1
35436,1
35437,1
35438,1
35439,1
35440,0
35441,1
35442,1
35443,0
35444,1
35445,1
35446,1
35447,1
35448,1
35449,1
35450,1
35451,0
35452,0
35453,0
35454,0
35455,0
35456,1
35457,0
35458,1
35459,0
35460,1
35461,0
35462,1
35463,1
35464,0
35465,1
35466,1
35467,0
35468,1
35469,0
35470,1
35471,0
35472,1
35473,1
35474,1
35475,1
35476,1
35477,1
35478,1
35479,1
35480,0
35481,1
35482,0
35483,0
35484,0
35485,1
35486,1
35487,0
35488,1
35489,0
35490,1
35491,1
35492,0
35493,0
35494,0
35495,1
35496,1
35497,1
35498,0
35499,1
35500,1
35501,1
35502,1
35503,0
35504,1
35505,0
35506,1
35507,1
35508,1
35509,0
35510,1
35511,0
35512,0
35513,1
35514,0
35515,0
35516,1
35517,0
35518,0
35519,0
35520,1
35521,0
35522,1
35523,1
35524,1
35525,0
35526,1
35527,1
35528,1
35529,1
35530,1
35531,1
35532,0
35533,1
35534,0
35535,0
35536,0
35537,1
35538,0
35539,1
35540,1
35541,1
35542,1
35543,1
35544,1
35545,1
35546,1
35547,0
35548,0
35549,1
35550,1
35551,1
35552,1
35553,1
35554,0
35555,0
35556,1
35557,1
35558,0
35559,1
35560,0
35561,1
35562,0
35563,1
35564,1
35565,0
35566,0
35567,0
35568,1
35569,1
35570,0
35571,1
35572,1
35573,1
35574,0
35575,0
35576,1
35577,1
35578,0
35579,1
35580,0
35581,0
35582,0
35583,1
35584,0
35585,0
35586,1
35587,0
35588,1
35589,0
35590,1
35591,1
35592,0
35593,1
35594,1
35595,1
35596,1
