,0
7167,0.4437166207484717
7168,0.4437166207484717
7169,0.4437166207484717
7170,0.4437166207484717
7171,0.4448428930652962
7172,0.4504421002554285
7173,0.4504421002554285
7174,0.44496680663215316
7175,0.4437166207484717
7176,0.4448428930652962
7177,0.4437166207484717
7178,0.4437166207484717
7179,0.4437166207484717
7180,0.4437166207484717
7181,0.4504421002554285
7182,0.4437166207484717
7183,0.4437166207484717
7184,0.4504421002554285
7185,0.4504421002554285
7186,0.4647169496338273
7187,0.4647169496338273
7188,0.4437166207484717
7189,0.4437166207484717
7190,0.4437166207484717
7191,0.4437166207484717
7192,0.4437166207484717
7193,0.4437166207484717
7194,0.4437166207484717
7195,0.4603967203110459
7196,0.4437166207484717
7197,0.4437166207484717
7198,0.4504421002554285
7199,0.4437166207484717
7200,0.4437166207484717
7201,0.5405912402694912
7202,0.4437166207484717
7203,0.4437166207484717
7204,0.4437166207484717
7205,0.4694912375060121
7206,0.4437166207484717
7207,0.4437166207484717
7208,0.4437166207484717
7209,0.4437166207484717
7210,0.4437166207484717
7211,0.4437166207484717
7212,0.4437166207484717
7213,0.4437166207484717
