,0
5470,0.2449627602334039
5471,0.1695624790344478
5472,0.24248659076361093
5473,0.2646264879948139
5474,0.39196002088678056
5475,0.2507842644283277
5476,0.250227150171936
5477,0.25310805970776784
5478,0.16847958918299405
5479,0.2507842644283277
5480,0.16043805531929897
5481,0.193578265042077
5482,0.22575731826647338
5483,0.21562747811683036
5484,0.23334135779793003
5485,0.24784637724711878
5486,0.250227150171936
5487,0.1695624790344478
5488,0.17159432529170573
5489,0.24540283059055412
5490,0.19173638001748847
5491,0.21922000049104162
5492,0.17904301574607956
5493,0.1915745708526277
5494,0.23092668909359776
5495,0.25091563465285377
5496,0.17056126495923252
5497,0.2507842644283277
5498,0.17038847653035907
5499,0.25023125486405523
5500,0.3057350773220467
5501,0.2507842644283277
5502,0.2952589584267921
5503,0.16094877490891046
5504,0.24255861051904754
5505,0.24227974854969067
5506,0.24836555147659664
5507,0.2449627602334039
5508,0.3348237041765691
5509,0.17102893376076242
5510,0.16950270753572733
5511,0.16130786552692808
5512,0.24456726058852968
5513,0.19089557047561315
5514,0.22580524251572123
5515,0.16094877490891046
5516,0.19139261688907372
5517,0.1695624790344478
5518,0.23092668909359776
5519,0.1695624790344478
5520,0.25023125486405523
5521,0.22743581342922503
5522,0.24161621981988587
5523,0.24258089682680298
5524,0.16901413857351263
5525,0.2473565715390525
5526,0.25047920945630575
5527,0.17117871206225238
5528,0.25118355349681704
5529,0.17015755630425428
5530,0.2457983302354284
5531,0.25310805970776784
5532,0.2473565715390525
5533,0.2507842644283277
5534,0.16040003195494965
5535,0.24540283059055412
5536,0.22563096755595474
5537,0.17093393796354683
5538,0.2341819011852916
5539,0.2554355134888149
5540,0.2503585203964621
5541,0.2449627602334039
5542,0.17093393796354683
5543,0.2503585203964621
5544,0.19131973535955132
5545,0.25127785956000903
5546,0.35053850032197226
5547,0.2447635432749293
5548,0.16276026598567525
5549,0.2424267709437911
5550,0.35263865306564474
5551,0.40808486392011456
5552,0.24247284507039107
5553,0.25091563465285377
5554,0.22488572352227876
5555,0.20344492901048164
5556,0.25047920945630575
5557,0.250227150171936
5558,0.2527125600628936
5559,0.24241302525057126
5560,0.1758373773965023
5561,0.365918060405123
5562,0.23311819332849865
5563,0.41012552629665244
5564,0.24504332060337605
5565,0.1604276478634223
5566,0.16220879673046235
5567,0.22579910949912513
5568,0.250227150171936
5569,0.24836555147659664
5570,0.17547404298880737
5571,0.16792051861884646
5572,0.2657818831702575
5573,0.25599262774520654
5574,0.22579910949912513
5575,0.23334135779793003
5576,0.193578265042077
5577,0.24504332060337605
5578,0.24455351489530983
5579,0.40808486392011456
5580,0.23009764601889687
5581,0.23334135779793003
5582,0.19138029241313864
5583,0.24775207118392673
5584,0.17059398150080232
5585,0.22760516678114123
5586,0.19089557047561315
5587,0.2503887647834534
5588,0.17015755630425428
5589,0.24455351489530983
5590,0.2666026656121944
5591,0.25599262774520654
5592,0.1620880824496323
5593,0.2503585203964621
5594,0.16846918172711742
5595,0.25091563465285377
5596,0.16901413857351263
5597,0.2414050295080478
5598,0.2503585203964621
5599,0.22580524251572123
5600,0.24247284507039107
5601,0.16096343426354465
5602,0.1914203044156822
5603,0.19412987825511754
5604,0.413212827586001
5605,0.24557887349360571
5606,0.36740731742842975
5607,0.39213779669802995
5608,0.23160420356205283
5609,0.2329458581530557
5610,0.2449627602334039
5611,0.2341819011852916
5612,0.161481979931486
5613,0.2341819011852916
5614,0.30564385084224355
5615,0.25599262774520654
5616,0.35505183395366396
5617,0.16231044817145143
5618,0.22743581342922503
5619,0.16792051861884646
5620,0.2503887647834534
5621,0.19020488167153898
5622,0.3741321307225917
5623,0.25310805970776784
5624,0.19272716425340491
5625,0.19214557918055045
5626,0.20719109502291302
5627,0.2341819011852916
5628,0.23650170191874179
5629,0.24589263629862046
5630,0.23334135779793003
5631,0.23650170191874179
5632,0.24332216076563554
5633,0.22007059052482145
5634,0.4094400645431865
5635,0.4072159147611921
5636,0.25091563465285377
5637,0.30556572731689136
5638,0.2503585203964621
5639,0.188642234934732
5640,0.2259625528648605
5641,0.1635706259978519
5642,0.2341819011852916
5643,0.19020488167153898
5644,0.3057350773220467
5645,0.2331191130000416
5646,0.24456726058852968
5647,0.16190159020091507
5648,0.41382816578988385
5649,0.2507842644283277
5650,0.2503585203964621
5651,0.3348237041765691
5652,0.17033578227775537
5653,0.16913198435835056
5654,0.24588006707528803
5655,0.19254130668241806
5656,0.2503887647834534
5657,0.24248659076361093
5658,0.24248659076361093
5659,0.4027014718547184
5660,0.25310805970776784
5661,0.1695624790344478
5662,0.23343665715161557
5663,0.2341819011852916
5664,0.16286722340406196
5665,0.23234944759572887
5666,0.23334135779793003
5667,0.25127785956000903
5668,0.23334135779793003
5669,0.24309701233880326
5670,0.33486602502179647
5671,0.23343665715161557
5672,0.2969069007022095
5673,0.16043805531929897
5674,0.2818401089973332
5675,0.2448364783894558
5676,0.2457983302354284
5677,0.39878021148146686
5678,0.17657708749524734
5679,0.2503585203964621
5680,0.2361062022738675
5681,0.2502747931544267
5682,0.24549831312363357
5683,0.24248659076361093
5684,0.16094877490891046
5685,0.2449627602334039
5686,0.22562483453935867
5687,0.16847958918299405
5688,0.17033886069374035
5689,0.24227974854969067
5690,0.16847958918299405
5691,0.4072159147611921
5692,0.161481979931486
5693,0.1918975146353609
5694,0.1696614555763976
5695,0.2457983302354284
5696,0.2259625528648605
5697,0.2308325660062729
5698,0.23405861127156852
5699,0.2527125600628936
5700,0.250227150171936
5701,0.2503887647834534
5702,0.24248659076361093
5703,0.20344492901048164
5704,0.17093393796354683
5705,0.19302350080731098
5706,0.2199888536849619
5707,0.22805137278961354
5708,0.19246371456526026
5709,0.17059398150080232
5710,0.23650170191874179
5711,0.23150890420836726
5712,0.16094877490891046
5713,0.24248659076361093
5714,0.22872355403881284
5715,0.25127785956000903
5716,0.2443604183746093
5717,0.25091563465285377
5718,0.24775207118392673
5719,0.3908656895998574
5720,0.19332701137309152
5721,0.17020609230503397
5722,0.24775207118392673
5723,0.25091563465285377
5724,0.23153756569000453
5725,0.38753813139649634
5726,0.2507842644283277
5727,0.23334135779793003
5728,0.19332987620962558
5729,0.30556572731689136
5730,0.2554355134888149
5731,0.3100977883280194
5732,0.2507842644283277
5733,0.25052013500797954
5734,0.24775207118392673
5735,0.2503585203964621
5736,0.16026176333295458
5737,0.23334135779793003
5738,0.1624705598221174
5739,0.24597437313848003
5740,0.30549820014526774
5741,0.25047920945630575
5742,0.22555645152409728
5743,0.22559398503616163
5744,0.2507842644283277
5745,0.25599262774520654
5746,0.16226000700894885
5747,0.3738469366619768
5748,0.2457983302354284
5749,0.242206183036651
5750,0.24456726058852968
5751,0.17046859884493745
5752,0.23334135779793003
5753,0.2329458581530557
5754,0.2457983302354284
5755,0.25091563465285377
5756,0.2657818831702575
5757,0.25091563465285377
5758,0.16043805531929897
5759,0.25052013500797954
5760,0.2507842644283277
5761,0.24588006707528803
5762,0.2503585203964621
5763,0.2502747931544267
5764,0.2813816818211937
5765,0.16863833722366428
5766,0.2554355134888149
5767,0.23334135779793003
5768,0.30541763977529557
5769,0.17306796607766017
5770,0.2450570662965959
5771,0.2341819011852916
5772,0.19302350080731098
5773,0.22859618739461132
5774,0.22580524251572123
5775,0.21550011147262885
5776,0.3373406034267309
5777,0.1695624790344478
5778,0.25091563465285377
5779,0.23311819332849865
5780,0.22872355403881284
5781,0.24494901454018406
5782,0.23182279739009606
5783,0.2308199036249776
5784,0.2424267709437911
5785,0.23153756569000453
5786,0.22579910949912513
5787,0.25599262774520654
5788,0.2457983302354284
5789,0.2507842644283277
5790,0.17346192455739468
5791,0.23650170191874179
5792,0.2447421723262638
5793,0.17065432919123963
5794,0.16190159020091507
5795,0.23150890420836726
5796,0.16862759924147633
5797,0.24494901454018406
5798,0.19020488167153898
5799,0.2507842644283277
5800,0.24784637724711878
5801,0.22872355403881284
5802,0.16847958918299405
5803,0.20824365660143568
5804,0.23334135779793003
5805,0.19020488167153898
5806,0.2447559180194836
5807,0.19310109292446878
5808,0.16191808342456043
5809,0.24247284507039107
5810,0.2507842644283277
5811,0.25091563465285377
5812,0.30548055369401167
5813,0.19320198634938748
5814,0.24153334247855252
5815,0.22579910949912513
5816,0.2818401089973332
5817,0.25310805970776784
5818,0.2503585203964621
5819,0.19020488167153898
5820,0.1695624790344478
5821,0.2503585203964621
5822,0.24549831312363357
5823,0.23334135779793003
5824,0.3057350773220467
5825,0.22747780013693972
5826,0.2503585203964621
5827,0.22488572352227876
5828,0.16950270753572733
5829,0.22756318007342655
5830,0.2449627602334039
5831,0.23650170191874179
5832,0.2448502240826756
5833,0.16635599434348317
5834,0.16373711810303385
5835,0.2503585203964621
5836,0.392205991015629
5837,0.2443604183746093
5838,0.4071724378748851
5839,0.24992209519991404
5840,0.4089205076156162
5841,0.16333494001179266
5842,0.16111264278068782
5843,0.21964954674717246
5844,0.3100977883280194
5845,0.1704581913890608
5846,0.2503887647834534
5847,0.25091563465285377
5848,0.25310805970776784
5849,0.25091563465285377
5850,0.24775207118392673
5851,0.34818180424099154
5852,0.2448364783894558
5853,0.19089652487929043
5854,0.161481979931486
5855,0.25599262774520654
5856,0.25023125486405523
5857,0.40480109527470326
5858,0.39376064817438844
5859,0.2503585203964621
5860,0.19041839835800498
5861,0.16846918172711742
5862,0.17166082641237843
5863,0.2503585203964621
5864,0.2503585203964621
5865,0.2448364783894558
5866,0.24775207118392673
5867,0.1914203044156822
5868,0.2507842644283277
5869,0.1722388901657639
5870,0.23081778947324963
5871,0.23650170191874179
5872,0.2994828558517755
5873,0.23334135779793003
5874,0.24456726058852968
5875,0.1646832760902375
5876,0.37553704496240375
5877,0.19122735625755746
5878,0.23150890420836726
5879,0.23492375610323254
5880,0.2329458581530557
5881,0.2503585203964621
5882,0.2414050295080478
5883,0.18910091311862431
5884,0.24456726058852968
5885,0.25091563465285377
5886,0.2503887647834534
5887,0.24252874756699885
5888,0.23650170191874179
5889,0.2503585203964621
5890,0.2910640366031823
5891,0.250227150171936
5892,0.23393149728701607
5893,0.16897323631768035
5894,0.16092133347624596
5895,0.250227150171936
5896,0.4045556859209839
5897,0.2313418160305417
5898,0.24589263629862046
5899,0.2554355134888149
5900,0.16792051861884646
5901,0.22743581342922503
5902,0.25091563465285377
5903,0.1706209016265152
5904,0.23492375610323254
5905,0.1695624790344478
5906,0.1629334049659769
5907,0.2657818831702575
5908,0.2450570662965959
5909,0.2473565715390525
5910,0.24247284507039107
5911,0.2503585203964621
5912,0.25091563465285377
5913,0.1722388901657639
5914,0.24162764854174457
5915,0.1722388901657639
5916,0.2657818831702575
5917,0.2450570662965959
5918,0.1914203044156822
5919,0.16791744020286153
5920,0.2276315630886879
5921,0.24494901454018406
5922,0.24221992872987083
5923,0.24153334247855252
5924,0.413212827586001
5925,0.23334135779793003
5926,0.2341819011852916
5927,0.29931350584662014
5928,0.23334135779793003
5929,0.1695624790344478
5930,0.19089652487929043
5931,0.24171052588307793
5932,0.250227150171936
5933,0.250227150171936
5934,0.2507842644283277
5935,0.303297904523182
5936,0.29697589178724926
5937,0.1745410656675681
5938,0.22573072648386378
5939,0.23343665715161557
5940,0.2507842644283277
5941,0.23334135779793003
5942,0.24226600285647085
5943,0.22604543020619386
5944,0.23334135779793003
5945,0.25310805970776784
5946,0.24466156665172167
5947,0.16791011116296983
5948,0.23128573973893587
5949,0.2449627602334039
5950,0.2315572952464878
5951,0.23334135779793003
5952,0.1695624790344478
5953,0.24254486482582768
5954,0.1910775271196519
5955,0.250227150171936
5956,0.24775207118392673
5957,0.25310805970776784
5958,0.25599262774520654
5959,0.16584724150023586
5960,0.2507842644283277
5961,0.23374547598874357
5962,0.2341819011852916
5963,0.2503585203964621
5964,0.24775207118392673
5965,0.1695624790344478
5966,0.23311819332849865
5967,0.24161621981988587
5968,0.16115932772207905
5969,0.2507842644283277
5970,0.24504332060337605
5971,0.22408983697844087
5972,0.2507842644283277
5973,0.19342245644713704
5974,0.17046859884493745
5975,0.24332216076563554
5976,0.24588006707528803
5977,0.22747780013693972
5978,0.33867574044958204
5979,0.17547712140479235
5980,0.2457983302354284
5981,0.2503887647834534
5982,0.23934931257466538
5983,0.2507842644283277
5984,0.1695624790344478
5985,0.19089557047561315
5986,0.24588006707528803
5987,0.22505999848204525
5988,0.23374547598874357
5989,0.22756318007342655
5990,0.25270022818287263
5991,0.20342509856553867
5992,0.16384582266058148
5993,0.1724292606443157
5994,0.2341819011852916
5995,0.19089557047561315
5996,0.16115932772207905
5997,0.40430340509906576
5998,0.2507842644283277
5999,0.2341819011852916
6000,0.16059035810087674
6001,0.16847958918299405
6002,0.25310805970776784
6003,0.25091563465285377
6004,0.24153334247855252
6005,0.1745410656675681
6006,0.34984736921700854
6007,0.2507842644283277
6008,0.2503585203964621
6009,0.24248659076361093
6010,0.25091563465285377
6011,0.23334135779793003
6012,0.250227150171936
6013,0.23009764601889687
6014,0.39878021148146686
6015,0.1620880824496323
6016,0.23150890420836726
6017,0.16847958918299405
6018,0.23334135779793003
6019,0.24775207118392673
6020,0.19125801887194932
6021,0.3920721537135876
6022,0.2503887647834534
6023,0.24252874756699885
6024,0.40717677892051407
6025,0.250227150171936
6026,0.25310805970776784
6027,0.24494901454018406
6028,0.2451590429198036
6029,0.24266058714225527
6030,0.26969942632572996
6031,0.1617107695330711
6032,0.2507842644283277
6033,0.3348237041765691
6034,0.2503585203964621
6035,0.24588006707528803
6036,0.23650170191874179
6037,0.25310805970776784
6038,0.2449627602334039
6039,0.250227150171936
6040,0.250227150171936
6041,0.22007059052482145
6042,0.24775207118392673
6043,0.16792051861884646
6044,0.23184474437383829
6045,0.16214112523808236
6046,0.25091563465285377
6047,0.23334135779793003
6048,0.19202728936871222
6049,0.25091563465285377
6050,0.1719173051163814
6051,0.2507842644283277
6052,0.1716279677075529
6053,0.23334135779793003
6054,0.24775207118392673
6055,0.19301847880002623
6056,0.16113630572797527
6057,0.24226600285647085
6058,0.3045468826630106
6059,0.24153686908330416
6060,0.24153334247855252
6061,0.22805137278961354
6062,0.22579910949912513
6063,0.2309451561174511
6064,0.2341819011852916
6065,0.2329458581530557
6066,0.24327608663903555
6067,0.22859618739461132
6068,0.23128573973893587
6069,0.16040003195494965
6070,0.4133725903826321
6071,0.2459063819918403
6072,0.2473565715390525
6073,0.24541657628377397
6074,0.392205991015629
6075,0.23650170191874179
6076,0.25091563465285377
6077,0.23334135779793003
6078,0.37017466732786664
6079,0.2503585203964621
6080,0.16847958918299405
6081,0.23150890420836726
6082,0.17547712140479235
6083,0.2259625528648605
6084,0.23160420356205283
6085,0.24494901454018406
6086,0.24775207118392673
6087,0.24456726058852968
6088,0.3914828487691724
6089,0.16847958918299405
6090,0.22007059052482145
6091,0.27439542760474017
6092,0.24775207118392673
6093,0.22756318007342655
6094,0.22872355403881284
6095,0.38172093271415025
6096,0.16109470390696481
6097,0.24332216076563554
6098,0.24784637724711878
6099,0.16950270753572733
6100,0.22785094336093534
6101,0.1620880824496323
6102,0.2554355134888149
6103,0.2341819011852916
6104,0.24332216076563554
6105,0.22777854600965375
6106,0.17465620356733777
6107,0.2414050295080478
6108,0.16086549973875353
6109,0.3485337729258196
6110,0.25127785956000903
6111,0.22756318007342655
6112,0.3215891946822702
6113,0.23378640154041738
6114,0.2503887647834534
6115,0.16333494001179266
6116,0.24343021252204738
6117,0.2188275944945136
6118,0.1918975146353609
6119,0.25310805970776784
6120,0.1918974765332904
6121,0.24341764329871496
6122,0.16635599434348317
6123,0.3908189247826639
6124,0.1745410656675681
6125,0.21527991917740602
6126,0.24836555147659664
6127,0.19301847880002623
6128,0.23334135779793003
6129,0.19020488167153898
6130,0.250227150171936
6131,0.2507842644283277
6132,0.16847958918299405
6133,0.30556572731689136
6134,0.24153334247855252
6135,0.24332216076563554
6136,0.16625944876520718
6137,0.4071724378748851
6138,0.1620880824496323
6139,0.2448502240826756
6140,0.24581207592864826
6141,0.24248659076361093
6142,0.4081199609218782
6143,0.25118355349681704
6144,0.24558172242313178
6145,0.23150890420836726
6146,0.2503887647834534
6147,0.41012552629665244
6148,0.23334135779793003
6149,0.24466156665172167
6150,0.250227150171936
6151,0.22008597194372043
6152,0.23100956643493117
6153,0.2276315630886879
6154,0.19173833938643436
6155,0.2507842644283277
6156,0.2503887647834534
6157,0.23650170191874179
6158,0.16189443591553415
6159,0.17287484998335303
6160,0.22580524251572123
6161,0.1620880824496323
6162,0.1695624790344478
6163,0.2507842644283277
6164,0.2447421723262638
6165,0.2503585203964621
6166,0.2503887647834534
6167,0.24332216076563554
6168,0.25310805970776784
6169,0.1916619965190601
6170,0.22488572352227876
6171,0.25052013500797954
6172,0.25091563465285377
6173,0.24456726058852968
6174,0.24494901454018406
6175,0.22571978475440907
6176,0.25127785956000903
6177,0.26533893843627276
6178,0.2527691595844239
6179,0.25310805970776784
6180,0.22760516678114123
6181,0.4072159147611921
6182,0.30556572731689136
6183,0.1695624790344478
6184,0.16226000700894885
6185,0.20628697084592917
6186,0.2309451561174511
6187,0.22580524251572123
6188,0.19279384192795895
6189,0.24153334247855252
6190,0.2451590429198036
6191,0.17095187700188444
6192,0.22579910949912513
6193,0.19311960451692756
6194,0.16148073699135876
6195,0.2503585203964621
6196,0.2507842644283277
6197,0.161481979931486
6198,0.25047920945630575
6199,0.17039155494634406
6200,0.25091563465285377
6201,0.25599262774520654
6202,0.23334135779793003
6203,0.35491589355359865
6204,0.39768493711565905
6205,0.2447559180194836
6206,0.40430340509906576
6207,0.2646264879948139
6208,0.16002203191538897
6209,0.19193723263116533
6210,0.24992209519991404
6211,0.23149952940486657
6212,0.24588006707528803
6213,0.2500837098114315
6214,0.1620880824496323
6215,0.16729976086708145
6216,0.16094877490891046
6217,0.2507842644283277
6218,0.25047920945630575
6219,0.25091563465285377
6220,0.24589381276850786
6221,0.17012165088218745
6222,0.24456726058852968
6223,0.3052483511973692
6224,0.23311819332849865
6225,0.24341764329871496
6226,0.4099263238625136
6227,0.22579910949912513
6228,0.3160890046194526
6229,0.1710796518174506
6230,0.23650170191874179
6231,0.25310805970776784
6232,0.16901413857351263
6233,0.3012493746083833
6234,0.24588006707528803
6235,0.16847958918299405
6236,0.19089652487929043
6237,0.22580524251572123
6238,0.24504332060337605
6239,0.16226000700894885
6240,0.24548741635993981
6241,0.22579910949912513
6242,0.19306747262739413
6243,0.22872355403881284
6244,0.2503585203964621
6245,0.2457983302354284
6246,0.24237405461288272
6247,0.16847958918299405
6248,0.23374547598874357
6249,0.31010756477234946
6250,0.1620880824496323
6251,0.24494901454018406
6252,0.2457983302354284
6253,0.2554355134888149
6254,0.24332216076563554
6255,0.24153334247855252
6256,0.23650170191874179
6257,0.2503585203964621
6258,0.38378004212750494
6259,0.25023125486405523
6260,0.23650170191874179
6261,0.23343665715161557
6262,0.2503585203964621
6263,0.23334135779793003
6264,0.2450570662965959
6265,0.2447559180194836
6266,0.24992209519991404
6267,0.161481979931486
6268,0.25091563465285377
6269,0.25091563465285377
6270,0.23092668909359776
6271,0.17098663221615054
6272,0.161481979931486
6273,0.25091563465285377
6274,0.16094877490891046
6275,0.2503585203964621
6276,0.23334135779793003
6277,0.2447559180194836
6278,0.24268287345001074
6279,0.24784637724711878
6280,0.23334135779793003
6281,0.2450570662965959
6282,0.2457983302354284
6283,0.24332216076563554
6284,0.22580524251572123
6285,0.2329458581530557
6286,0.25310805970776784
6287,0.16847958918299405
6288,0.1620880824496323
6289,0.25091563465285377
6290,0.33711688460836736
6291,0.2503585203964621
6292,0.2507842644283277
6293,0.16094877490891046
6294,0.16996934810060968
6295,0.24589263629862046
6296,0.2423603089196629
6297,0.19117910020260773
6298,0.20706372837871156
6299,0.19406353980694524
6300,0.22872355403881284
6301,0.25052013500797954
6302,0.19155011725110405
6303,0.19308168651525157
6304,0.22760516678114123
6305,0.2507842644283277
6306,0.2448502240826756
6307,0.23334135779793003
6308,0.25052013500797954
6309,0.39965891503199047
6310,0.161481979931486
6311,0.2272360634438136
6312,0.16070948789920894
6313,0.24775207118392673
6314,0.25091563465285377
6315,0.24332216076563554
6316,0.2341819011852916
6317,0.18575912445696122
6318,0.19020488167153898
6319,0.22756318007342655
6320,0.2507842644283277
6321,0.3492477301605055
6322,0.2503585203964621
6323,0.24504332060337605
6324,0.2507842644283277
6325,0.24504332060337605
6326,0.22872355403881284
6327,0.25118355349681704
6328,0.24258637915677886
6329,0.2503585203964621
6330,0.24162764854174457
6331,0.25310805970776784
6332,0.2508823599151347
6333,0.2554355134888149
6334,0.24548456743041375
6335,0.1914203044156822
6336,0.40707106172306806
6337,0.23150890420836726
6338,0.24504332060337605
6339,0.25023125486405523
6340,0.23150890420836726
6341,0.19254130668241806
6342,0.25310805970776784
6343,0.1722388901657639
6344,0.2503585203964621
6345,0.2258941698495991
6346,0.23334135779793003
6347,0.16552653947341137
6348,0.2507842644283277
6349,0.16154906797723587
6350,0.193578265042077
6351,0.16760498271574883
6352,0.2503585203964621
6353,0.22743581342922503
6354,0.35088662219407496
6355,0.3933260219521105
6356,0.24548456743041375
6357,0.23334135779793003
6358,0.23311819332849865
6359,0.24247284507039107
6360,0.24589263629862046
6361,0.2341819011852916
6362,0.3987157330306265
6363,0.24845985753978864
6364,0.23334135779793003
6365,0.16792051861884646
6366,0.3441974061333524
6367,0.16847958918299405
6368,0.1620880824496323
6369,0.23374547598874357
6370,0.25599262774520654
6371,0.23334135779793003
6372,0.250227150171936
6373,0.19020488167153898
6374,0.3100977883280194
6375,0.16113630572797527
6376,0.24597437313848003
6377,0.25091563465285377
6378,0.24549831312363357
6379,0.25599262774520654
6380,0.2258941698495991
6381,0.23374547598874357
6382,0.25091563465285377
6383,0.1695624790344478
6384,0.1620880824496323
6385,0.24332216076563554
6386,0.2313418160305417
6387,0.2329458581530557
6388,0.2450570662965959
6389,0.2361062022738675
6390,0.24335782347889512
6391,0.1609383674530338
6392,0.2447421723262638
6393,0.19020488167153898
6394,0.2259625528648605
6395,0.16059035810087674
6396,0.2450647368566116
6397,0.23035539388866466
6398,0.16913865530656647
6399,0.2361062022738675
6400,0.35491589355359865
6401,0.20702812106194723
6402,0.1620880824496323
6403,0.24257482169359884
6404,0.16847958918299405
6405,0.25052013500797954
6406,0.2554355134888149
6407,0.2457983302354284
6408,0.3986704554451064
6409,0.2507842644283277
6410,0.25091563465285377
6411,0.19061884893575956
6412,0.24541657628377397
6413,0.2507842644283277
6414,0.2424267709437911
6415,0.3986420906693062
6416,0.4072159147611921
6417,0.2341819011852916
6418,0.2300913800492749
6419,0.2503585203964621
6420,0.2503585203964621
6421,0.2259625528648605
6422,0.16950270753572733
6423,0.4071724378748851
6424,0.17098663221615054
6425,0.19138029241313864
6426,0.24784637724711878
6427,0.17547404298880737
6428,0.3872694689419115
6429,0.2457983302354284
6430,0.25023125486405523
6431,0.25118355349681704
6432,0.16726622889757342
6433,0.4072159147611921
6434,0.16367607581903074
6435,0.1620880824496323
6436,0.2262362986250899
6437,0.16847958918299405
6438,0.16901413857351263
6439,0.23374547598874357
6440,0.23146918267474317
6441,0.25118355349681704
6442,0.16040003195494965
6443,0.2657818831702575
6444,0.2457983302354284
6445,0.25310805970776784
6446,0.25091563465285377
6447,0.2503585203964621
6448,0.2450570662965959
6449,0.25599262774520654
6450,0.25091563465285377
6451,0.2657818831702575
6452,0.24221992872987083
6453,0.2451590429198036
6454,0.23378640154041738
6455,0.16847958918299405
6456,0.22580524251572123
6457,0.413212827586001
6458,0.24456726058852968
6459,0.250227150171936
6460,0.23374547598874357
6461,0.17279922508158888
6462,0.2450570662965959
6463,0.1695624790344478
6464,0.2272360634438136
6465,0.20744117227310663
6466,0.24247284507039107
6467,0.16438230854700536
6468,0.161481979931486
6469,0.250227150171936
6470,0.19020488167153898
6471,0.17677322213839658
6472,0.20744117227310663
6473,0.24775207118392673
6474,0.2507842644283277
6475,0.2449627602334039
6476,0.23153756569000453
6477,0.28604495186880974
6478,0.24332216076563554
6479,0.250227150171936
6480,0.2804815090166751
6481,0.3936173411614278
6482,0.2653863835253833
6483,0.2503585203964621
6484,0.24248659076361093
6485,0.19089652487929043
6486,0.3843851218396096
6487,0.36560091528557204
6488,0.21164433129146043
6489,0.25091563465285377
6490,0.23153756569000453
6491,0.2457983302354284
6492,0.23334135779793003
6493,0.2457983302354284
6494,0.23334135779793003
6495,0.16086549973875353
6496,0.16313244728689885
6497,0.23153756569000453
6498,0.250227150171936
6499,0.19254130668241806
6500,0.2473565715390525
6501,0.17046859884493745
6502,0.24456726058852968
6503,0.25599262774520654
6504,0.24248659076361093
6505,0.2657818831702575
6506,0.19155011725110405
6507,0.2507842644283277
6508,0.17427966064878106
6509,0.30717757828483494
6510,0.2341819011852916
6511,0.19020488167153898
6512,0.2444547244378013
6513,0.22760516678114123
6514,0.24162764854174457
6515,0.21962803262528882
6516,0.19020488167153898
6517,0.16847958918299405
6518,0.17015755630425428
6519,0.24153334247855252
6520,0.2309451561174511
6521,0.2341819011852916
6522,0.2816477421595811
6523,0.2449627602334039
6524,0.4126652178384006
6525,0.17015755630425428
6526,0.24455351489530983
6527,0.2341819011852916
6528,0.19061884893575956
6529,0.3909964479948032
6530,0.2341819011852916
6531,0.2448364783894558
6532,0.23343665715161557
6533,0.3497828907661681
6534,0.25310805970776784
6535,0.22566236805142298
6536,0.2457983302354284
6537,0.39965891503199047
6538,0.24494901454018406
6539,0.24775207118392673
6540,0.17156393614432608
6541,0.17547712140479235
6542,0.22566236805142298
6543,0.23234944759572887
6544,0.2503887647834534
6545,0.16601724052530775
6546,0.24227974854969067
6547,0.16086549973875353
6548,0.19155011725110405
6549,0.2341819011852916
6550,0.16026176333295458
6551,0.24153334247855252
6552,0.22792400614541203
6553,0.25023125486405523
6554,0.23650170191874179
6555,0.24241302525057126
6556,0.25310805970776784
6557,0.24258637915677886
6558,0.25047920945630575
6559,0.25091563465285377
6560,0.16901413857351263
6561,0.24248659076361093
6562,0.2449627602334039
6563,0.2457983302354284
6564,0.4106136458483336
6565,0.19310109292446878
6566,0.24504332060337605
6567,0.2503887647834534
6568,0.2527125600628936
6569,0.23134562527248784
6570,0.23234944759572887
6571,0.2885947974103846
6572,0.161481979931486
6573,0.39097696403721166
6574,0.16270131475651103
6575,0.22562483453935867
6576,0.22571978475440907
6577,0.19068205378914715
6578,0.39878021148146686
6579,0.3057350773220467
6580,0.19173519098955752
6581,0.2449627602334039
6582,0.2818401089973332
6583,0.161481979931486
6584,0.24248659076361093
6585,0.24775207118392673
6586,0.24775207118392673
6587,0.19238275129815866
6588,0.25091563465285377
6589,0.2449627602334039
6590,0.24589263629862046
6591,0.2885947974103846
6592,0.25047920945630575
6593,0.2259625528648605
6594,0.16950270753572733
6595,0.161481979931486
6596,0.1722388901657639
6597,0.24455351489530983
6598,0.17301527182505647
6599,0.2457983302354284
6600,0.2446692372117373
6601,0.24494901454018406
6602,0.22872355403881284
6603,0.24247284507039107
6604,0.22580524251572123
6605,0.25559712810033225
6606,0.19210990349315477
6607,0.2433359064588554
6608,0.2329458581530557
6609,0.19057911049662754
6610,0.25091563465285377
6611,0.22580524251572123
6612,0.23334135779793003
6613,0.2447559180194836
6614,0.23515651247468955
6615,0.2483792971698165
6616,0.38044293033394805
6617,0.193578265042077
6618,0.16040003195494965
6619,0.24255861051904754
6620,0.23334135779793003
6621,0.25310805970776784
6622,0.1696614555763976
6623,0.2447559180194836
6624,0.24775207118392673
6625,0.23334135779793003
6626,0.2414050295080478
6627,0.25310805970776784
6628,0.2361062022738675
6629,0.22580524251572123
6630,0.2446554915185175
6631,0.16601724052530775
6632,0.17015755630425428
6633,0.24494901454018406
6634,0.23334135779793003
6635,0.16295612578056168
6636,0.2276315630886879
6637,0.35053850032197226
6638,0.23343665715161557
6639,0.24550116205315964
