,fair_0,fair_1,income_0,income_1
40330,0.8582039052043092,0.14179609479569086,0.18126822676916965,0.8187317732308305
40331,0.8468431587026518,0.15315684129734822,0.6214503537856377,0.3785496462143623
40332,0.0018823991830342903,0.9981176008169655,0.9955645724373179,0.004435427562681976
40333,0.07896451668489746,0.9210354833151024,0.9222653662901228,0.07773463370987709
40334,0.9462931080085004,0.05370689199149956,0.5770725804361132,0.42292741956388674
40335,0.05027090352708244,0.9497290964729176,0.9495508007608576,0.05044919923914247
40336,0.39098188386276317,0.6090181161372369,0.6255606822533535,0.3744393177466465
40337,0.022303536355842597,0.9776964636441574,0.9537757625174119,0.046224237482588096
40338,4.820407174249622e-09,0.9999999951795928,0.9993390687411974,0.0006609312588026047
40339,0.018394513492024856,0.9816054865079752,0.9798628129386705,0.020137187061329567
40340,0.0357418892024539,0.964258110797546,0.9833898877183559,0.016610112281643972
40341,0.8232440546434326,0.17675594535656752,0.21451237438972373,0.7854876256102764
40342,0.5112844443377074,0.4887155556622925,0.8516216178307874,0.14837838216921242
40343,0.9838513636661175,0.016148636333882707,0.5603128759957291,0.439687124004271
40344,0.3448935990343666,0.6551064009656334,0.6693871208631339,0.33061287913686616
40345,0.6768294521059209,0.32317054789407906,0.3537414781322005,0.6462585218677995
40346,0.6479162402661907,0.3520837597338094,0.3812357341763043,0.6187642658236958
40347,0.014757902145221937,0.9852420978547779,0.9833209525620413,0.01667904743795852
40348,0.999999804727123,1.9527287690831007e-07,0.046431156813242724,0.9535688431867573
40349,0.23802759130123413,0.7619724086987658,0.7710085317016372,0.2289914682983628
40350,0.07563628653122911,0.9243637134687709,0.9254302589532384,0.07456974104676167
40351,0.077901727538828,0.922098272461172,0.9577556855672923,0.042244314432707784
40352,0.23485735879767083,0.7651426412023291,0.7740231806674962,0.22597681933250366
40353,0.45816713830940436,0.5418328616905956,0.5616726369409362,0.43832736305906383
40354,0.1705363260728269,0.829463673927173,0.8351875698941527,0.16481243010584734
40355,1.3265009161173392e-20,1.0,0.9973545902811481,0.0026454097188518956
40356,0.618073480416066,0.381926519583934,0.40961391937863273,0.5903860806213672
40357,0.6106826572709925,0.3893173427290076,0.41664202767229913,0.5833579723277009
40358,0.0357418892024539,0.964258110797546,0.9833898877183559,0.016610112281643972
40359,0.3122120427857532,0.6877879572142468,0.8061200179710684,0.1938799820289316
40360,0.01627235781687291,0.983727642183127,0.9920778202621281,0.007922179737871895
40361,0.14639372066209724,0.8536062793379028,0.9575155010637657,0.042484498936234356
40362,0.09925655089403887,0.9007434491059612,0.9550475981486306,0.04495240185136944
40363,0.13872730292885235,0.8612726970711477,0.8654355213040856,0.13456447869591448
40364,0.134880530126805,0.8651194698731949,0.9391510302043078,0.06084896979569205
40365,0.3563832779602331,0.6436167220397669,0.6584613137959914,0.34153868620400873
40366,0.0001958752256543322,0.9998041247743457,0.9971683279026656,0.0028316720973344056
40367,9.146020892036313e-13,0.9999999999990856,0.9973545902802785,0.002645409719721614
40368,3.6990021062940035e-14,0.9999999999999633,0.9993390708922022,0.0006609291077980342
40369,0.13515086453311428,0.8648491354668857,0.8688364410470546,0.13116355895294543
40370,0.8184809676183673,0.1815190323816326,0.21904170634196074,0.7809582936580393
40371,0.2903580006674432,0.7096419993325569,0.7212463094351285,0.2787536905648717
40372,0.5131879143448173,0.48681208565518286,0.7703380798663728,0.2296619201336273
40373,0.5181985143712514,0.4818014856287487,0.5045873835532,0.49541261644680007
40374,0.20774585708879917,0.7922541429112008,0.7998041479932911,0.20019585200670878
40375,0.10668412799582339,0.8933158720041767,0.9517331738029188,0.04826682619708125
40376,0.5055334953000497,0.49446650469995046,0.516630849325086,0.4833691506749142
40377,0.801989402060477,0.19801059793952322,0.6414655459504879,0.35853445404951223
40378,0.0033214028127585915,0.9966785971872417,0.99419618989776,0.005803810102240183
40379,0.001261379907663866,0.9987386200923362,0.9961551143342199,0.0038448856657801673
40380,3.0015021984337043e-31,1.0,0.9973545902811481,0.002645409718851896
40381,0.7755284396988096,0.22447156030119056,0.25988627964319017,0.7401137203568099
40382,0.8391920417515921,0.16080795824840785,0.19934705677055542,0.8006529432294446
40383,7.282397624719045e-10,0.9999999992717602,0.9934057304538468,0.006594269546153144
40384,0.2903580006674432,0.7096419993325569,0.7212463094351285,0.2787536905648717
40385,0.35024122329401364,0.6497587767059865,0.6643019386482559,0.3356980613517441
40386,0.9804320939157435,0.019567906084256466,0.06503855519662703,0.934961444803373
40387,0.07479054037355161,0.9252094596264485,0.9262344989503857,0.07376550104961443
40388,0.4921265026003546,0.5078734973996454,0.529379875345098,0.4706201246549021
40389,0.5377739867077954,0.4622260132922044,0.4859726045522159,0.514027395447784
40390,4.415261661989518e-11,0.9999999999558475,0.9993390708725163,0.0006609291274838489
40391,2.746480323655391e-38,0.9999999999999999,0.997354590281148,0.0026454097188518965
40392,3.0162503960240317e-22,1.0,0.9973545902811481,0.002645409718851895
40393,0.2367615877230457,0.7632384122769541,0.8936884179639422,0.10631158203605766
40394,0.6322113787259893,0.36778862127401074,0.3961698579504799,0.6038301420495202
40395,0.10079380268848298,0.899206197311517,0.9015073826399692,0.0984926173600307
40396,3.147902706718835e-59,0.9999999999999999,0.997354590281148,0.0026454097188518956
40397,0.5021229420210681,0.497877057978932,0.7752756272188803,0.2247243727811198
40398,0.043430999084976725,0.9565690009150234,0.9560550274476363,0.04394497255236387
40399,0.0329895029366013,0.9670104970633986,0.9846180911988897,0.015381908801110199
40400,0.8138831711339826,0.18611682886601738,0.2234138596150415,0.7765861403849584
40401,0.5045904307381482,0.49540956926185176,0.5175276316913883,0.48247236830861173
40402,0.0018823991830342903,0.9981176008169655,0.9955645724373179,0.004435427562681976
40403,0.9702524082531913,0.029747591746808615,0.0747186587287468,0.925281341271253
40404,0.7304269995840411,0.2695730004159589,0.40070990465686984,0.5992900953431302
40405,0.08757395122497481,0.9124260487750253,0.9745854164998804,0.025414583500119735
40406,0.953856870666676,0.04614312933332404,0.09030956266854881,0.9096904373314513
40407,0.17650999066113457,0.8234900093388655,0.8295070711442063,0.17049292885579384
40408,0.004193036601438724,0.9958069633985613,0.9933673327408482,0.006632667259151856
40409,0.9131893061107083,0.0868106938892919,0.12898131033843088,0.8710186896615693
40410,0.4650389621715382,0.5349610378284618,0.7918236945044609,0.20817630549553912
40411,0.8534226664945417,0.14657733350545848,0.6185143653052219,0.3814856346947782
40412,0.9393592679310743,0.060640732068925715,0.10409567553099477,0.8959043244690053
40413,0.21160618927976652,0.7883938107202334,0.7961332669351063,0.20386673306489364
40414,0.5410932399268122,0.45890676007318754,0.7578858240073578,0.24211417599264193
40415,0.9999995868353418,4.1316465805318153e-07,0.5531070182471494,0.4468929817528505
40416,1.1957515159097464e-75,1.0,0.9973545902811481,0.002645409718851896
40417,0.9722252964887668,0.027774703511233127,0.0728425927075801,0.9271574072924198
40418,0.0554963313285926,0.9445036686714073,0.9445818180441993,0.05541818195580071
40419,0.21147732633864008,0.78852267366136,0.9049710704827134,0.09502892951728661
40420,0.835349002536134,0.16465099746386605,0.20300149352988311,0.7969985064701168
40421,0.4532722007538386,0.5467277992461613,0.5663273486768247,0.4336726513231753
40422,0.0869419032654718,0.9130580967345282,0.9146794809715046,0.08532051902849527
40423,0.6374025056970135,0.3625974943029865,0.3912334927036874,0.6087665072963125
40424,0.861445524165324,0.138554475834676,0.4650525288715806,0.5349474711284194
40425,0.6479162402661907,0.3520837597338094,0.3812357341763043,0.6187642658236958
40426,0.6067507098007731,0.39324929019922694,0.7724406233578339,0.22755937664216608
40427,0.0921821201261113,0.9078178798738885,0.9096964349892152,0.09030356501078472
40428,1.0,7.842387487066082e-115,0.04643097112365189,0.9535690288763482
40429,0.41649499060049777,0.5835050093995021,0.6012996664583553,0.39870033354164464
40430,3.299916081755666e-13,0.9999999999996702,0.9973545902808344,0.002645409719165693
40431,0.6499007214860381,0.350099278513962,0.3793486441125769,0.6206513558874232
40432,0.03348812266147193,0.966511877338528,0.9843955910036422,0.015604408996357757
40433,0.015904180132342644,0.9840958198676574,0.9822309297499681,0.01776907025003191
40434,0.12299829818239853,0.8770017018176015,0.8803926034233288,0.11960739657667119
40435,0.7866282165179612,0.21337178348203872,0.2493312396984818,0.7506687603015182
40436,0.1928352702981486,0.8071647297018515,0.8139829771480187,0.18601702285198138
40437,0.8360586160006053,0.16394138399939462,0.2587553158189989,0.741244684181001
40438,0.1501749858887306,0.8498250141112694,0.8545496491929105,0.14545035080708954
40439,1.7362621755358833e-22,0.9999999999999999,0.997354590281148,0.002645409718851896
40440,0.07402418384135995,0.9259758161586399,0.9269632454775422,0.07303675452245775
40441,0.9100645179891926,0.08993548201080726,0.13195274516804262,0.8680472548319573
40442,0.3962765720648537,0.6037234279351462,0.620525838185911,0.37947416181408894
40443,0.052539366553514405,0.9474606334464856,0.9758943118238261,0.024105688176173805
40444,0.42752170101763426,0.5724782989823659,0.5908141070810905,0.4091858929189097
40445,0.9999997340719524,2.659280473940564e-07,0.046431224000913145,0.9535687759990866
40446,0.030610355573257808,0.9693896444267421,0.9856797434490168,0.01432025655098314
40447,0.8554949559033223,0.1445050440966778,0.18384423064257832,0.8161557693574216
40448,0.00414101189309304,0.9958589881069071,0.996602442935923,0.003397557064077074
40449,0.4486504486989507,0.5513495513010493,0.631897820960003,0.36810217903999704
40450,0.5220026043370412,0.47799739566295885,0.7664046810325713,0.23359531896742872
40451,0.4475459431179924,0.5524540568820077,0.5717725823121319,0.42822741768786815
40452,0.6930015988053114,0.30699840119468863,0.3383630018632702,0.6616369981367298
40453,0.019208590165850865,0.9807914098341491,0.9907675787326553,0.009232421267344672
40454,0.15533709965512604,0.8446629003448739,0.8496408732876669,0.150359126712333
40455,0.3443829091156033,0.6556170908843968,0.6698727479689516,0.3301272520310485
40456,7.35503954147092e-35,1.0,0.9728250000444564,0.027174999955543705
40457,0.10423943641941458,0.8957605635805854,0.9697489741660658,0.03025102583393423
40458,0.4771104087734439,0.5228895912265561,0.5436590336325924,0.4563409663674076
40459,0.7607133986497739,0.23928660135022606,0.3231069468313964,0.6768930531686036
40460,7.4867814012744105e-06,0.9999925132185987,0.9993357300490058,0.0006642699509942418
40461,0.9476165747406013,0.05238342525939871,0.09624360745518551,0.9037563925448145
40462,0.015607725757336495,0.9843922742426635,0.982512835217164,0.01748716478283599
40463,0.10116155536566468,0.8988384446343353,0.9541975237417382,0.04580247625826176
40464,0.29775604625008345,0.7022439537499165,0.8664707242900587,0.13352927570994136
40465,0.5942791191402855,0.4057208808597145,0.43224053951853897,0.5677594604814611
40466,0.8970119073236935,0.10298809267630654,0.7396807646522251,0.2603192353477749
40467,0.37112867489670737,0.6288713251032927,0.6444395675752453,0.35556043242475466
40468,0.3834459547798678,0.6165540452201321,0.6327267752105745,0.3672732247894254
40469,0.5474868359463636,0.4525131640536364,0.47673642680194567,0.5232635731980544
40470,6.488895732562368e-59,0.9999999999999999,0.997354590281148,0.0026454097188518956
40471,0.7442143454380377,0.25578565456196256,0.28966359148828247,0.7103364085117178
40472,0.34217358404454606,0.6578264159554541,0.6719736473614168,0.3280263526385833
40473,0.026312219376899374,0.9736877806231006,0.9723336794032009,0.02766632059679905
40474,0.5689187685977553,0.4310812314022449,0.45635629583954473,0.5436437041604554
40475,0.014230271560246489,0.9857697284397536,0.9838226889474846,0.016177311052515478
40476,0.0005138578155195241,0.9994861421844805,0.9995783974313224,0.0004216025686776339
40477,0.7477200072053432,0.2522799927946568,0.286329974912974,0.713670025087026
40478,0.01209975379007628,0.9879002462099237,0.9964885653926951,0.003511434607304804
40479,0.1271641254888641,0.8728358745111358,0.9425943387075895,0.05740566129241036
40480,0.40867901352893626,0.5913209864710638,0.8169733204651565,0.18302667953484358
40481,0.9209829914001535,0.07901700859984655,0.12157011091641698,0.8784298890835831
40482,0.37053081679998784,0.6294691832000121,0.6450080849603205,0.35499191503967953
40483,7.023401922977084e-52,1.0,0.9728250000444563,0.027174999955543698
40484,0.9359368204956269,0.06406317950437324,0.581693889780127,0.41830611021987296
40485,0.07014549981064438,0.9298545001893556,0.9306515777335986,0.06934842226640131
40486,0.44642172537944974,0.5535782746205501,0.800131305725185,0.19986869427481485
40487,0.6713427292570671,0.3286572707429329,0.699764303013788,0.3002356969862119
40488,0.44202945983404063,0.5579705401659595,0.5770183365615291,0.4229816634384709
40489,0.0357418892024539,0.964258110797546,0.9833898877183559,0.016610112281643972
40490,0.4300680741222715,0.5699319258777283,0.5883927007527032,0.41160729924729667
40491,0.6962978603107608,0.30370213968923926,0.42871168326131726,0.5712883167386827
40492,0.033089460031251315,0.9669105399687488,0.984573487120939,0.015426512879061141
40493,0.37792583276890057,0.6220741672310993,0.8903232353981712,0.1096767646018288
40494,9.950469379631488e-40,1.0,0.9728250000444563,0.027174999955543698
40495,0.00019775929916131778,0.9998022407008387,0.999837745333459,0.00016225466654092577
40496,0.426270448053228,0.5737295519467721,0.5920039530784851,0.4079960469215149
40497,0.0,1.0,0.9973545902811481,0.0026454097188518956
40498,0.0,1.0,0.9973545902811481,0.002645409718851895
40499,0.08350703933775376,0.9164929606622463,0.917945774208964,0.0820542257910361
40500,0.3802672727512537,0.6197327272487462,0.6357494590293751,0.3642505409706248
40501,0.9999999999999999,1.2974631398494104e-158,0.5531068338797598,0.4468931661202401
40502,0.3368217822467279,0.6631782177532721,0.8490383335257379,0.15096166647426212
40503,0.16459077847092687,0.8354092215290732,0.9258933596235148,0.07410664037648523
40504,0.7485827134941534,0.2514172865058465,0.28550960712654855,0.7144903928734513
40505,0.04744186716838623,0.9525581328316137,0.952240998253797,0.04775900174620292
40506,0.08706442963696812,0.912935570363032,0.9145629677508793,0.08543703224912079
40507,0.6558647448348738,0.3441352551651261,0.7066710786269472,0.29332892137305255
40508,0.000854961099689549,0.9991450389003103,0.9965415875779923,0.0034584124220075553
40509,0.032811463085741906,0.9671885369142581,0.9846975383198162,0.015302461680183845
40510,0.9999999999999731,2.6869395011723065e-14,0.04643097112367743,0.9535690288763226
40511,0.9738046405648265,0.026195359435173596,0.07134075712287863,0.9286592428771215
40512,0.0012269401259506001,0.9987730598740493,0.9961878639360895,0.003812136063910395
40513,0.008136839174344074,0.991863160825656,0.9896170777249783,0.010382922275021658
40514,0.19193068863977913,0.808069311360221,0.8148431652124188,0.18515683478758124
40515,0.0005303240388734232,0.9994696759611266,0.9991024232100104,0.0008975767899894977
40516,0.05029876184611992,0.9497012381538801,0.9587316052123359,0.041268394787664114
40517,0.5233022054854348,0.4766977945145653,0.49973416312783875,0.5002658368721613
40518,0.03608252445595676,0.9639174755440434,0.9832378852871803,0.01676211471281986
40519,2.542663072407548e-24,1.0,0.9999999999999866,1.3457415608548206e-14
40520,4.740852407676896e-44,1.0,0.9973545902811481,0.0026454097188518956
40521,1.9784062425996633e-50,0.9999999999999999,0.9993390708922184,0.0006609291077815279
40522,0.1971523760647016,0.8028476239352984,0.9113633250885451,0.08863667491145481
40523,0.0014700737813011745,0.9985299262186987,0.9959566624006045,0.004043337599395355
40524,0.0004758271698511337,0.9995241728301489,0.9969021149866998,0.003097885013300205
40525,0.0012294701939980107,0.998770529806002,0.9961854580346252,0.0038145419653747526
40526,1.0,1.0170689953480654e-39,0.5531068338797599,0.4468931661202401
40527,0.07514557319142687,0.9248544268085731,0.9658066936654246,0.034193306334575374
40528,0.45652440874080596,0.5434755912591941,0.5632347472876048,0.4367652527123952
40529,0.1378637392756196,0.8621362607243805,0.8662567043785906,0.13374329562140955
40530,0.03596233971298397,0.9640376602870161,0.9631571520479061,0.03684284795209397
40531,0.8704266965523579,0.12957330344764206,0.16964528578427618,0.8303547142157238
40532,0.0035406451739245846,0.9964593548260755,0.9977591208757909,0.0022408791242092604
40533,0.06757474135371745,0.9324252586462826,0.9330961726694393,0.06690382733056062
40534,0.5958289324189702,0.40417106758103,0.4307667854665539,0.5692332145334462
40535,0.09505441132922265,0.9049455886707773,0.9069651054430784,0.09303489455692161
40536,5.924884452301321e-35,0.9999999999999999,0.9993390708922184,0.0006609291077815278
40537,0.15065070223195384,0.8493492977680461,0.8540972792861202,0.14590272071387972
40538,0.5953160902494821,0.404683909750518,0.43125445919842004,0.56874554080158
40539,0.5476478219709205,0.45235217802907945,0.7549609581991339,0.24503904180086608
40540,0.1766975797735276,0.8233024202264724,0.8293286882265348,0.17067131177346515
40541,0.7173051391765489,0.28269486082345113,0.3152521912951127,0.6847478087048874
40542,0.5738644860578483,0.42613551394215143,0.45165329629306217,0.5483467037069376
40543,0.017919494617729445,0.9820805053822705,0.9803145196057835,0.019685480394216456
40544,0.03475673393577912,0.965243266064221,0.9784164797400932,0.021583520259906907
40545,1.478491770703962e-20,0.9999999999999999,0.9993390708922184,0.0006609291077815278
40546,3.879819039429651e-08,0.9999999612018096,0.9993390535792152,0.0006609464207848196
40547,0.03173273728696442,0.9682672627130356,0.9671791808944539,0.03282081910554613
40548,0.40058348075208355,0.5994165192479164,0.6164302969896696,0.3835697030103304
40549,0.028098155867693816,0.9719018441323061,0.9769464347313197,0.023053565268680225
40550,1.0071324634281221e-22,1.0,0.9973545902811481,0.0026454097188518956
40551,0.7999219369137024,0.2000780630862977,0.23668992698769595,0.7633100730123041
40552,0.02562214621466104,0.974377853785339,0.9729898862721201,0.027010113727879915
40553,0.5729204532946636,0.4270795467053364,0.4525509993448333,0.5474490006551667
40554,0.011773486997881683,0.9882265130021183,0.9940853614517166,0.005914638548283367
40555,0.6023771201289613,0.3976228798710387,0.4245399591104464,0.5754600408895536
40556,0.04634820672903456,0.9536517932709655,0.9532809857969149,0.04671901420308525
40557,0.018641532459657967,0.9813584675403422,0.9796279167679683,0.020372083232031792
40558,0.15065070223195384,0.8493492977680461,0.8540972792861202,0.14590272071387972
40559,0.00423825419774743,0.9957617458022526,0.9974478252405302,0.002552174759469807
40560,0.9949493555390462,0.005050644460953873,0.05123374823353992,0.9487662517664601
40561,0.22645596888186575,0.7735440311181343,0.782012260772187,0.217987739227813
40562,0.9594771434587801,0.04052285654121992,0.5711894388042834,0.42881056119571664
40563,0.7956215586169686,0.2043784413830314,0.2407792582813723,0.7592207417186276
40564,0.002975031736112075,0.9970249682638881,0.9980115158254302,0.0019884841745698776
40565,0.16632686165641575,0.8336731383435843,0.839190449031721,0.16080955096827892
40566,0.9366630980404056,0.06333690195959442,0.10665952716129293,0.893340472838707
40567,0.19140378380039602,0.8085962161996039,0.8429598140428846,0.1570401859571154
40568,0.016235753251854283,0.9837642467481459,0.986679125881419,0.013320874118581091
40569,0.0796035803727914,0.9203964196272085,0.9216576655351587,0.07834233446484133
40570,0.6244883768749421,0.3755116231250579,0.4876288812828852,0.5123711187171148
40571,2.9377561221758253e-24,0.9999999999999999,0.9993390708922184,0.0006609291077815279
40572,0.2980245783167256,0.7019754216832744,0.7139559796703208,0.28604402032967924
40573,2.0394933289572917e-07,0.9999997960506671,0.9993389798834514,0.0006610201165485831
40574,0.7258013106035471,0.27419868939645287,0.30717298121276904,0.692827018787231
40575,0.11696050819425394,0.8830394918057461,0.8861340805305682,0.11386591946943184
40576,0.8611028735608619,0.13889712643913807,0.23736525446987883,0.7626347455301211
40577,1.8242294675929727e-26,1.0,0.9999999999999866,1.3457415607815602e-14
40578,0.7363079860886423,0.26369201391135766,0.6707747111297453,0.32922528887025465
40579,0.014782780747402349,0.9852172192525976,0.9927425175700404,0.0072574824299595836
40580,0.9773821952051325,0.0226178047948676,0.5631996275096848,0.4368003724903153
40581,0.1354666542431248,0.8645333457568753,0.8685361491531188,0.1314638508468813
40582,0.07099664550621868,0.9290033544937814,0.967658078947598,0.032341921052402
40583,0.14328391963504075,0.856716080364959,0.8611025268547231,0.1388974731452767
40584,9.832208658356134e-56,0.9999999999999999,0.9993390708922184,0.0006609291077815277
40585,0.15065070223195384,0.8493492977680461,0.8540972792861202,0.14590272071387972
40586,0.3351448673276503,0.6648551326723497,0.6786574200998801,0.32134257990012005
40587,0.9702524082531913,0.029747591746808615,0.0747186587287468,0.925281341271253
40588,0.40411765732853655,0.5958823426714634,0.8827221816261317,0.1172778183738684
40589,0.03843205200394435,0.9615679479960557,0.9888467451671029,0.011153254832897145
40590,0.7127303915828946,0.28726960841710547,0.31960242683360257,0.6803975731663975
40591,0.6878161890629151,0.312183810937085,0.6924133141932898,0.3075866858067103
40592,0.10208880146830261,0.8979111985316974,0.9703731037248985,0.029626896275101504
40593,0.0,1.0,1.0,1.57608623235694e-20
40594,0.7039520296820991,0.2960479703179009,0.3279499785025813,0.6720500214974188
40595,0.019208590165850865,0.9807914098341491,0.9907675787326553,0.009232421267344672
40596,0.7221998296541524,0.2778001703458475,0.3105977145114941,0.6894022854885058
40597,0.47890559726875986,0.5210944027312401,0.5419519464915565,0.45804805350844335
40598,0.9999999999999979,2.1395151514561183e-15,0.04643097112365392,0.9535690288763461
40599,0.052623180074220045,0.9473768199257799,0.9473139654333942,0.052686034566605866
40600,0.953856870666676,0.04614312933332404,0.09030956266854881,0.9096904373314513
40601,0.6621604265429536,0.3378395734570465,0.36769060101005135,0.6323093989899488
40602,0.7242137608345988,0.27578623916540124,0.40580765219996917,0.5941923478000308
40603,0.9988494763900433,0.001150523609956533,0.5536202346039664,0.44637976539603347
40604,0.21001590111952975,0.7899840988804704,0.7976455095079421,0.20235449049205798
40605,1.725049305838876e-05,0.9999827495069415,0.9973381863798567,0.0026618136201432313
40606,0.016193854700758778,0.9838061452992413,0.9819554713609919,0.018044528639008066
40607,0.8700988239280996,0.1299011760719003,0.6572166038497638,0.3427833961502362
40608,0.9999999999999999,2.4805445116241062e-29,0.5531068338797598,0.4468931661202401
40609,0.010787346770758514,0.9892126532292415,0.9945254090112738,0.00547459098872622
40610,0.8767933679769905,0.12320663202300947,0.16359106755117792,0.836408932448822
40611,0.7467059249262707,0.25329407507372925,0.3350705964453262,0.6649294035546738
40612,6.924693509524077e-09,0.9999999930753066,0.9973545836962936,0.00264541630370651
40613,0.008842072145304086,0.9911579278546958,0.9889464550358837,0.011053544964116145
40614,0.5465190251312468,0.4534809748687531,0.5516000382457719,0.44839996175422814
40615,0.9976865031807987,0.002313496819201437,0.5541391907407134,0.44586080925928673
40616,0.08996966718126777,0.9100303328187322,0.9118003087507416,0.08819969124925844
40617,0.03559746691211303,0.9644025330878869,0.9635041182122424,0.036495881787757645
40618,0.17654173053307246,0.8234582694669275,0.8294768889503114,0.17052311104968862
40619,0.31275627332102024,0.6872437266789797,0.6999472629405123,0.30005273705948754
40620,0.781793380458507,0.21820661954149295,0.25392879950217123,0.7460712004978287
40621,0.0022132066595673566,0.9977867933404326,0.9981841404674496,0.0018158595325502942
40622,0.008425799482599788,0.9915742005174002,0.9955792075404796,0.0044207924595204475
40623,0.4477608138401287,0.5522391861598713,0.571568256667387,0.428431743332613
40624,0.10729948548742986,0.8927005145125702,0.895320975207704,0.10467902479229593
40625,0.10668412799582339,0.8933158720041767,0.9517331738029188,0.04826682619708125
40626,0.04693579258220972,0.9530642074177905,0.9527222365308479,0.04727776346915233
40627,0.5963205684112801,0.4036794315887198,0.4302992771894382,0.5697007228105617
40628,0.007128588076713478,0.9928714119232865,0.9961580650880063,0.0038419349119937236
40629,0.2824892274655387,0.7175107725344614,0.728728911726613,0.27127108827338714
40630,0.34626790104020444,0.6537320989597956,0.8448231708054394,0.1551768291945606
40631,0.00011969355222417644,0.9998803064477758,0.9972407708552773,0.0027592291447227275
40632,0.09094365909404668,0.9090563409059533,0.9736075033098098,0.026392496690190222
40633,0.0357418892024539,0.964258110797546,0.9833898877183559,0.016610112281643972
40634,0.18250919844604643,0.8174908015539536,0.8238022827653,0.17619771723470004
40635,0.2662699428409327,0.7337300571590674,0.8805208386491297,0.1194791613508704
40636,0.9999992801721185,7.198278813796943e-07,0.5531071550901656,0.4468928449098343
40637,0.7001821154744958,0.2998178845255041,0.3315348789647885,0.6684651210352114
40638,0.007051434011083995,0.992948565988916,0.9961924937193067,0.003807506280693273
40639,9.146020892036313e-13,0.9999999999990856,0.9973545902802785,0.002645409719721614
40640,0.0006197933571104491,0.9993802066428895,0.9967652141388749,0.0032347858611251386
40641,0.1786706112287278,0.8213293887712723,0.8274524860144443,0.1725475139855557
40642,0.04434896522949469,0.9556510347705052,0.9636132075951613,0.03638679240483858
40643,0.618073480416066,0.381926519583934,0.40961391937863273,0.5903860806213672
40644,0.016158465285034118,0.9838415347149658,0.9819891239922727,0.018010876007727303
40645,0.3690361272598306,0.6309638727401694,0.6464294205473636,0.35357057945263637
40646,0.722243838267321,0.27775616173267914,0.310555865681786,0.689444134318214
40647,0.03647111381221423,0.9635288861877859,0.9626733467401325,0.03732665325986761
40648,0.1420397897531424,0.8579602102468576,0.9359563377658945,0.06404366223410556
40649,0.5417788924908579,0.4582211075091421,0.7575798637298906,0.24242013627010933
40650,2.567355533107838e-63,0.9999999999999999,0.997354590281148,0.0026454097188518965
40651,0.30726318169974376,0.6927368183002564,0.7479011844289217,0.2520988155710784
40652,0.05681733911621674,0.9431826608837834,0.9433256405378566,0.05667435946214349
40653,0.003189746909955501,0.9968102530900446,0.9979157029930855,0.002084297006914549
40654,2.124869061236405e-33,1.0,0.9973545902811481,0.002645409718851896
40655,0.032501245423052535,0.9674987545769475,0.966448388356333,0.03355161164366702
40656,3.713700588124823e-30,1.0,0.9973545902811481,0.0026454097188518956
40657,0.5144203960045285,0.4855796039954715,0.7973393762385397,0.20266062376146027
40658,0.004377268681618703,0.9956227313183814,0.9973857924964153,0.0026142075035848174
40659,0.5422587442610584,0.45774125573894175,0.5096869821202363,0.4903130178797637
40660,0.6636602602699742,0.3363397397300259,0.36626437369421844,0.6337356263057816
40661,0.7039520296820991,0.2960479703179009,0.3279499785025813,0.6720500214974188
40662,0.7258013106035471,0.27419868939645287,0.30717298121276904,0.692827018787231
40663,0.1786706112287278,0.8213293887712723,0.8274524860144443,0.1725475139855557
40664,0.013192400248864053,0.9868075997511361,0.9891760917826842,0.010823908217315876
40665,0.5768544611961386,0.4231455388038614,0.44881005831336857,0.5511899416866315
40666,0.15198945020575685,0.8480105497942432,0.8528242322177317,0.14717576778226824
40667,0.6573539153316384,0.3426460846683616,0.3722612260466362,0.6277387739533639
40668,0.17455704158246743,0.8254429584175327,0.8313641765501227,0.1686358234498774
40669,2.751214309921676e-32,1.0,0.9999999999999992,8.50131122223989e-16
40670,0.04983845907873563,0.9501615409212644,0.9770995438082605,0.02290045619173961
40671,0.3371718172406076,0.6628281827593924,0.8488821366273862,0.1511178633726137
40672,0.020286870237722337,0.9797131297622775,0.990286415404058,0.009713584595941835
40673,0.06342474104378536,0.9365752589562145,0.9370425059836647,0.06295749401633526
40674,0.1401962651126502,0.8598037348873496,0.9367789778902087,0.06322102210979114
40675,0.5689187685977553,0.4310812314022449,0.45635629583954473,0.5436437041604554
40676,0.8205586069235251,0.1794413930764748,0.21706603005459618,0.7829339699454037
40677,0.09882166462286301,0.9011783353771371,0.9552416584222635,0.044758341577736636
40678,0.9131893061107083,0.0868106938892919,0.12898131033843088,0.8710186896615693
40679,8.002455990327599e-19,1.0,0.9973545902811481,0.0026454097188518965
40680,0.6266562744920516,0.37334372550794837,0.7649751225851278,0.2350248774148723
40681,0.9282946728728196,0.07170532712718033,0.11461726030830241,0.8853827396916976
40682,0.7760693956680822,0.22393060433191775,0.25937187183508437,0.7406281281649155
40683,0.09822634659222029,0.9017736534077797,0.9613028316435309,0.038697168356469115
40684,0.5021229420210681,0.497877057978932,0.7752756272188803,0.2247243727811198
40685,0.020286870237722337,0.9797131297622775,0.990286415404058,0.009713584595941835
40686,0.00018406781975745625,0.9998159321802427,0.9992569338972461,0.0007430661027539037
40687,0.11855736753530086,0.8814426324646991,0.9464349515626329,0.05356504843736706
40688,0.3678089559714007,0.6321910440285995,0.6475963667102838,0.3524036332897164
