,0
3418,0.35083575934065087
3419,0.04670958272935042
3420,0.1523683328075492
3421,0.2387637925013513
3422,0.050221263082499155
3423,0.31245248899422967
3424,0.3102538939104845
3425,0.2884998648334953
3426,0.14670443150881957
3427,0.13011561718912604
3428,0.3238996743882008
3429,0.17905723488215178
3430,0.20043229406937796
3431,0.2624036224868877
3432,0.31169716135788056
3433,0.07946504049799281
3434,0.25230459298909036
3435,0.342609695260714
3436,0.34793505644851475
3437,0.24251655978194978
3438,0.27548452599554313
3439,0.20386418003684054
3440,0.0610052712193905
3441,0.3026663684590214
3442,0.048583179247813725
3443,0.062236200470406226
3444,0.3161285054836188
3445,0.12785037728682658
3446,0.3445526335320041
3447,0.23301720289928762
3448,0.4553872030117592
3449,0.2369042585157653
3450,0.15782448464351878
3451,0.13099971775695998
3452,0.06318479054724244
3453,0.38897329490068633
3454,0.311312236681525
3455,0.2490713416042779
3456,0.1469930902830347
3457,0.283146188800812
3458,0.08060977398092212
3459,0.11841393680372665
3460,0.5496003295365927
3461,0.24611564040076933
3462,0.32816875919266947
3463,0.27762274285077165
3464,0.30046674409652585
3465,0.07218530966620437
3466,0.2924307502913143
3467,0.28822519459396895
3468,0.1677468274815635
3469,0.04686298900643781
3470,0.19869245076163605
3471,0.055754814131216024
3472,0.253855492325404
3473,0.04912373025664807
3474,0.27417549327830915
3475,0.13041977076633557
3476,0.04768161071438014
3477,0.3733316858454305
3478,0.31197076717176264
3479,0.31495793621444057
3480,0.24661153908404557
3481,0.34298956683605686
3482,0.25472795587677943
3483,0.08341318958953717
3484,0.19519374794774133
3485,0.049110097007246764
3486,0.05777700165949813
3487,0.48764497274926116
3488,0.35189874024943224
3489,0.32710761210230954
3490,0.2369042585157653
3491,0.3636162008448764
3492,0.06833600693653007
3493,0.2744637989938289
3494,0.31735616347983275
3495,0.4505063375386515
3496,0.07920118210373644
3497,0.27840374039627686
3498,0.34760823612023356
3499,0.15073775595798414
3500,0.055343531570148624
3501,0.18874117927717438
3502,0.06894736364917438
3503,0.3026663684590214
3504,0.05684568641865037
3505,0.3111414363982259
3506,0.27817854133764836
3507,0.29637146917911283
3508,0.32686506217872
3509,0.4229477697082023
3510,0.3594886940909291
3511,0.24251655978194978
3512,0.22486632428313735
3513,0.25368594695767593
3514,0.2749829965509217
3515,0.16886645126159672
3516,0.12342440364078264
3517,0.2927575170031388
3518,0.24238905618777767
3519,0.35189874024943224
3520,0.18171646724881252
3521,0.35867890398584834
3522,0.255832292357224
3523,0.17220044901622925
3524,0.19293628302732588
3525,0.18978778322827292
3526,0.3277740613204328
3527,0.10245710228892385
3528,0.048268682568425064
3529,0.5519376943378224
3530,0.11848191360160559
3531,0.052594463067672445
3532,0.12244361057049623
3533,0.18032355609667666
3534,0.07961624642128548
3535,0.44962016004143923
3536,0.046512935982951975
3537,0.19309453563667564
3538,0.13449170889002102
3539,0.047852488160101694
3540,0.6313255733889511
3541,0.3322325625840541
3542,0.08332930718157443
3543,0.2753849921166203
3544,0.2927367896415435
3545,0.4064260597592451
3546,0.3270040641164084
3547,0.23795075561114967
3548,0.2406387450109789
3549,0.22320838682782954
3550,0.40350782411694885
3551,0.05684568641865037
3552,0.3111414363982259
3553,0.3144215452499919
3554,0.11274628153716094
3555,0.11620704545662677
3556,0.1353267176463658
3557,0.21807602735897094
3558,0.36236707493614323
3559,0.19432267505573314
3560,0.24879424051132368
3561,0.23318954741718081
3562,0.24219995537457728
3563,0.058183549576656085
3564,0.4128234797339449
3565,0.07953301729587176
3566,0.327921912859402
3567,0.6202246865027259
3568,0.3026663684590214
3569,0.30884927135046975
3570,0.2460551190168585
3571,0.056913663216529305
3572,0.25375488770918003
3573,0.04912373025664807
3574,0.344587519917502
3575,0.30884927135046975
3576,0.06918016529920819
3577,0.07026054121791045
3578,0.15401117013084478
3579,0.1354633488064502
3580,0.12314262446728734
3581,0.22607626868060374
3582,0.04754839177896951
3583,0.2784340862279382
3584,0.07461526545674227
3585,0.2585861819939333
3586,0.19260692952076552
3587,0.1683366346613702
3588,0.24251655978194978
3589,0.3142704777700069
3590,0.11077363600609876
3591,0.11115192316408135
3592,0.04951183105146161
3593,0.056009773199729454
3594,0.33703700312635115
3595,0.06775602488181888
3596,0.33169433946363414
3597,0.33050576410706406
3598,0.14954217291871624
3599,0.3412055395949324
3600,0.18978792343533504
3601,0.15651480754647734
3602,0.10516888878658212
3603,0.35083575934065087
3604,0.3380247694541156
3605,0.18670353247872018
3606,0.31622217489378246
3607,0.2533916927865215
3608,0.5731337736362714
3609,0.09307441187957287
3610,0.3026663684590214
3611,0.6185212777976271
3612,0.32816875919266947
3613,0.3439253019918321
3614,0.344587519917502
3615,0.2555985196034173
3616,0.27824730044865853
3617,0.23925150274765272
3618,0.32816875919266947
3619,0.34170650748686066
3620,0.14738639880219417
3621,0.5522843987597196
3622,0.06503558964628312
3623,0.23270059849191513
3624,0.31914401547708315
3625,0.2778893152536051
3626,0.2375769159201525
3627,0.4120679878523785
3628,0.05321370654015326
3629,0.052051436245143475
3630,0.19506703060345115
3631,0.08227533188936152
3632,0.27861640830800555
3633,0.055231463045693846
3634,0.2859553523848829
3635,0.0477882941057642
3636,0.11464338523345807
3637,0.2061605811269494
3638,0.2827829721298652
3639,0.37312966666310515
3640,0.05768653169960288
3641,0.3082676527455796
3642,0.15401117013084478
3643,0.22288830508586768
3644,0.3026663684590214
3645,0.32816875919266947
3646,0.2839680160731591
3647,0.3152448415492917
3648,0.31293857417303667
3649,0.478854470976903
3650,0.30138542970536536
3651,0.10666189625680908
3652,0.3359310548680595
3653,0.12177135817799452
3654,0.3082676527455796
3655,0.27925173360064104
3656,0.3026663684590214
3657,0.0475414108887513
3658,0.3366401844664242
3659,0.27399349506320153
3660,0.31409472492171076
3661,0.17084068642387867
3662,0.05684568641865037
3663,0.1948851905070389
3664,0.04447671390497637
3665,0.2489257657370771
3666,0.0596277336042958
3667,0.06865776763546608
3668,0.4572279795231367
3669,0.2663708595335153
3670,0.15073775595798414
3671,0.22106199922121228
3672,0.05584592020488299
3673,0.11798834215338776
3674,0.36177121474363416
3675,0.2875436375966113
3676,0.3204004702293042
3677,0.2738978509700508
3678,0.3577877071026894
3679,0.3077446888556943
3680,0.061860232544535904
3681,0.3026663684590214
3682,0.283162740924144
3683,0.24146449617907373
3684,0.14902144969773035
3685,0.3857825539751804
3686,0.058781128267777684
3687,0.4146400750102658
3688,0.18321503279466322
3689,0.19189273089695688
3690,0.3240447836992364
3691,0.11837304834766736
3692,0.3026663684590214
3693,0.2513145287429476
3694,0.09939225687775924
3695,0.05562404441913751
3696,0.2636628017846684
3697,0.22888964681872218
3698,0.27824730044865853
3699,0.32816875919266947
3700,0.16885691383207635
3701,0.2876278211042367
3702,0.3636162008448764
3703,0.3580518630920683
3704,0.06039849886902652
3705,0.3439253019918321
3706,0.10883827697485937
3707,0.2585043209270741
3708,0.2355813460131907
3709,0.22654272406868362
3710,0.32816875919266947
3711,0.3054717369617827
3712,0.2543451186806732
3713,0.3144215452499919
3714,0.3714652344987929
3715,0.2784523041932398
3716,0.24759774801722484
3717,0.5322737538998163
3718,0.247186659946014
3719,0.5421283162145255
3720,0.2749829965509217
3721,0.22008016760005417
3722,0.16604590994756646
3723,0.07290057319876486
3724,0.16437209525766466
3725,0.29481254956061304
3726,0.27473865387443447
3727,0.32816875919266947
3728,0.058183549576656085
3729,0.11708571957672799
3730,0.04754348229356272
3731,0.05684568641865037
3732,0.31410447395404595
3733,0.12358702450878997
3734,0.2903313379802244
3735,0.49772013843469465
3736,0.25627375432268207
3737,0.32656746685906396
3738,0.24713564497637291
3739,0.3577894190272152
3740,0.08341318958953717
3741,0.07835132893711565
3742,0.32325276276943665
3743,0.2317344833557897
3744,0.34170650748686066
3745,0.2877380156031338
3746,0.2697150257486431
3747,0.2543518085141359
3748,0.05713593841048126
3749,0.12656836486537137
3750,0.0811064163701647
3751,0.04830317936627047
3752,0.17278740916024582
3753,0.24852807273114985
3754,0.2882394388457593
3755,0.12286421685457431
3756,0.23683453629670848
3757,0.24238905618777767
3758,0.17663022697059705
3759,0.056913663216529305
3760,0.15525661973991364
3761,0.48635979392490103
3762,0.06914566850136278
3763,0.4928740155539509
3764,0.3550617567151322
3765,0.26085009658706493
3766,0.3355872644014348
3767,0.06287663298484539
3768,0.24219995537457728
3769,0.2961768772810535
3770,0.5743160787718916
3771,0.3702806953675052
3772,0.0701580676221861
3773,0.2528832573714964
3774,0.3025694842763599
3775,0.38627969636566023
3776,0.10805129091430814
3777,0.25599351630315115
3778,0.24238905618777767
3779,0.24238905618777767
3780,0.05507736232525407
3781,0.43115655940491204
3782,0.32492820510769344
3783,0.35897861704233647
3784,0.05259331385731237
3785,0.08225640241593109
3786,0.24500261992831412
3787,0.07042965028387314
3788,0.06831675459911495
3789,0.3082676527455796
3790,0.3193325578724294
3791,0.18589897361009564
3792,0.16911588122041885
3793,0.1486333920662079
3794,0.24006083377887077
3795,0.07278775410630306
3796,0.23301720289928762
3797,0.23686963792763124
3798,0.2972111586684816
3799,0.3026663684590214
3800,0.12394647952704432
3801,0.11845880738633484
3802,0.26109991193886645
3803,0.056913663216529305
3804,0.057194179010246905
3805,0.201125620740561
3806,0.2013215244658765
3807,0.3439253019918321
3808,0.15603794681974273
3809,0.3226281059624165
3810,0.3322325625840541
3811,0.26941836520226586
3812,0.05340088259814495
3813,0.2543721244862177
3814,0.24394976491975884
3815,0.3322198534425417
3816,0.2147738645810598
3817,0.055754814131216024
3818,0.10957867993483465
3819,0.4829693901724244
3820,0.3584147303040087
3821,0.43800336038159077
3822,0.344587519917502
3823,0.11425496658544101
3824,0.25775260749857243
3825,0.3372251828451178
3826,0.10976786909881231
3827,0.27824730044865853
3828,0.2960317679700179
3829,0.5731269062225823
3830,0.1774381566336974
3831,0.3235432657359206
3832,0.3427641533635556
3833,0.41642671727597924
3834,0.13060180509208205
3835,0.2729889958919952
3836,0.2528832573714964
3837,0.15394319333296588
3838,0.33066000834014364
3839,0.28496658117420043
3840,0.05041155062782001
3841,0.1304932366489976
3842,0.11473861105967038
3843,0.25105957138008117
3844,0.41918521534670167
3845,0.1479803445524625
3846,0.2697360783721457
3847,0.277194159974102
3848,0.3725716068642002
3849,0.2706076533256466
3850,0.24251655978194978
3851,0.24863608452779207
3852,0.3154551260339329
3853,0.050856990784637235
3854,0.2972111586684816
3855,0.1451848813613001
3856,0.12458238390733059
3857,0.31816452253059674
3858,0.2827829721298652
3859,0.4720139769604602
3860,0.255832292357224
3861,0.3201739812145469
3862,0.29548425896804353
3863,0.15422461415611968
3864,0.08662437492446139
3865,0.31409472492171076
3866,0.2758006439236246
3867,0.30759678613890534
3868,0.2893489316491895
3869,0.14593933765365238
3870,0.11895719188340789
3871,0.30884927135046975
3872,0.2784181007319576
3873,0.3080769757882634
3874,0.27826328594463906
3875,0.2369042585157653
3876,0.04933585637157089
3877,0.4726744175062705
3878,0.3725716068642002
3879,0.0966296653570085
3880,0.3661792225531657
3881,0.1855873480286862
3882,0.3356575777093598
3883,0.16344207844174788
3884,0.23458973070724423
3885,0.25466172308804574
3886,0.1509473766553117
3887,0.18100484421115337
3888,0.2595188316313041
3889,0.3361205982326423
3890,0.43603866219764764
3891,0.1800347746290398
3892,0.18163321474004632
3893,0.6166528028629655
3894,0.33874114427291996
3895,0.24865271385734164
3896,0.19793500982383005
3897,0.25994574813607724
3898,0.19837310874276065
3899,0.0478594690503199
3900,0.18342595854818436
3901,0.30733759289811824
3902,0.07954818594383951
3903,0.3742002447667665
3904,0.30759678613890534
3905,0.15394319333296588
3906,0.3439253019918321
3907,0.3539582091051232
3908,0.23975337251957268
3909,0.2587569822772324
3910,0.18096870160307885
3911,0.2790809333173419
3912,0.2827829721298652
3913,0.14471843757208716
3914,0.2874558886933005
3915,0.07656985904449244
3916,0.10996019148064778
3917,0.12169713274495517
3918,0.12656836486537137
3919,0.5655046828288088
3920,0.18392172836954812
3921,0.3436201833858094
3922,0.13829488151348301
3923,0.3322198534425417
3924,0.21200059540319185
3925,0.5218607957602628
3926,0.13131088402170046
3927,0.3238996743882008
3928,0.1380996988489873
3929,0.2500565236425445
3930,0.07658806661633853
3931,0.35447934117138874
3932,0.24251655978194978
3933,0.3082676527455796
3934,0.3725716068642002
3935,0.3636968560027837
3936,0.1296541146955311
3937,0.3152448415492917
3938,0.12842972542927636
3939,0.24854969726766446
3940,0.2913339566910782
3941,0.34793505644851475
3942,0.3360015281850322
3943,0.35452264635665304
3944,0.15602329251371533
3945,0.30203608996770215
3946,0.5973162658080081
3947,0.27515379683422075
3948,0.048583179247813725
3949,0.26212848452786036
3950,0.12278999441643595
3951,0.27826328594463906
3952,0.34187352405052984
3953,0.35401351360562927
3954,0.13041977076633557
3955,0.09169885312329369
3956,0.5828893552783343
3957,0.2785247746365305
3958,0.33981642552442365
3959,0.44468748552683196
3960,0.15979100126928092
3961,0.05684568641865037
3962,0.1469930902830347
3963,0.3124815641218836
3964,0.1636215977415092
3965,0.3286444696220213
3966,0.45045337989636336
3967,0.05437897129814698
3968,0.058849105065656625
3969,0.24970909343742137
3970,0.4061453410845107
3971,0.2191678284868756
3972,0.2570164545037583
3973,0.29048144365345985
3974,0.08807967096509856
3975,0.3026663684590214
3976,0.04217592694296039
3977,0.12728703319995763
3978,0.2290171504128943
3979,0.2969385778446729
3980,0.2997046870973981
3981,0.3486153637179042
3982,0.2528832573714964
3983,0.36969347317751167
3984,0.1411038895484256
3985,0.18955921537471973
3986,0.29348634922348216
3987,0.3026663684590214
3988,0.27180292019779934
3989,0.22211726290337858
3990,0.3355872644014348
3991,0.052364175420337104
3992,0.11960265807389817
3993,0.2790809333173419
3994,0.06960362933076986
3995,0.29561478883953546
3996,0.2827829721298652
3997,0.05822359256614637
3998,0.2509168357370203
3999,0.19807787820554668
4000,0.055343531570148624
4001,0.11268315842229643
4002,0.29814323041798035
4003,0.04379562390623997
4004,0.04626781646533397
4005,0.06404952267841986
4006,0.26243043616749673
4007,0.2578249272389448
4008,0.07576292670466328
4009,0.177273436980371
4010,0.29417152054001394
4011,0.3154551260339329
4012,0.055411508368027565
4013,0.3348203580567438
4014,0.3725716068642002
4015,0.4091875928646764
4016,0.1801264868944869
4017,0.36307605560163086
4018,0.31425926656054914
4019,0.2773026526488936
4020,0.17936491587620093
4021,0.29410970837713124
4022,0.6204926541081012
4023,0.06832373548933315
4024,0.3504733458845797
4025,0.6229134464621342
4026,0.5866169464489924
4027,0.13156775467458112
4028,0.32816875919266947
4029,0.15489727903516787
4030,0.052594463067672445
4031,0.2367151577025649
4032,0.05684568641865037
4033,0.05617852502201056
4034,0.11402887954256016
4035,0.32816875919266947
4036,0.4723309643256122
4037,0.3643828517976081
4038,0.4973264093519765
4039,0.5526238097891853
4040,0.08785476682758693
4041,0.37290348319834815
4042,0.30770230394376086
4043,0.04929540186246836
4044,0.1283414203025985
4045,0.24238905618777767
4046,0.11708571957672799
4047,0.059267013862666265
4048,0.06914566850136278
4049,0.1832526869178587
4050,0.44760194027953726
4051,0.30128306640021446
4052,0.41451000949996364
4053,0.27824730044865853
4054,0.05211702641690319
4055,0.0575872063365681
4056,0.143009156794998
4057,0.058183549576656085
4058,0.18067912646267875
4059,0.2790809333173419
4060,0.24113046695932425
4061,0.21448035826077919
4062,0.25531547574926394
4063,0.16662759010854325
4064,0.07946504049799281
4065,0.262065817264808
4066,0.19793500982383005
4067,0.48521097835362537
4068,0.3742002447667665
4069,0.056039712328999035
4070,0.6318454548836034
4071,0.2495085379246234
4072,0.048565392979355734
4073,0.32816875919266947
4074,0.2790809333173419
4075,0.25791245532321905
4076,0.25238622724176707
4077,0.33981642552442365
4078,0.24251655978194978
4079,0.0563365935280106
4080,0.5476873749683072
4081,0.05684568641865037
4082,0.27618765330579315
4083,0.15073775595798414
4084,0.13499852143042332
4085,0.47832261732772013
4086,0.32781221223595647
4087,0.22427037911645242
4088,0.14541805995949303
4089,0.047989808247730116
4090,0.6184894872326357
4091,0.18383390268350527
4092,0.14572406208756228
4093,0.3026663684590214
4094,0.5198057799332482
4095,0.2749670110549411
4096,0.3427537195948301
4097,0.1976028769021013
4098,0.227947225028609
4099,0.1917536286083807
4100,0.32221600805417255
4101,0.19143993904706583
4102,0.35401351360562927
4103,0.33696663232058244
4104,0.38759131587864915
4105,0.24251655978194978
4106,0.24238905618777767
4107,0.10764515835665243
4108,0.1675231994737029
4109,0.311312236681525
4110,0.15394319333296588
4111,0.1983894809419183
4112,0.27792831718474403
4113,0.11640790724487612
4114,0.32547988300639236
4115,0.3440124477423437
4116,0.22026826985277273
4117,0.3332807235217084
4118,0.11158991644091207
4119,0.055754814131216024
4120,0.05822701439985021
4121,0.3380769218852616
4122,0.3443164020772236
4123,0.339603317612241
4124,0.3450372474092606
4125,0.16228858619779432
4126,0.36557235705577174
4127,0.36215468562484177
4128,0.12434732039450441
4129,0.14606419399016915
4130,0.13169959469325876
4131,0.19508626604738702
4132,0.2528832573714964
4133,0.3070219219686522
4134,0.11848191360160559
4135,0.36772027563609794
4136,0.5746327221096024
4137,0.2784340862279382
4138,0.12427934359662547
4139,0.17572463970207236
4140,0.18052752864865276
4141,0.13676198613878393
4142,0.073885022541226
4143,0.3138840048892062
4144,0.12367857781602933
4145,0.31012164167765394
4146,0.3016485411803731
4147,0.04951183105146161
4148,0.3427641533635556
4149,0.31223385946874355
4150,0.25603659203559137
4151,0.1409079858231101
4152,0.363749326694011
4153,0.3204004702293042
4154,0.056913663216529305
4155,0.13848087034077913
4156,0.18342595854818436
4157,0.26569531116504463
4158,0.2613411566680451
4159,0.12427934359662547
4160,0.2882793082428925
4161,0.05177358571616045
4162,0.14778761985052957
4163,0.2529607397797475
4164,0.08504203220068764
4165,0.37648768818301204
4166,0.24926364068253856
4167,0.06907794994340628
4168,0.05196325661897717
4169,0.0492120333047151
4170,0.2857186273035673
4171,0.27824730044865853
4172,0.1133280753173894
4173,0.30884927135046975
4174,0.2790809333173419
4175,0.34793505644851475
4176,0.3218243614636654
4177,0.3216149744085146
4178,0.33425143419071707
4179,0.26778782359481135
4180,0.2612182248961519
4181,0.27515379683422075
4182,0.30862760209582435
4183,0.10491872336189167
4184,0.17565655799016222
4185,0.14573789939755596
4186,0.2317344833557897
4187,0.28740580597707593
4188,0.06389214424399436
4189,0.3617432259923172
4190,0.2559334279548165
4191,0.1350689591097216
4192,0.2537689802714514
4193,0.2833938263821009
4194,0.3136398945719345
4195,0.33881566325865903
4196,0.06718458470475958
4197,0.18359833151716184
4198,0.05896117359011141
4199,0.23076611686350798
4200,0.15548174418909666
4201,0.2729667627246803
4202,0.3610448805887835
4203,0.06318479054724244
4204,0.2749670110549411
4205,0.37312966666310515
4206,0.336034863164362
4207,0.16662759010854325
4208,0.3502237475808861
4209,0.26829914671602356
4210,0.06918016529920819
4211,0.3583509243507571
4212,0.2877066451154083
4213,0.14204901613442206
4214,0.22174543352496198
4215,0.3443184231690982
4216,0.11841393680372665
4217,0.37644797308960426
4218,0.18624632926102305
4219,0.2595353181911769
4220,0.1271402874483417
4221,0.3341069843702867
4222,0.1473832935082135
4223,0.22319120688167093
4224,0.16505932969920975
4225,0.08659926732196525
4226,0.384579446546186
4227,0.058781128267777684
4228,0.30548414769454674
4229,0.06993044965905101
4230,0.11892547634673514
4231,0.2926753262435556
4232,0.07659504750655675
4233,0.2790809333173419
4234,0.2790809333173419
4235,0.20917553437577516
4236,0.3661118917731161
4237,0.07068171327367793
4238,0.5720127370851531
4239,0.08938029247464045
4240,0.04753650140334451
4241,0.05535158277470062
4242,0.05043187687800811
4243,0.3096865208518921
4244,0.15076617726767833
4245,0.043756995148631773
4246,0.24238905618777767
4247,0.33930847417002885
4248,0.23923627307659265
4249,0.587549085134826
4250,0.37086238611440675
4251,0.3072851514642962
4252,0.3155259360521601
4253,0.2969385778446729
4254,0.3026663684590214
4255,0.6180149850139807
4256,0.25908104505487217
4257,0.1800284423300453
4258,0.1146154040883288
4259,0.04281613304551514
4260,0.1409079858231101
4261,0.20476959704588443
4262,0.35093478605343403
4263,0.2686968397219508
4264,0.20943509061849175
4265,0.2796522401904548
4266,0.4354747563379606
4267,0.3329143364374483
4268,0.344587519917502
4269,0.31363615136271766
4270,0.2969385778446729
4271,0.2528187296745534
4272,0.36177121474363416
4273,0.19837310874276065
4274,0.07877703102585515
4275,0.29071182209526947
4276,0.0637202328149008
4277,0.07210817715304768
4278,0.3700640425015598
4279,0.12033314403683285
4280,0.37035281235922873
4281,0.28024757321752125
4282,0.42735759715722854
4283,0.058181717909341256
4284,0.18321331602206703
4285,0.5519840991652272
4286,0.277977326724714
4287,0.5636523786575676
4288,0.25627375432268207
4289,0.1092484406161921
4290,0.38657018475278637
4291,0.23356633657637313
4292,0.05178804177917797
4293,0.3742002447667665
4294,0.460443700351568
4295,0.3271042568067191
4296,0.4565651090249462
4297,0.33814714488435893
4298,0.07223612272734707
4299,0.1123702357963418
4300,0.04626204183009844
4301,0.3274950301053954
4302,0.342569557874317
4303,0.06918016529920819
4304,0.37496623141231783
4305,0.24779596420672353
4306,0.1268606883958071
4307,0.22345200428721562
4308,0.15061674312320686
4309,0.32848523160021204
4310,0.08979033844327745
4311,0.34170650748686066
4312,0.22890984509817092
4313,0.26988489236632107
4314,0.0591846959714776
4315,0.23146124329880208
4316,0.1935887533540609
4317,0.1666362625947473
4318,0.14073592538043705
4319,0.2691796823167407
4320,0.24251655978194978
4321,0.33066000834014364
4322,0.2941766137750737
4323,0.2935561782584365
4324,0.3368720230482903
4325,0.3639881020590469
4326,0.28293953206269845
4327,0.08152807991338532
4328,0.377059633501394
4329,0.07946504049799281
4330,0.2769920896141451
4331,0.24474296050968572
4332,0.058598282076210005
4333,0.24238905618777767
4334,0.37648768818301204
4335,0.3725716068642002
4336,0.19309453563667564
4337,0.04806716842645914
4338,0.11745975073048476
4339,0.06375097610969846
4340,0.0477882941057642
4341,0.36455579724088044
4342,0.12396030451203276
4343,0.3742002447667665
4344,0.07159149934313482
4345,0.319906137512634
4346,0.1343731578605735
4347,0.44190559834997123
4348,0.06025751918865737
4349,0.45295254867353024
4350,0.3202885652953847
4351,0.1431287441519361
4352,0.042743318489214525
4353,0.17819299389021448
4354,0.1526160173662107
4355,0.24559746118920614
4356,0.12127655100938863
4357,0.4780943919956728
4358,0.056913663216529305
4359,0.11779235554761233
4360,0.13041977076633557
4361,0.6204030217068311
4362,0.1343731578605735
4363,0.20846516723651157
4364,0.17881523886456938
4365,0.23292914305254725
4366,0.3277566612844255
4367,0.05851036990493723
4368,0.3435984167113044
4369,0.26591048295940456
4370,0.1340463375322923
4371,0.14547840751640773
4372,0.31816452253059674
4373,0.05050372497347304
4374,0.22632716332312808
4375,0.048060726497885405
4376,0.12544593380934194
4377,0.11783642596716125
4378,0.31495793621444057
4379,0.24847427501297464
4380,0.2813391484566321
4381,0.24219995537457728
4382,0.27826328594463906
4383,0.4065408663487155
4384,0.2899010741591917
4385,0.2749829965509217
4386,0.1308120478970897
4387,0.31041654341953356
4388,0.27824730044865853
4389,0.3082676527455796
4390,0.24980029774901552
4391,0.11848191360160559
4392,0.35161585803112966
4393,0.3412962546533935
4394,0.11195291912207779
4395,0.3108915596761389
4396,0.19829357801361674
4397,0.31741083769465817
4398,0.23301720289928762
4399,0.3427641533635556
4400,0.28854759118304824
4401,0.04856900870015641
4402,0.31898781882989663
4403,0.2761937975810916
4404,0.31644128667349086
4405,0.05266243986555138
4406,0.33586190968632634
4407,0.560391973152102
4408,0.19793500982383005
4409,0.11837304834766736
4410,0.5436874317742932
4411,0.17586479024102278
4412,0.22628818895847982
4413,0.3857829804951584
4414,0.21752139482893046
4415,0.2790809333173419
4416,0.1360148653240531
4417,0.2509250769263965
4418,0.2223528413490265
4419,0.1146652152948555
4420,0.21583483780158857
4421,0.329302270870624
4422,0.30377600060946025
4423,0.3427641533635556
4424,0.29348320408191336
4425,0.27582250236819233
4426,0.144228730051141
4427,0.44171862599758016
4428,0.24238905618777767
4429,0.3152310542255886
4430,0.37945939316104754
4431,0.13582975129873823
4432,0.4346203506024994
4433,0.28133043733588947
4434,0.3264473588609098
4435,0.3026663684590214
4436,0.3649285660796473
4437,0.15603794681974273
4438,0.29486815102914665
4439,0.1293366127608639
4440,0.32922261886586696
4441,0.24052522403948823
4442,0.10705870295321118
4443,0.2901137202041291
4444,0.048964334846721844
4445,0.254194382372701
4446,0.052594463067672445
4447,0.2783963841672581
4448,0.33024791043189966
4449,0.2578637452217764
4450,0.2509910457326818
4451,0.18141390793787124
4452,0.13594776248157142
4453,0.09795459835945688
4454,0.29081944545525107
4455,0.21895703399401853
4456,0.27925173360064104
4457,0.24219995537457728
4458,0.32463280474161244
4459,0.3075898806821947
4460,0.37035281235922873
4461,0.3439253019918321
4462,0.1541556125479521
4463,0.11168188162844757
4464,0.4816587862259714
4465,0.05684568641865037
4466,0.2843352468016227
4467,0.23301720289928762
4468,0.24029811738801934
4469,0.31796714592796216
4470,0.5751942247799154
4471,0.3583509243507571
4472,0.22888964681872218
4473,0.17485249885682252
4474,0.37353293541073795
4475,0.2102823016642194
4476,0.21025626420638108
4477,0.29307009307962956
4478,0.2935201346927234
4479,0.35487211033666577
4480,0.34170650748686066
4481,0.1367235017450704
4482,0.05116858000105777
4483,0.23301720289928762
4484,0.31495793621444057
4485,0.2784181007319576
4486,0.15652347556698534
4487,0.23937900634182482
4488,0.22637140364863398
4489,0.056913663216529305
4490,0.3026663684590214
4491,0.49681100995238114
4492,0.08049874820860602
4493,0.11745975073048476
4494,0.055754814131216024
4495,0.3725716068642002
4496,0.5185012592396658
4497,0.2637210526916392
4498,0.17380636389688894
4499,0.49842770359547633
4500,0.6118165554989111
4501,0.20904978289889628
4502,0.19668222838363417
4503,0.3774443451928214
4504,0.2784181007319576
4505,0.24219995537457728
4506,0.19352077655618194
4507,0.3074644150344808
4508,0.17879271975724123
4509,0.2738978509700508
4510,0.36687533389813265
4511,0.35093478605343403
4512,0.16251491348064484
4513,0.21251073436407
4514,0.21923114867894555
4515,0.35197521187965336
4516,0.5921871074155781
4517,0.21713757979869056
4518,0.12427934359662547
4519,0.32816875919266947
4520,0.22930283478287733
4521,0.13623011893827477
4522,0.5681494277377976
4523,0.05529943984357278
4524,0.1636215977415092
4525,0.04806716842645914
4526,0.31756697765468234
4527,0.05437897129814698
4528,0.3082676527455796
4529,0.35081235192936605
4530,0.19759658580594805
4531,0.181520563523497
4532,0.6066556950574864
4533,0.5487767968593152
4534,0.14982247065169768
4535,0.11158121858147796
4536,0.32655905140813224
4537,0.04754839177896951
4538,0.09854456249551742
4539,0.2831775644812666
4540,0.10978248927484525
4541,0.19508626604738702
4542,0.05673739446844471
4543,0.37035281235922873
4544,0.06018954239077843
4545,0.2844749382639323
4546,0.25627375432268207
4547,0.24819327732124238
4548,0.40229156946510913
4549,0.07336843731407862
4550,0.10962541763258928
4551,0.08383712857569553
4552,0.3161285054836188
4553,0.3288105209576229
4554,0.18953647812625204
4555,0.2935561782584365
4556,0.32816875919266947
4557,0.33288207136821163
4558,0.32124090739126154
4559,0.35161585803112966
4560,0.2959624362355002
4561,0.1258557465775024
4562,0.21147046857104349
4563,0.2509910457326818
4564,0.23937900634182482
4565,0.6032486683618026
4566,0.344587519917502
4567,0.2755286078459529
4568,0.22186203626761544
4569,0.36959784192956563
4570,0.2790809333173419
4571,0.11544142312722863
4572,0.28081350566248403
4573,0.2759714442069237
4574,0.05684568641865037
4575,0.10981698607269066
4576,0.1115243466683796
4577,0.28023633517669
4578,0.24251655978194978
4579,0.05889713568618517
4580,0.11779235554761233
4581,0.34162274058541153
4582,0.0881255707541222
4583,0.26483603733414657
4584,0.35093478605343403
4585,0.27824730044865853
4586,0.04754348229356272
