,0
3815,0.19028434950937412
3816,0.1976603848185693
3817,0.20531091761489909
3818,0.2021807830853216
3819,0.4667061327421454
3820,0.20503003772619374
3821,0.273473516373098
3822,0.31463495763978366
3823,0.2107815963597204
3824,0.13537078364610933
3825,0.308646625828876
3826,0.197654608086601
3827,0.2237451687039994
3828,0.22687526620074017
3829,0.45172230712369793
3830,0.14558767183750487
3831,0.2375270700140549
3832,0.29107206716906825
3833,0.30369090591473236
3834,0.21446520775790867
3835,0.19575891458618305
3836,0.21115850518322826
3837,0.24404974219661696
3838,0.2551931069300296
3839,0.2711142253717298
3840,0.21855251396216113
3841,0.22232533854467584
3842,0.1947302475949497
3843,0.17082807431092578
3844,0.41694794379109046
3845,0.12037493767033806
3846,0.14075219487271465
3847,0.21304797481500737
3848,0.32984084861699586
3849,0.22303656821222592
3850,0.21238262130132562
3851,0.16536015102399107
3852,0.23904761623473503
3853,0.18819981879131978
3854,0.22775702257960778
3855,0.2357183172436361
3856,0.20443777083818396
3857,0.23837920377216085
3858,0.27101547334642917
3859,0.35044161096082055
3860,0.21536224199639076
3861,0.2858203071138044
3862,0.1535976138613534
3863,0.23235390335947642
3864,0.23067435614918275
3865,0.23420070227821077
3866,0.1427325578453688
3867,0.15184598573788569
3868,0.28169247968455163
3869,0.2242134976159381
3870,0.21131244452941547
3871,0.27750143362315915
3872,0.2261850539226769
3873,0.1601873112171422
3874,0.223314742568511
3875,0.21529581331560854
3876,0.1990307614495879
3877,0.3482835976195985
3878,0.3305296134689773
3879,0.23127638494162608
3880,0.24330584425663
3881,0.24868832425434653
3882,0.2927276461583193
3883,0.22048799025656743
3884,0.19930873102033564
3885,0.21536224199639076
3886,0.23375801481076933
3887,0.24969902387655024
3888,0.24053098864270553
3889,0.30534541334598364
3890,0.43488798302404214
3891,0.238121392847888
3892,0.2311672419804522
3893,0.5105769936218765
3894,0.2150482464554094
3895,0.21872622246132029
3896,0.14179402929611545
3897,0.24665330658010934
3898,0.14185768633224952
3899,0.21172559695042087
3900,0.13453439898715086
3901,0.22616995301745885
3902,0.2188329055183449
3903,0.33235119142741537
3904,0.15184598573788569
3905,0.24404974219661696
3906,0.31097450106911534
3907,0.2958658526217917
3908,0.2758874671829593
3909,0.20547290283030445
3910,0.255083750592191
3911,0.223314742568511
3912,0.27056982143155583
3913,0.23221592688246903
3914,0.20699514630801266
3915,0.20469479241109062
3916,0.19792104452702677
3917,0.20101867644235244
3918,0.2199694691385252
3919,0.4237710086824618
3920,0.1385364446857301
3921,0.3115338108245669
3922,0.22670841057546937
3923,0.18989848680347696
3924,0.119440924850595
3925,0.38888046141783145
3926,0.22232533854467584
3927,0.23554829413718575
3928,0.23435988965002238
3929,0.2135030318397215
3930,0.22199806492998755
3931,0.242411146050317
3932,0.21238262130132562
3933,0.23753969368410732
3934,0.32984084861699586
3935,0.3184238105514926
3936,0.22189491240918743
3937,0.23420070227821077
3938,0.21041863852853773
3939,0.1343318735131779
3940,0.22608176644260833
3941,0.3127354322108243
3942,0.2927276461583193
3943,0.2971313600374868
3944,0.24404974219661696
3945,0.2305773864881335
3946,0.48125600959314013
3947,0.1479823879492832
3948,0.21843174010191227
3949,0.20826388690298547
3950,0.21073857489969952
3951,0.223314742568511
3952,0.27681918316516924
3953,0.24163369749827035
3954,0.22189491240918743
3955,0.24249324133902417
3956,0.43528439547974634
3957,0.23879651316789488
3958,0.31116393068332937
3959,0.22670704781589726
3960,0.11886412882332542
3961,0.22035786722803938
3962,0.23143331813935492
3963,0.25472362747052557
3964,0.12524661891967215
3965,0.1910346504142268
3966,0.3137599411052207
3967,0.19313091540859692
3968,0.21464381075017022
3969,0.20316506349498473
3970,0.2498525421365187
3971,0.25781433202288334
3972,0.1983871890019383
3973,0.26806553725402804
3974,0.23288537169986556
3975,0.23437739237916236
3976,0.18811166978679292
3977,0.2205359284772584
3978,0.13494273695290526
3979,0.1508669513731009
3980,0.22229829207488477
3981,0.31072612040223413
3982,0.21115850518322826
3983,0.337335875836245
3984,0.23230597580633647
3985,0.23587806393845484
3986,0.21838500039979292
3987,0.23403642247308606
3988,0.2052189098246196
3989,0.19349286014820513
3990,0.23554692158304322
3991,0.1943618478729881
3992,0.2097584394070359
3993,0.2237451687039994
3994,0.23090551142547122
3995,0.22302573067781284
3996,0.27056982143155583
3997,0.22295402550417884
3998,0.21811722283346555
3999,0.14179402929611545
4000,0.20512285702152155
4001,0.23145189088468196
4002,0.22981504387286686
4003,0.19286259977867237
4004,0.17247127783745353
4005,0.2226744810336128
4006,0.2583282479753044
4007,0.20327412132690337
4008,0.21666976373954033
4009,0.13884407020560183
4010,0.21838500039979292
4011,0.23706775596034066
4012,0.20512285702152155
4013,0.2956492800330318
4014,0.3283291135078526
4015,0.3191941972571286
4016,0.24969902387655024
4017,0.32680761030771743
4018,0.2828036076436631
4019,0.14147777916234322
4020,0.12785710127305316
4021,0.2208854968286817
4022,0.5106964249490388
4023,0.22152700352094565
4024,0.3142453072756204
4025,0.5082426875388929
4026,0.4807976647423955
4027,0.20301000305069597
4028,0.24765997236619036
4029,0.23372599906320346
4030,0.1990498661618589
4031,0.21124697629349448
4032,0.22035786722803938
4033,0.20617956355576683
4034,0.1947302475949497
4035,0.24960761193564046
4036,0.3424000243078338
4037,0.31437517740245907
4038,0.32638236129832826
4039,0.41179108872539916
4040,0.2454791186293564
4041,0.29140386330479856
4042,0.24295516277710974
4043,0.19636210623690853
4044,0.21058657532273395
4045,0.21459573327434703
4046,0.2088819489791491
4047,0.22230831439194595
4048,0.22951783696866362
4049,0.2563492580078862
4050,0.3398321765031639
4051,0.22664510299399165
4052,0.26335348116764024
4053,0.2237451687039994
4054,0.1982950955984275
4055,0.22035786722803938
4056,0.2185477284400668
4057,0.22066751950327892
4058,0.24524833348111885
4059,0.2237451687039994
4060,0.12724133185660513
4061,0.13796273253559843
4062,0.24293568063773127
4063,0.12602213479264424
4064,0.23067435614918275
4065,0.20468538182226906
4066,0.14179402929611545
4067,0.36345355315710814
4068,0.33235119142741537
4069,0.20769115212722528
4070,0.5033769010213057
4071,0.21164467199161308
4072,0.19144535999406634
4073,0.24765997236619036
4074,0.223314742568511
4075,0.21115850518322826
4076,0.22868111127811813
4077,0.31116393068332937
4078,0.2136602781377117
4079,0.20531091761489909
4080,0.4090218616830446
4081,0.22035786722803938
4082,0.21530325199927006
4083,0.23261659231376244
4084,0.22213768921326324
4085,0.3592278475463185
4086,0.16184593463237684
4087,0.2594342788725701
4088,0.22574795108724743
4089,0.19669129696815804
4090,0.4897965218786987
4091,0.13491809136209051
4092,0.20711582060900963
4093,0.2326888684935538
4094,0.3817694193838666
4095,0.14266417928297215
4096,0.30793960874390736
4097,0.14620570884495407
4098,0.1311959524402739
4099,0.13084735437427372
4100,0.16324220653446325
4101,0.22497069680985227
4102,0.24163369749827035
4103,0.294197206137025
4104,0.31939020911491806
4105,0.21238262130132562
4106,0.21564246125599465
4107,0.23982173487532982
4108,0.22496316783947867
4109,0.24532100782093183
4110,0.24404974219661696
4111,0.25532851109967875
4112,0.21750257621024904
4113,0.19476841383540763
4114,0.29131863042991624
4115,0.28121025818924145
4116,0.2489037670242817
4117,0.1905647751416172
4118,0.2043163591563976
4119,0.20531091761489909
4120,0.22078829336352776
4121,0.31116393068332937
4122,0.3168260075042912
4123,0.3137181708910806
4124,0.29873044394175696
4125,0.24299830996739363
4126,0.31488058049340206
4127,0.3021659577230993
4128,0.22152874576752055
4129,0.2183807383435678
4130,0.21220580173858936
4131,0.13925298615619414
4132,0.21115850518322826
4133,0.23506298417376567
4134,0.21809164926975066
4135,0.32627899278511524
4136,0.4202621381614569
4137,0.2261850539226769
4138,0.22152874576752055
4139,0.2444351707213376
4140,0.2313817896069652
4141,0.23392946351453398
4142,0.22097922046818858
4143,0.2528611080263323
4144,0.2141133691217666
4145,0.2805013736342388
4146,0.22664510299399165
4147,0.21996426173701922
4148,0.29107206716906825
4149,0.2784240512708212
4150,0.1964968668765122
4151,0.23230597580633647
4152,0.32749637515969876
4153,0.18513495400887237
4154,0.22035786722803938
4155,0.22512975854298065
4156,0.1346905754495866
4157,0.25762544608308713
4158,0.20430462765472185
4159,0.22152874576752055
4160,0.2149881394848972
4161,0.189012216041716
4162,0.2335617192580787
4163,0.21440702578209625
4164,0.2471713574868781
4165,0.31784453581601796
4166,0.2056550296896034
4167,0.22127535314266214
4168,0.1990498661618589
4169,0.21812208782667272
4170,0.15252615918709053
4171,0.2237451687039994
4172,0.2088819489791491
4173,0.27750143362315915
4174,0.2237451687039994
4175,0.3129797998599253
4176,0.2838606395924774
4177,0.20188300274191306
4178,0.22164270777969483
4179,0.21318241298102925
4180,0.2594949475262298
4181,0.1478729422220475
4182,0.2996238827860171
4183,0.1841883164509765
4184,0.14042436888093443
4185,0.22574795108724743
4186,0.2023287972120786
4187,0.1446807328617066
4188,0.19612957456743865
4189,0.4045745586763517
4190,0.13100131481811073
4191,0.22213768921326324
4192,0.13477208475871466
4193,0.2538771188126912
4194,0.228748720372787
4195,0.2955489697473183
4196,0.2214755742105001
4197,0.2570340538371047
4198,0.21464381075017022
4199,0.1309459509479321
4200,0.24404974219661696
4201,0.2081585188737225
4202,0.2884695067123918
4203,0.19626912440398772
4204,0.1430196500391795
4205,0.3170639879110293
4206,0.2856390122021916
4207,0.12602213479264424
4208,0.3119916278179292
4209,0.22109650398370873
4210,0.22951783696866362
4211,0.3182358381574025
4212,0.1501469403655246
4213,0.22574234542619995
4214,0.18452071920338223
4215,0.28340818747709096
4216,0.21809164926975066
4217,0.3334954204945676
4218,0.1376145331693791
4219,0.20920450425697282
4220,0.22177152257159632
4221,0.2843735047864964
4222,0.11935774477812301
4223,0.14808999613045642
4224,0.12542559446778737
4225,0.2454791186293564
4226,0.2376388499159245
4227,0.21464381075017022
4228,0.14838407854168673
4229,0.23090551142547122
4230,0.23932480516756982
4231,0.22895207779677423
4232,0.22199806492998755
4233,0.2237451687039994
4234,0.223314742568511
4235,0.27716920337651896
4236,0.32382272409429874
4237,0.22227893529628948
4238,0.4353346979068471
4239,0.23171137438668346
4240,0.21202212391298242
4241,0.20512285702152155
4242,0.21855251396216113
4243,0.28176583913382036
4244,0.23278087211888715
4245,0.1926487702488273
4246,0.21564246125599465
4247,0.2514633522276817
4248,0.15880471314617894
4249,0.49582013706754446
4250,0.32953303697749875
4251,0.23321929352578194
4252,0.1815144927274381
4253,0.14983147200795735
4254,0.23403642247308606
4255,0.4912445071308104
4256,0.21726215457550963
4257,0.2543169011054588
4258,0.21042231999847297
4259,0.18811166978679292
4260,0.23230597580633647
4261,0.13987854976206346
4262,0.31366781197462723
4263,0.22073033734204187
4264,0.11558774289181538
4265,0.27479761002575853
4266,0.3091664610342436
4267,0.31233438431359206
4268,0.31463495763978366
4269,0.16192875839307516
4270,0.15841525054211192
4271,0.24594810122706726
4272,0.3138373972759601
4273,0.14185768633224952
4274,0.243485955267579
4275,0.22651219257809674
4276,0.1941807167519895
4277,0.23057943708806428
4278,0.24451323393233962
4279,0.21449050903720723
4280,0.32729978307960883
4281,0.2679453527107332
4282,0.4202678584567771
4283,0.19935926433370044
4284,0.23733891885764985
4285,0.40815764940938953
4286,0.25221818672920004
4287,0.42096682617767855
4288,0.20490711432181996
4289,0.19971898767706636
4290,0.2978590926318826
4291,0.2118975964910337
4292,0.19406860326989175
4293,0.33235119142741537
4294,0.32927880445254387
4295,0.29131863042991624
4296,0.3309132873155483
4297,0.31116393068332937
4298,0.23057943708806428
4299,0.20715085090743546
4300,0.1725301013668653
4301,0.15407891562322396
4302,0.31651907798905937
4303,0.22951783696866362
4304,0.3215820008852026
4305,0.21660880463110493
4306,0.2199694691385252
4307,0.1808194116423661
4308,0.24396155037307127
4309,0.29585831937894796
4310,0.21854515160306723
4311,0.30970899365342025
4312,0.1269746596185831
4313,0.20376375126354274
4314,0.22295402550417884
4315,0.1972757522310839
4316,0.25052794340797446
4317,0.20607167199806925
4318,0.21810958046639853
4319,0.1307834878409549
4320,0.21238262130132562
4321,0.2551931069300296
4322,0.24750828313234643
4323,0.2239879455080752
4324,0.2363274694880319
4325,0.3286488164789575
4326,0.22140615625894827
4327,0.21773069504582865
4328,0.31783634950621165
4329,0.23067435614918275
4330,0.209487840879109
4331,0.20901644366359529
4332,0.19938476748765321
4333,0.21564246125599465
4334,0.31784453581601796
4335,0.32984084861699586
4336,0.2500772406186656
4337,0.19220508472288078
4338,0.2091982038803756
4339,0.19102974496756178
4340,0.19168982453625444
4341,0.3189615906779917
4342,0.21616546542926166
4343,0.3330399562793968
4344,0.1978793642265039
4345,0.293047517376372
4346,0.22213768921326324
4347,0.31108587028491597
4348,0.23270367177143303
4349,0.3414954676096392
4350,0.18513495400887237
4351,0.23126903833423018
4352,0.1880620089910332
4353,0.23332725157809794
4354,0.24373544900454558
4355,0.13101809873467254
4356,0.2131284624045495
4357,0.36004996698042147
4358,0.22035786722803938
4359,0.2091982038803756
4360,0.22189491240918743
4361,0.5001558379477604
4362,0.22213768921326324
4363,0.2681013933658193
4364,0.2299338200665365
4365,0.19044640810623473
4366,0.2451948839729678
4367,0.22066751950327892
4368,0.26882413377609476
4369,0.21931858956718378
4370,0.22213768921326324
4371,0.23261659231376244
4372,0.23837920377216085
4373,0.20398789984749702
4374,0.1256934406697005
4375,0.19213862356112218
4376,0.21321269508318852
4377,0.2100883284113181
4378,0.23778678153613128
4379,0.19981684870448885
4380,0.22668790858646554
4381,0.2115383047528806
4382,0.2237451687039994
4383,0.3978742027600197
4384,0.21947746466312695
4385,0.1427962148815029
4386,0.23145275400419232
4387,0.22576965112075745
4388,0.22337900206233252
4389,0.23797011981959573
4390,0.20435291450504336
4391,0.21809164926975066
4392,0.31867443727247263
4393,0.3115528116867516
4394,0.20403903405300902
4395,0.282820706672075
4396,0.26247150917654105
4397,0.2858203071138044
4398,0.12778246105716154
4399,0.29107206716906825
4400,0.21323471983992603
4401,0.21843174010191227
4402,0.23837920377216085
4403,0.26852221018327393
4404,0.2296108575700732
4405,0.19926369569170407
4406,0.29293466504522586
4407,0.40517212120555196
4408,0.14179402929611545
4409,0.21042231999847297
4410,0.4321191635845968
4411,0.1423133655709316
4412,0.1274803563348937
4413,0.31812470169922297
4414,0.2544136981032086
4415,0.223314742568511
4416,0.23392946351453398
4417,0.20768461842383482
4418,0.2556427390524797
4419,0.19849892463504604
4420,0.1468763763711535
4421,0.3075646192495438
4422,0.21743205248656133
4423,0.29107206716906825
4424,0.2731521593770675
4425,0.22114652249377298
4426,0.2268411438539027
4427,0.27849633115252215
4428,0.21564246125599465
4429,0.18380221221317428
4430,0.2922119376536243
4431,0.2194753224116302
4432,0.4177668611175138
4433,0.22711781928770802
4434,0.243912404921498
4435,0.23403642247308606
4436,0.33341538277517435
4437,0.2461989178891482
4438,0.22642783072675268
4439,0.22909476987983843
4440,0.24765997236619036
4441,0.12567007129465343
4442,0.19799584708924148
4443,0.22434397250335877
4444,0.18462957470429986
4445,0.20431622226259605
4446,0.1990498661618589
4447,0.2172611541455902
4448,0.24962985802730484
4449,0.20365702983793102
4450,0.2116607305274403
4451,0.1357324908945628
4452,0.22256811534875162
4453,0.23579642111605723
4454,0.2731304624941857
4455,0.19539023149815238
4456,0.2261850539226769
4457,0.2108422502820017
4458,0.286567145798805
4459,0.14810827943148724
4460,0.32729978307960883
4461,0.31073013342001427
4462,0.12095151115746747
4463,0.25542091871918415
4464,0.3673669957419521
4465,0.22035786722803938
4466,0.14532635888685655
4467,0.1370450026122775
4468,0.23090551142547122
4469,0.27781071101507937
4470,0.4163373936264972
4471,0.3182358381574025
4472,0.1353155680039855
4473,0.12717905237262314
4474,0.32072438387768415
4475,0.11844495575198967
4476,0.14393010402241813
4477,0.2235575193725868
4478,0.15236671656835846
4479,0.3145254731588254
4480,0.30970899365342025
4481,0.22341802553332502
4482,0.1760535382096677
4483,0.12778246105716154
4484,0.23904761623473503
4485,0.2261850539226769
4486,0.23278087211888715
4487,0.20437489877799497
4488,0.2336510190745683
4489,0.22035786722803938
4490,0.23497991127010726
4491,0.41795190910233676
4492,0.23090551142547122
4493,0.2091982038803756
4494,0.20531091761489909
4495,0.32984084861699586
4496,0.38723937648189377
4497,0.2577741540716206
4498,0.12680936087345446
4499,0.360380474598173
4500,0.5047942311827757
4501,0.2221416974354331
4502,0.1424311137176507
4503,0.3313105387457105
4504,0.2261850539226769
4505,0.2108422502820017
4506,0.250220456362981
4507,0.23313542618490019
4508,0.24646752762376495
4509,0.21848146028278348
4510,0.32539975016991735
4511,0.3128031850662923
4512,0.22645827974874572
4513,0.18135697693563607
4514,0.1460084217046423
4515,0.24163369749827035
4516,0.48309922011314366
4517,0.1923033938861525
4518,0.22152874576752055
4519,0.24765997236619036
4520,0.1994391464275863
4521,0.20469518581974216
4522,0.4202111821068835
4523,0.20512285702152155
4524,0.12524661891967215
4525,0.19220508472288078
4526,0.28170363110233954
4527,0.19313091540859692
4528,0.23797011981959573
4529,0.3142453072756204
4530,0.14078003923704907
4531,0.2563492580078862
4532,0.4898451896190689
4533,0.4393836129190476
4534,0.23278087211888715
4535,0.19163406868139918
4536,0.243912404921498
4537,0.21237787574051292
4538,0.17914009352319804
4539,0.2728941970116413
4540,0.2002121914442714
4541,0.13940482037021548
4542,0.20666322804084547
4543,0.32729978307960883
4544,0.23270367177143303
4545,0.27911084971257205
4546,0.20490711432181996
4547,0.15959560028413172
4548,0.2797876020790051
4549,0.24278463215833673
4550,0.195341194371256
4551,0.23391531932284784
4552,0.23706775596034066
4553,0.24734567917411895
4554,0.25073498632676816
4555,0.2239879455080752
4556,0.24765997236619036
4557,0.20611120916209863
4558,0.23944491319028954
4559,0.31867443727247263
4560,0.2828135694792047
4561,0.21321269508318852
4562,0.12127161341023512
4563,0.2116607305274403
4564,0.20437489877799497
4565,0.4892945065275883
4566,0.3143905899906825
4567,0.21437946623126816
4568,0.2573212381899163
4569,0.2521815802497848
4570,0.22337900206233252
4571,0.20007792348911796
4572,0.2571365926226885
4573,0.15113908408420573
4574,0.22035786722803938
4575,0.2002121914442714
4576,0.20237726749327242
4577,0.13885559766675967
4578,0.21238262130132562
4579,0.22295402550417884
4580,0.2091982038803756
4581,0.2514633522276817
4582,0.2428408421334678
4583,0.24971439277394258
4584,0.31366781197462723
4585,0.2237451687039994
4586,0.21202212391298242
4587,0.12261143542156548
4588,0.13464935392247768
4589,0.21238262130132562
4590,0.21207349948283052
4591,0.20117283801553792
4592,0.22664510299399165
4593,0.17962574434403403
4594,0.2261850539226769
4595,0.39736140116153895
4596,0.3944106537227938
4597,0.2088819489791491
4598,0.22271384101346237
4599,0.36534845988237374
4600,0.19629357380839957
4601,0.23536638011400443
4602,0.2559605834672867
4603,0.2292429259968504
4604,0.24465101396221128
4605,0.21464381075017022
4606,0.14140578027854575
4607,0.2648479497482992
4608,0.12625264940273423
4609,0.2272974438677162
4610,0.14456082825043645
4611,0.23403642247308606
4612,0.2023287972120786
4613,0.32976848470379166
4614,0.21327274583226813
4615,0.12770693246017745
4616,0.2532446286165921
4617,0.2327534151794782
4618,0.26879697241997247
4619,0.21878770374062956
4620,0.20531091761489909
4621,0.19726616030094757
4622,0.2926703940402097
4623,0.21634254129725616
4624,0.22035786722803938
4625,0.2108422502820017
4626,0.23067435614918275
4627,0.15307655532924735
4628,0.2358176479113405
4629,0.19531747624552645
4630,0.23090551142547122
4631,0.24026656772782776
4632,0.2091982038803756
4633,0.2237827216021769
4634,0.1910346504142268
4635,0.2427323611432619
4636,0.2342613362231316
4637,0.1793235888108296
4638,0.48615022373553557
4639,0.201190562767566
4640,0.24404974219661696
4641,0.2658565706324373
4642,0.23067435614918275
4643,0.19612398714177437
4644,0.20512285702152155
4645,0.33179685944289034
4646,0.26909358276910433
4647,0.1692297148486128
4648,0.38461592367785213
4649,0.20283452775867114
4650,0.1650805231365314
4651,0.280262542106276
4652,0.18414150514990255
4653,0.1990498661618589
4654,0.386992152138773
4655,0.31492635366618565
4656,0.21843174010191227
4657,0.23403642247308606
4658,0.23837920377216085
4659,0.19731621049824566
4660,0.2108422502820017
4661,0.23420070227821077
4662,0.2652490651432655
4663,0.23126903833423018
4664,0.19510410754634694
4665,0.11327999942363635
4666,0.32680761030771743
4667,0.18185107041064524
4668,0.24235097392367097
4669,0.21855251396216113
4670,0.21069600957050846
4671,0.2115383047528806
4672,0.22078829336352776
4673,0.24448080177505477
4674,0.1246753206878333
4675,0.22322103856460113
4676,0.17361676703240997
4677,0.3077454554769143
4678,0.12452719514216891
4679,0.27268550823918886
4680,0.2514633522276817
4681,0.25652053580902895
4682,0.23524418433319483
4683,0.26421094266267225
4684,0.2623861022764289
4685,0.21812208782667272
4686,0.21304797481500737
4687,0.23437739237916236
4688,0.2104544938779148
4689,0.5066800084934919
4690,0.3858867339240969
4691,0.3062100402543185
4692,0.21809164926975066
4693,0.34934808563137226
4694,0.23385952380403724
4695,0.281876509977905
4696,0.22217268798802894
4697,0.24362854729422476
4698,0.24969902387655024
4699,0.22795639181483648
4700,0.21809164926975066
4701,0.23313409790692144
4702,0.20172627437110696
4703,0.17991665506250715
4704,0.23403642247308606
4705,0.21042231999847297
4706,0.2335617192580787
4707,0.12602213479264424
4708,0.22302573067781284
4709,0.2417956642557465
4710,0.22152874576752055
4711,0.4236655477097875
4712,0.23403642247308606
4713,0.22195917190300896
4714,0.3119916278179292
4715,0.14546232505249965
4716,0.2082491296686362
4717,0.3328110343281533
4718,0.31792160491854776
4719,0.23278087211888715
4720,0.20997095836031054
4721,0.23951487392758794
4722,0.12625264940273423
4723,0.23420070227821077
4724,0.32984084861699586
4725,0.30880423565224213
4726,0.21042231999847297
4727,0.12886790040394452
4728,0.22035786722803938
4729,0.2254429124403608
4730,0.22633999960721246
4731,0.33819756863576594
4732,0.2870728435926568
4733,0.3939486144160984
4734,0.2674486835053072
4735,0.31056192957441886
4736,0.15789385027939834
4737,0.22189491240918743
4738,0.24059896416819232
4739,0.2602540571137226
4740,0.3353746423744926
4741,0.2091982038803756
4742,0.23090551142547122
4743,0.19332073310161144
4744,0.5033110164512651
4745,0.1592332663708092
4746,0.1443444869492456
4747,0.1309958533430605
4748,0.19329302591416078
4749,0.4375766260117867
4750,0.18800202881412403
4751,0.18808289570538414
4752,0.3142453072756204
4753,0.12471689147943216
4754,0.31826300470684316
4755,0.19168982453625444
4756,0.22152700352094565
4757,0.27750143362315915
4758,0.22152700352094565
4759,0.2044766881863316
4760,0.32984084861699586
4761,0.2091982038803756
4762,0.2506687631692077
4763,0.22271084357497178
4764,0.2680117989880467
4765,0.2239879455080752
4766,0.21885365174033058
4767,0.24404974219661696
4768,0.13471132787164494
4769,0.12778246105716154
4770,0.25598837024091253
4771,0.22928668169237518
4772,0.1495495040693187
4773,0.3200623115607486
4774,0.21238262130132562
4775,0.20015135315491545
4776,0.2681404217829091
4777,0.27905811583314166
4778,0.31707731179682525
4779,0.19374087403916493
4780,0.2239879455080752
4781,0.22922477291354404
4782,0.2335617192580787
4783,0.2044766881863316
4784,0.13078482581260753
4785,0.31182400842814256
4786,0.2244905552510809
4787,0.31116393068332937
4788,0.3092063268548308
4789,0.2237451687039994
4790,0.14159951285399466
4791,0.22152700352094565
4792,0.22180732167538086
4793,0.22782787851722683
4794,0.1828041407124797
4795,0.19717812036170837
4796,0.22194785582334078
4797,0.19286259977867237
4798,0.22066751950327892
4799,0.22177152257159632
4800,0.4211949280452986
4801,0.2127325920146505
4802,0.32729978307960883
4803,0.2265821080071594
4804,0.23392946351453398
4805,0.17269256133191946
4806,0.22213768921326324
4807,0.23230597580633647
4808,0.26374039102544883
4809,0.21564246125599465
4810,0.16128053121043903
4811,0.2731521593770675
4812,0.3285029772880966
4813,0.1843766649077618
4814,0.14921330475894248
4815,0.3029572231099369
4816,0.22420289749501482
4817,0.34599955509846997
4818,0.20123527304799568
4819,0.32984084861699586
4820,0.23261659231376244
4821,0.2836439400038697
4822,0.46532638729896125
4823,0.4104973238221429
4824,0.24241875947008437
4825,0.15841525054211192
4826,0.21238262130132562
4827,0.22213768921326324
4828,0.14077600153312864
4829,0.2197266923344494
4830,0.22035786722803938
4831,0.20394369916922098
4832,0.24765997236619036
4833,0.21843174010191227
4834,0.23067435614918275
4835,0.20279936966029308
4836,0.22189491240918743
4837,0.23321341368507192
4838,0.3394960163343437
4839,0.23420070227821077
4840,0.13241370072570782
4841,0.20210269584355298
4842,0.2235575193725868
4843,0.21397602948691485
4844,0.21237787574051292
4845,0.19661404559839019
4846,0.3142070240830032
4847,0.21750257621024904
4848,0.24404974219661696
4849,0.27911084971257205
4850,0.22595895255415122
4851,0.24404974219661696
4852,0.4702449154571156
4853,0.17897507909902424
4854,0.3770429681734959
4855,0.19168982453625444
4856,0.33341538277517435
4857,0.22066751950327892
4858,0.19853396676008908
4859,0.223314742568511
4860,0.2300740188559438
4861,0.2088819489791491
4862,0.1880620089910332
4863,0.2237451687039994
4864,0.21464381075017022
4865,0.2076515238364991
4866,0.24602101678760474
4867,0.2876535795394124
4868,0.24955643184990448
4869,0.3142070240830032
4870,0.19537450326028327
4871,0.20425495568678065
4872,0.21064651950180194
4873,0.18809803053507096
4874,0.19286259977867237
4875,0.21762564699294967
4876,0.22401645568992692
4877,0.24255099679957792
4878,0.2165325857869371
4879,0.4362868230696741
4880,0.19678759619304378
4881,0.20975059492001685
4882,0.21456580935328726
4883,0.36669225563589614
4884,0.18873509484263432
4885,0.21124697629349448
4886,0.2358176479113405
4887,0.19669129696815804
4888,0.23387077722322322
4889,0.2037919746014547
4890,0.22928668169237518
4891,0.2021992208729062
4892,0.14465065807411703
4893,0.2592690873297217
4894,0.293015865909503
4895,0.2199694691385252
4896,0.21617351489887213
4897,0.20812135807709528
4898,0.22152874576752055
4899,0.19909790983482195
4900,0.2262968551957395
4901,0.23126903833423018
4902,0.20151390794089458
4903,0.18892660616661036
4904,0.3562599423676366
4905,0.31116393068332937
4906,0.23124464789731144
4907,0.12778246105716154
4908,0.20606089206274258
4909,0.18690027773380888
4910,0.24465101396221128
4911,0.1990498661618589
4912,0.20666322804084547
4913,0.5129646729469202
4914,0.43139764054840707
4915,0.19849892463504604
4916,0.18145659669423858
4917,0.19695855361572212
4918,0.41951854771152053
4919,0.14432257637765294
4920,0.1982375567547644
4921,0.21042231999847297
4922,0.21127094276744848
4923,0.23797011981959573
4924,0.2272443531084522
4925,0.2100883284113181
4926,0.21843174010191227
4927,0.1365894971566992
4928,0.2124284292838231
4929,0.2704181709008509
4930,0.2384394727458706
4931,0.20667435869070808
4932,0.20934146254046465
4933,0.18805168960988378
4934,0.24036667978943474
4935,0.5140725761479822
4936,0.19612398714177437
4937,0.20531091761489909
4938,0.3060528841404004
4939,0.2444299736325888
4940,0.2461989178891482
4941,0.4016379897052652
4942,0.14669621096829455
4943,0.13753609016672735
4944,0.20988254861018732
4945,0.29707361286394
4946,0.32573807186657916
4947,0.14387297700110485
4948,0.24619107339020474
4949,0.20312405808797127
4950,0.4944234010760048
4951,0.24085684497691368
4952,0.2506257006570148
4953,0.2001741023043408
4954,0.2208854968286817
4955,0.2351145285104697
4956,0.20159959573971709
4957,0.22341802553332502
4958,0.2203706345549578
4959,0.25015553263690066
4960,0.2076515238364991
4961,0.24765997236619036
4962,0.4762333951095727
4963,0.2890672303002126
4964,0.19307919638431567
4965,0.5003301994724896
4966,0.2395038998435758
4967,0.3932655772882446
4968,0.31116393068332937
4969,0.20674947492175297
4970,0.23655837095266116
4971,0.31097450106911534
4972,0.23847850245021482
4973,0.23175169393330766
4974,0.22642783072675268
4975,0.21202212391298242
4976,0.3993956550308041
4977,0.1978924070411568
4978,0.21595871615722115
4979,0.22189491240918743
4980,0.23403642247308606
4981,0.21812208782667272
4982,0.23433739393882716
4983,0.26290790054174695
