,two_year_recid_0,two_year_recid_1
6665,0.7276233839364006,0.2723766160635994
6666,0.5950727417014369,0.4049272582985632
6667,0.6355423248038162,0.36445767519618383
6668,0.3084529237338428,0.6915470762661571
6669,0.6355423248038162,0.36445767519618383
6670,0.34609021009431284,0.6539097899056872
6671,0.6355423248038162,0.36445767519618383
6672,0.7858090597430795,0.21419094025692043
6673,0.7276233839364006,0.2723766160635994
6674,0.48961314828118646,0.5103868517188135
6675,0.7276233839364006,0.2723766160635994
6676,0.5950727417014369,0.4049272582985632
6677,0.5950727417014369,0.4049272582985632
6678,0.5950727417014369,0.4049272582985632
6679,0.22550103251075018,0.7744989674892497
6680,0.5950727417014369,0.4049272582985632
6681,0.48961314828118646,0.5103868517188135
6682,0.5950727417014369,0.4049272582985632
6683,0.48961314828118646,0.5103868517188135
6684,0.17268967510753283,0.8273103248924671
6685,0.6355423248038162,0.36445767519618383
6686,0.6355423248038162,0.36445767519618383
6687,0.5950727417014369,0.4049272582985632
6688,0.5950727417014369,0.4049272582985632
6689,0.34609021009431284,0.6539097899056872
6690,0.5950727417014369,0.4049272582985632
6691,0.34609021009431284,0.6539097899056872
6692,0.5950727417014369,0.4049272582985632
6693,0.5950727417014369,0.4049272582985632
6694,0.788222830736181,0.21177716926381887
6695,0.48961314828118646,0.5103868517188135
6696,0.5950727417014369,0.4049272582985632
6697,0.22550103251075018,0.7744989674892497
6698,0.5950727417014369,0.4049272582985632
6699,0.48961314828118646,0.5103868517188135
6700,0.48961314828118646,0.5103868517188135
6701,0.7276233839364006,0.2723766160635994
6702,0.48961314828118646,0.5103868517188135
6703,0.6355423248038162,0.36445767519618383
6704,0.22550103251075018,0.7744989674892497
6705,0.6355423248038162,0.36445767519618383
6706,0.48961314828118646,0.5103868517188135
6707,0.7858090597430795,0.21419094025692043
6708,0.7276233839364006,0.2723766160635994
6709,0.48961314828118646,0.5103868517188135
6710,0.48961314828118646,0.5103868517188135
6711,0.48961314828118646,0.5103868517188135
6712,0.48961314828118646,0.5103868517188135
6713,0.6355423248038162,0.36445767519618383
6714,0.22550103251075018,0.7744989674892497
6715,0.5950727417014369,0.4049272582985632
6716,0.5950727417014369,0.4049272582985632
6717,0.7276233839364006,0.2723766160635994
6718,0.48961314828118646,0.5103868517188135
6719,0.48961314828118646,0.5103868517188135
6720,0.5950727417014369,0.4049272582985632
6721,0.6355423248038162,0.36445767519618383
6722,0.22550103251075018,0.7744989674892497
6723,0.48961314828118646,0.5103868517188135
6724,0.48961314828118646,0.5103868517188135
6725,0.7054352985646292,0.29456470143537083
6726,0.7858090597430795,0.21419094025692043
6727,0.4209141550143688,0.5790858449856312
6728,0.48961314828118646,0.5103868517188135
6729,0.5950727417014369,0.4049272582985632
6730,0.48961314828118646,0.5103868517188135
6731,0.48961314828118646,0.5103868517188135
6732,0.5950727417014369,0.4049272582985632
6733,0.5950727417014369,0.4049272582985632
6734,0.5950727417014369,0.4049272582985632
6735,0.48961314828118646,0.5103868517188135
6736,0.7276233839364006,0.2723766160635994
6737,0.48961314828118646,0.5103868517188135
6738,0.22550103251075018,0.7744989674892497
6739,0.7276233839364006,0.2723766160635994
6740,0.48961314828118646,0.5103868517188135
6741,0.7858090597430795,0.21419094025692043
6742,0.48961314828118646,0.5103868517188135
6743,0.7276233839364006,0.2723766160635994
6744,0.6355423248038162,0.36445767519618383
6745,0.48961314828118646,0.5103868517188135
6746,0.48961314828118646,0.5103868517188135
6747,0.48961314828118646,0.5103868517188135
6748,0.7054352985646292,0.29456470143537083
6749,0.6355423248038162,0.36445767519618383
6750,0.5950727417014369,0.4049272582985632
6751,0.7276233839364006,0.2723766160635994
6752,0.7858090597430795,0.21419094025692043
6753,0.48961314828118646,0.5103868517188135
6754,0.5268510858180953,0.4731489141819047
6755,0.48961314828118646,0.5103868517188135
6756,0.48961314828118646,0.5103868517188135
6757,0.6355423248038162,0.36445767519618383
6758,0.48961314828118646,0.5103868517188135
6759,0.7054352985646292,0.29456470143537083
6760,0.5950727417014369,0.4049272582985632
6761,0.48961314828118646,0.5103868517188135
6762,0.48961314828118646,0.5103868517188135
6763,0.6355423248038162,0.36445767519618383
6764,0.7858090597430795,0.21419094025692043
6765,0.7858090597430795,0.21419094025692043
6766,0.6355423248038162,0.36445767519618383
6767,0.3084529237338428,0.6915470762661571
6768,0.5950727417014369,0.4049272582985632
6769,0.34609021009431284,0.6539097899056872
6770,0.5950727417014369,0.4049272582985632
6771,0.48961314828118646,0.5103868517188135
6772,0.7858090597430795,0.21419094025692043
6773,0.8507855787466994,0.14921442125330067
6774,0.7276233839364006,0.2723766160635994
6775,0.6355423248038162,0.36445767519618383
6776,0.48961314828118646,0.5103868517188135
6777,0.6355423248038162,0.36445767519618383
6778,0.5950727417014369,0.4049272582985632
6779,0.5950727417014369,0.4049272582985632
6780,0.6355423248038162,0.36445767519618383
6781,0.5950727417014369,0.4049272582985632
6782,0.6355423248038162,0.36445767519618383
6783,0.48961314828118646,0.5103868517188135
6784,0.6355423248038162,0.36445767519618383
6785,0.3084529237338428,0.6915470762661571
6786,0.5950727417014369,0.4049272582985632
6787,0.48961314828118646,0.5103868517188135
6788,0.5950727417014369,0.4049272582985632
6789,0.5950727417014369,0.4049272582985632
6790,0.48961314828118646,0.5103868517188135
6791,0.48961314828118646,0.5103868517188135
6792,0.6355423248038162,0.36445767519618383
6793,0.5950727417014369,0.4049272582985632
6794,0.48961314828118646,0.5103868517188135
6795,0.48961314828118646,0.5103868517188135
6796,0.48961314828118646,0.5103868517188135
6797,0.48961314828118646,0.5103868517188135
6798,0.48961314828118646,0.5103868517188135
6799,0.48961314828118646,0.5103868517188135
6800,0.48961314828118646,0.5103868517188135
6801,0.6355423248038162,0.36445767519618383
6802,0.7276233839364006,0.2723766160635994
6803,0.5950727417014369,0.4049272582985632
6804,0.7276233839364006,0.2723766160635994
6805,0.6355423248038162,0.36445767519618383
6806,0.5950727417014369,0.4049272582985632
6807,0.5950727417014369,0.4049272582985632
6808,0.7276233839364006,0.2723766160635994
6809,0.48961314828118646,0.5103868517188135
6810,0.22550103251075018,0.7744989674892497
6811,0.5950727417014369,0.4049272582985632
6812,0.6355423248038162,0.36445767519618383
6813,0.5950727417014369,0.4049272582985632
6814,0.5950727417014369,0.4049272582985632
6815,0.48961314828118646,0.5103868517188135
6816,0.24824878200584635,0.7517512179941537
6817,0.5950727417014369,0.4049272582985632
6818,0.6355423248038162,0.36445767519618383
6819,0.0,1.0
6820,0.7276233839364006,0.2723766160635994
6821,0.7858090597430795,0.21419094025692043
6822,0.48961314828118646,0.5103868517188135
6823,0.5950727417014369,0.4049272582985632
6824,0.6355423248038162,0.36445767519618383
6825,0.14364096069683116,0.8563590393031688
6826,0.5950727417014369,0.4049272582985632
6827,0.4209141550143688,0.5790858449856312
6828,0.40994413309077543,0.5900558669092245
6829,0.6355423248038162,0.36445767519618383
6830,0.7276233839364006,0.2723766160635994
6831,0.6355423248038162,0.36445767519618383
6832,0.5950727417014369,0.4049272582985632
6833,0.7054352985646292,0.29456470143537083
6834,0.5950727417014369,0.4049272582985632
6835,0.48961314828118646,0.5103868517188135
6836,0.48961314828118646,0.5103868517188135
6837,0.48961314828118646,0.5103868517188135
6838,0.6355423248038162,0.36445767519618383
6839,0.5950727417014369,0.4049272582985632
6840,0.6355423248038162,0.36445767519618383
6841,0.7054352985646292,0.29456470143537083
6842,0.5268510858180953,0.4731489141819047
6843,0.5950727417014369,0.4049272582985632
6844,0.24824878200584635,0.7517512179941537
6845,0.7276233839364006,0.2723766160635994
6846,0.6355423248038162,0.36445767519618383
6847,0.7276233839364006,0.2723766160635994
6848,0.48961314828118646,0.5103868517188135
6849,0.5950727417014369,0.4049272582985632
6850,0.48961314828118646,0.5103868517188135
6851,0.48961314828118646,0.5103868517188135
6852,0.7276233839364006,0.2723766160635994
6853,0.22550103251075018,0.7744989674892497
6854,0.7276233839364006,0.2723766160635994
6855,0.48961314828118646,0.5103868517188135
6856,0.7054352985646292,0.29456470143537083
6857,0.44775629436412206,0.552243705635878
6858,0.7858090597430795,0.21419094025692043
6859,0.5950727417014369,0.4049272582985632
6860,0.48961314828118646,0.5103868517188135
6861,0.6355423248038162,0.36445767519618383
6862,0.34609021009431284,0.6539097899056872
6863,0.48961314828118646,0.5103868517188135
6864,0.48961314828118646,0.5103868517188135
6865,0.22550103251075018,0.7744989674892497
6866,0.7276233839364006,0.2723766160635994
6867,0.6355423248038162,0.36445767519618383
6868,0.5950727417014369,0.4049272582985632
6869,0.8507855787466994,0.14921442125330067
6870,0.7276233839364006,0.2723766160635994
6871,0.48961314828118646,0.5103868517188135
6872,0.5950727417014369,0.4049272582985632
6873,0.22279786290247486,0.7772021370975252
6874,0.48961314828118646,0.5103868517188135
6875,0.5950727417014369,0.4049272582985632
6876,0.6355423248038162,0.36445767519618383
6877,0.3120128197263813,0.6879871802736187
6878,0.6355423248038162,0.36445767519618383
6879,0.5950727417014369,0.4049272582985632
6880,0.5950727417014369,0.4049272582985632
6881,0.7858090597430795,0.21419094025692043
6882,0.4209141550143688,0.5790858449856312
6883,0.5950727417014369,0.4049272582985632
6884,0.48961314828118646,0.5103868517188135
6885,0.5950727417014369,0.4049272582985632
6886,0.22550103251075018,0.7744989674892497
6887,0.7858090597430795,0.21419094025692043
6888,0.5950727417014369,0.4049272582985632
6889,0.48961314828118646,0.5103868517188135
6890,0.788222830736181,0.21177716926381887
6891,0.48961314828118646,0.5103868517188135
6892,0.017837829123591886,0.9821621708764081
6893,0.48961314828118646,0.5103868517188135
6894,0.48961314828118646,0.5103868517188135
6895,0.15373584773543583,0.8462641522645642
6896,0.48961314828118646,0.5103868517188135
6897,0.48961314828118646,0.5103868517188135
6898,0.6355423248038162,0.36445767519618383
6899,0.3084529237338428,0.6915470762661571
6900,0.22550103251075018,0.7744989674892497
6901,0.6355423248038162,0.36445767519618383
6902,0.48961314828118646,0.5103868517188135
6903,0.5950727417014369,0.4049272582985632
6904,0.7276233839364006,0.2723766160635994
6905,0.48961314828118646,0.5103868517188135
6906,0.8507855787466994,0.14921442125330067
6907,0.48961314828118646,0.5103868517188135
6908,0.48961314828118646,0.5103868517188135
6909,0.6355423248038162,0.36445767519618383
6910,0.6355423248038162,0.36445767519618383
6911,0.7276233839364006,0.2723766160635994
6912,0.48961314828118646,0.5103868517188135
6913,0.34609021009431284,0.6539097899056872
6914,0.7276233839364006,0.2723766160635994
6915,0.34609021009431284,0.6539097899056872
6916,0.3084529237338428,0.6915470762661571
6917,0.22550103251075018,0.7744989674892497
6918,0.5950727417014369,0.4049272582985632
6919,0.3084529237338428,0.6915470762661571
6920,0.5950727417014369,0.4049272582985632
6921,0.48961314828118646,0.5103868517188135
6922,0.48961314828118646,0.5103868517188135
6923,0.7858090597430795,0.21419094025692043
6924,0.8507855787466994,0.14921442125330067
6925,0.22550103251075018,0.7744989674892497
6926,0.5950727417014369,0.4049272582985632
6927,0.7858090597430795,0.21419094025692043
6928,0.7054352985646292,0.29456470143537083
6929,0.48961314828118646,0.5103868517188135
6930,0.5950727417014369,0.4049272582985632
6931,0.7858090597430795,0.21419094025692043
6932,0.22550103251075018,0.7744989674892497
6933,0.48961314828118646,0.5103868517188135
6934,0.48961314828118646,0.5103868517188135
6935,0.48961314828118646,0.5103868517188135
6936,0.5950727417014369,0.4049272582985632
6937,0.34609021009431284,0.6539097899056872
6938,0.5950727417014369,0.4049272582985632
6939,0.6355423248038162,0.36445767519618383
6940,0.09322448954820299,0.906775510451797
6941,0.4209141550143688,0.5790858449856312
6942,0.48961314828118646,0.5103868517188135
6943,0.34609021009431284,0.6539097899056872
6944,0.6355423248038162,0.36445767519618383
6945,0.48961314828118646,0.5103868517188135
6946,0.15373584773543583,0.8462641522645642
6947,0.48961314828118646,0.5103868517188135
6948,0.48961314828118646,0.5103868517188135
6949,0.7858090597430795,0.21419094025692043
6950,0.44775629436412206,0.552243705635878
6951,0.5950727417014369,0.4049272582985632
6952,0.5950727417014369,0.4049272582985632
6953,0.48961314828118646,0.5103868517188135
6954,0.48961314828118646,0.5103868517188135
6955,0.48961314828118646,0.5103868517188135
6956,0.7276233839364006,0.2723766160635994
6957,0.48961314828118646,0.5103868517188135
6958,0.5950727417014369,0.4049272582985632
6959,0.48961314828118646,0.5103868517188135
6960,0.6355423248038162,0.36445767519618383
6961,0.48961314828118646,0.5103868517188135
6962,0.7276233839364006,0.2723766160635994
6963,0.48961314828118646,0.5103868517188135
6964,0.5950727417014369,0.4049272582985632
6965,0.48961314828118646,0.5103868517188135
6966,0.5950727417014369,0.4049272582985632
6967,0.5950727417014369,0.4049272582985632
6968,0.5950727417014369,0.4049272582985632
6969,0.7054352985646292,0.29456470143537083
6970,0.5950727417014369,0.4049272582985632
6971,0.7276233839364006,0.2723766160635994
6972,0.48961314828118646,0.5103868517188135
6973,0.5950727417014369,0.4049272582985632
6974,0.48961314828118646,0.5103868517188135
6975,0.6355423248038162,0.36445767519618383
6976,0.3120128197263813,0.6879871802736187
6977,0.5950727417014369,0.4049272582985632
6978,0.48961314828118646,0.5103868517188135
6979,0.6355423248038162,0.36445767519618383
6980,0.48961314828118646,0.5103868517188135
6981,0.5950727417014369,0.4049272582985632
6982,0.6355423248038162,0.36445767519618383
6983,0.7054352985646292,0.29456470143537083
6984,0.5950727417014369,0.4049272582985632
6985,0.7276233839364006,0.2723766160635994
6986,0.48961314828118646,0.5103868517188135
6987,0.5950727417014369,0.4049272582985632
6988,0.48961314828118646,0.5103868517188135
6989,0.48961314828118646,0.5103868517188135
6990,0.7054352985646292,0.29456470143537083
6991,0.48961314828118646,0.5103868517188135
6992,0.5950727417014369,0.4049272582985632
6993,0.5950727417014369,0.4049272582985632
6994,0.5950727417014369,0.4049272582985632
6995,0.7858090597430795,0.21419094025692043
6996,0.6355423248038162,0.36445767519618383
6997,0.48961314828118646,0.5103868517188135
6998,0.5950727417014369,0.4049272582985632
6999,0.15373584773543583,0.8462641522645642
7000,0.5950727417014369,0.4049272582985632
7001,0.22550103251075018,0.7744989674892497
7002,0.4209141550143688,0.5790858449856312
7003,0.6355423248038162,0.36445767519618383
7004,0.48961314828118646,0.5103868517188135
7005,0.7858090597430795,0.21419094025692043
7006,0.6355423248038162,0.36445767519618383
7007,0.48961314828118646,0.5103868517188135
7008,0.7276233839364006,0.2723766160635994
7009,0.48961314828118646,0.5103868517188135
7010,0.22550103251075018,0.7744989674892497
7011,0.48961314828118646,0.5103868517188135
7012,0.48961314828118646,0.5103868517188135
7013,0.22550103251075018,0.7744989674892497
7014,0.22550103251075018,0.7744989674892497
7015,0.48961314828118646,0.5103868517188135
7016,0.48961314828118646,0.5103868517188135
7017,0.48961314828118646,0.5103868517188135
7018,0.6355423248038162,0.36445767519618383
7019,0.48961314828118646,0.5103868517188135
7020,0.48961314828118646,0.5103868517188135
7021,0.3084529237338428,0.6915470762661571
7022,0.7276233839364006,0.2723766160635994
7023,0.3084529237338428,0.6915470762661571
7024,0.6355423248038162,0.36445767519618383
7025,0.48961314828118646,0.5103868517188135
7026,0.22279786290247486,0.7772021370975252
7027,0.34609021009431284,0.6539097899056872
7028,0.17268967510753283,0.8273103248924671
7029,0.7276233839364006,0.2723766160635994
7030,0.48961314828118646,0.5103868517188135
7031,0.48961314828118646,0.5103868517188135
7032,0.8507855787466994,0.14921442125330067
7033,0.48961314828118646,0.5103868517188135
7034,0.5950727417014369,0.4049272582985632
7035,0.48961314828118646,0.5103868517188135
7036,0.5950727417014369,0.4049272582985632
7037,0.5950727417014369,0.4049272582985632
7038,0.7858090597430795,0.21419094025692043
7039,0.48961314828118646,0.5103868517188135
7040,0.6355423248038162,0.36445767519618383
7041,0.48961314828118646,0.5103868517188135
7042,0.7276233839364006,0.2723766160635994
7043,0.48961314828118646,0.5103868517188135
7044,0.7054352985646292,0.29456470143537083
7045,0.22550103251075018,0.7744989674892497
7046,0.788222830736181,0.21177716926381887
7047,0.24824878200584635,0.7517512179941537
7048,0.7276233839364006,0.2723766160635994
7049,0.48961314828118646,0.5103868517188135
7050,0.7858090597430795,0.21419094025692043
7051,0.48961314828118646,0.5103868517188135
7052,0.5950727417014369,0.4049272582985632
7053,0.48961314828118646,0.5103868517188135
7054,0.5950727417014369,0.4049272582985632
7055,0.7276233839364006,0.2723766160635994
7056,0.48961314828118646,0.5103868517188135
7057,0.48961314828118646,0.5103868517188135
7058,0.5950727417014369,0.4049272582985632
7059,0.7276233839364006,0.2723766160635994
7060,0.48961314828118646,0.5103868517188135
7061,0.48961314828118646,0.5103868517188135
7062,0.34609021009431284,0.6539097899056872
7063,0.5950727417014369,0.4049272582985632
7064,0.7858090597430795,0.21419094025692043
7065,0.7054352985646292,0.29456470143537083
7066,0.48961314828118646,0.5103868517188135
7067,0.6355423248038162,0.36445767519618383
7068,0.7276233839364006,0.2723766160635994
7069,0.788222830736181,0.21177716926381887
7070,0.6355423248038162,0.36445767519618383
7071,0.8507855787466994,0.14921442125330067
7072,0.6355423248038162,0.36445767519618383
7073,0.7276233839364006,0.2723766160635994
7074,0.44775629436412206,0.552243705635878
7075,0.5950727417014369,0.4049272582985632
7076,0.6355423248038162,0.36445767519618383
7077,0.22550103251075018,0.7744989674892497
7078,0.5950727417014369,0.4049272582985632
7079,0.48961314828118646,0.5103868517188135
7080,0.48961314828118646,0.5103868517188135
7081,0.6355423248038162,0.36445767519618383
7082,0.34609021009431284,0.6539097899056872
7083,0.22550103251075018,0.7744989674892497
7084,0.5950727417014369,0.4049272582985632
7085,0.22550103251075018,0.7744989674892497
7086,0.6355423248038162,0.36445767519618383
7087,0.6355423248038162,0.36445767519618383
7088,0.4209141550143688,0.5790858449856312
7089,0.7054352985646292,0.29456470143537083
7090,0.6355423248038162,0.36445767519618383
7091,0.48961314828118646,0.5103868517188135
7092,0.22550103251075018,0.7744989674892497
7093,0.7276233839364006,0.2723766160635994
7094,0.48961314828118646,0.5103868517188135
7095,0.6355423248038162,0.36445767519618383
7096,0.8507855787466994,0.14921442125330067
7097,0.48961314828118646,0.5103868517188135
7098,0.5950727417014369,0.4049272582985632
7099,0.48961314828118646,0.5103868517188135
7100,0.48961314828118646,0.5103868517188135
7101,0.44775629436412206,0.552243705635878
7102,0.48961314828118646,0.5103868517188135
7103,0.10442780023154043,0.8955721997684597
7104,0.5950727417014369,0.4049272582985632
7105,0.5950727417014369,0.4049272582985632
7106,0.48961314828118646,0.5103868517188135
7107,0.48961314828118646,0.5103868517188135
7108,0.5950727417014369,0.4049272582985632
7109,0.48961314828118646,0.5103868517188135
7110,0.7276233839364006,0.2723766160635994
7111,0.18722780973845343,0.8127721902615465
7112,0.48961314828118646,0.5103868517188135
7113,0.48961314828118646,0.5103868517188135
7114,0.7276233839364006,0.2723766160635994
7115,0.48961314828118646,0.5103868517188135
7116,0.48961314828118646,0.5103868517188135
7117,0.788222830736181,0.21177716926381887
7118,0.6355423248038162,0.36445767519618383
7119,0.6355423248038162,0.36445767519618383
7120,0.7276233839364006,0.2723766160635994
7121,0.5950727417014369,0.4049272582985632
7122,0.48961314828118646,0.5103868517188135
7123,0.48961314828118646,0.5103868517188135
7124,0.7858090597430795,0.21419094025692043
7125,0.7276233839364006,0.2723766160635994
7126,0.6355423248038162,0.36445767519618383
7127,0.7276233839364006,0.2723766160635994
7128,0.24824878200584635,0.7517512179941537
7129,0.48961314828118646,0.5103868517188135
7130,0.48961314828118646,0.5103868517188135
7131,0.22550103251075018,0.7744989674892497
7132,0.7054352985646292,0.29456470143537083
7133,0.6355423248038162,0.36445767519618383
7134,0.48961314828118646,0.5103868517188135
7135,0.7054352985646292,0.29456470143537083
7136,0.5268510858180953,0.4731489141819047
7137,0.48961314828118646,0.5103868517188135
7138,0.22550103251075018,0.7744989674892497
7139,0.24824878200584635,0.7517512179941537
7140,0.5950727417014369,0.4049272582985632
7141,0.5950727417014369,0.4049272582985632
7142,0.48961314828118646,0.5103868517188135
7143,0.48961314828118646,0.5103868517188135
7144,0.48961314828118646,0.5103868517188135
7145,0.22550103251075018,0.7744989674892497
7146,0.5950727417014369,0.4049272582985632
7147,0.7276233839364006,0.2723766160635994
7148,0.48961314828118646,0.5103868517188135
7149,0.34609021009431284,0.6539097899056872
7150,0.34609021009431284,0.6539097899056872
7151,0.48961314828118646,0.5103868517188135
7152,0.44775629436412206,0.552243705635878
7153,0.6355423248038162,0.36445767519618383
7154,0.5950727417014369,0.4049272582985632
7155,0.7858090597430795,0.21419094025692043
7156,0.7276233839364006,0.2723766160635994
7157,0.5950727417014369,0.4049272582985632
7158,0.48961314828118646,0.5103868517188135
7159,0.7858090597430795,0.21419094025692043
7160,0.48961314828118646,0.5103868517188135
7161,0.48961314828118646,0.5103868517188135
7162,0.6355423248038162,0.36445767519618383
7163,0.7276233839364006,0.2723766160635994
7164,0.5950727417014369,0.4049272582985632
7165,0.48961314828118646,0.5103868517188135
7166,0.7858090597430795,0.21419094025692043
7167,0.5950727417014369,0.4049272582985632
7168,0.5950727417014369,0.4049272582985632
7169,0.5950727417014369,0.4049272582985632
7170,0.48961314828118646,0.5103868517188135
7171,0.5950727417014369,0.4049272582985632
7172,0.7858090597430795,0.21419094025692043
7173,0.7054352985646292,0.29456470143537083
7174,0.48961314828118646,0.5103868517188135
7175,0.7858090597430795,0.21419094025692043
7176,0.5950727417014369,0.4049272582985632
7177,0.6355423248038162,0.36445767519618383
7178,0.48961314828118646,0.5103868517188135
7179,0.6355423248038162,0.36445767519618383
7180,0.7858090597430795,0.21419094025692043
7181,0.7858090597430795,0.21419094025692043
7182,0.6355423248038162,0.36445767519618383
7183,0.48961314828118646,0.5103868517188135
7184,0.7276233839364006,0.2723766160635994
7185,0.6355423248038162,0.36445767519618383
7186,0.34609021009431284,0.6539097899056872
7187,0.4209141550143688,0.5790858449856312
7188,0.7276233839364006,0.2723766160635994
7189,0.7276233839364006,0.2723766160635994
7190,0.5950727417014369,0.4049272582985632
7191,0.788222830736181,0.21177716926381887
7192,0.48961314828118646,0.5103868517188135
7193,0.48961314828118646,0.5103868517188135
7194,0.5950727417014369,0.4049272582985632
7195,0.44775629436412206,0.552243705635878
7196,0.7276233839364006,0.2723766160635994
7197,0.48961314828118646,0.5103868517188135
7198,0.48961314828118646,0.5103868517188135
7199,0.48961314828118646,0.5103868517188135
7200,0.5950727417014369,0.4049272582985632
7201,0.15373584773543583,0.8462641522645642
7202,0.48961314828118646,0.5103868517188135
7203,0.6355423248038162,0.36445767519618383
7204,0.5950727417014369,0.4049272582985632
7205,0.5950727417014369,0.4049272582985632
7206,0.5950727417014369,0.4049272582985632
7207,0.5950727417014369,0.4049272582985632
7208,0.48961314828118646,0.5103868517188135
7209,0.48961314828118646,0.5103868517188135
7210,0.48961314828118646,0.5103868517188135
7211,0.7054352985646292,0.29456470143537083
7212,0.5950727417014369,0.4049272582985632
7213,0.48961314828118646,0.5103868517188135
